	2.1903
000	0.0197
1	0.0826
11	0.0207
12	0.0197
125	0.0620
150	0.0207
1520	0.0620
17	0.0207
1769	0.0413
1975	0.0413
1976	0.0207
1991	0.0207
1999	0.0620
2	0.0352
20	0.0207
2002	0.0620
27	0.0207
28	0.0207
3	0.0197
34	0.0379
4	0.0207
5	0.0319
567	0.0826
6	0.0207
7	0.0369
8	0.0519
Dili	0.0393
Jalan	0.0207
Leste	0.0207
Motael	0.0207
Nacional	0.0197
Timor	0.0207
Universidade	0.0207
Wikipedia	0.0207
de	0.0197
ある	0.0590
いる	0.0590
ぅ	0.0413
かける	0.0207
くださる	0.0207
この	0.0393
する	0.2656
その	0.0590
その間	0.0207
どころ	0.0207
なる	0.0620
の	0.0165
よう	0.0161
れる	0.1446
アジア	0.0207
アヴェニダマレシャル・カルモナ	0.0207
インドネシア	0.1446
ウィキペディア	0.0207
ウィキメディア・コモンズ	0.0207
ェ	0.0165
ォ	0.0197
オーストラリア	0.0176
カ	0.0197
カテゴリ	0.0590
カトリック	0.0207
ゲリラ	0.0207
コイン	0.0190
シ	0.0151
スタブ	0.0190
セントヨゼフ	0.0207
ダーウィン	0.0207
ティモール	0.0569
ディリ	0.3511
デンパサール	0.0207
ナビゲーション	0.0207
バリ	0.0207
ビル	0.0207
フリー	0.0207
ブラ	0.0207
プレジデンテ・ニコラウ・ロバト	0.0207
ポルトガル	0.2065
マリア	0.0207
メッセージ	0.0207
メルパチ・ヌサンタラ	0.0207
ローマ	0.0184
一助	0.0207
下	0.0207
事典	0.0207
交通	0.0379
人	0.0620
人口	0.0496
位	0.0207
位置	0.0569
作成	0.0207
併合	0.0413
侵入	0.0207
便	0.0139
備考	0.0207
像	0.0207
共和	0.0207
出す	0.0207
出典	0.0207
分	0.0393
制定	0.0413
前	0.0207
加筆	0.0207
北東	0.0207
協力	0.0207
南緯	0.0393
単語	0.0170
占領	0.0413
名前	0.0207
呼び起こす	0.0197
図	0.0207
国	0.0413
国内	0.0207
国立	0.0207
国連	0.0184
国際	0.0393
地	0.0180
報道	0.0413
変わる	0.0207
多く	0.0569
大学	0.0145
太平洋戦争	0.0190
姉妹	0.0379
宣言	0.0207
島	0.0393
州	0.0170
市	0.0620
市内	0.0197
市域	0.0207
市庁舎	0.0184
市街	0.0207
年	0.2764
度	0.0826
座標	0.0207
建設	0.0413
悲しい	0.0197
意	0.0207
戦	0.0207
抵抗	0.0207
援助	0.0197
教会	0.0207
教育	0.0413
日	0.0548
日本	0.0190
時代	0.0590
書く	0.0207
最大	0.0207
月	0.0826
東ティモール	0.2891
東経	0.0393
植民	0.0346
検索	0.0207
概要	0.0393
機関	0.0207
正式	0.0207
歴史	0.0620
死者	0.0207
毎日	0.0207
民主	0.0207
民兵	0.0197
求める	0.0207
派	0.0197
独立	0.0787
現在	0.0197
番目	0.0207
百科	0.0207
的	0.0413
監視	0.0207
目次	0.0207
県	0.0737
破壊	0.0207
禁止	0.0207
移動	0.0207
空港	0.0207
第	0.0138
約	0.0190
続く	0.0413
編集	0.1180
繝	0.1020
置く	0.0413
者	0.0180
聖	0.0197
脚注	0.0393
航空	0.0207
蟲	0.0197
行政	0.0207
親	0.0207
訂正	0.0207
記事	0.0184
語	0.0369
軍	0.0207
通り名	0.0207
逵権	0.0207
運動	0.0197
道路	0.0197
部	0.0207
都	0.0207
都市	0.1033
間	0.0413
関連	0.0590
隠し	0.0207
難民	0.0207
頃	0.0173
項目	0.0949
領	0.0620
飛ぶ	0.0207
首都	0.1079
高校	0.0207
