	2.2496
0	0.0182
00	0.0082
050	0.0026
070100	0.0027
08	0.0027
0904001	0.0027
1	0.0627
10	0.0273
100	0.0078
1000	0.0027
104	0.0027
1065116	0.0027
109	0.0050
11	0.0245
1110662	0.0027
1126	0.0049
1130	0.0027
11546858	0.0027
12	0.0078
13	0.0109
1386	0.0027
14	0.0109
144	0.0027
15	0.0052
16	0.0052
16030	0.0052
166	0.0055
17	0.0027
173176	0.0027
17771779	0.0027
18	0.0055
19	0.0082
1900	0.0027
1912	0.0027
1913	0.0026
1936	0.0027
1950	0.0055
1957	0.0055
1960	0.0055
1965	0.0156
1966	0.0027
1970	0.0027
1972	0.0078
1974	0.0027
1979	0.0027
1981	0.0027
1982	0.0055
1983	0.0082
1989	0.0027
1992	0.0027
1995	0.0055
1997	0.0027
1998	0.0027
1999	0.0027
2	0.0488
20	0.0164
200	0.0027
2000	0.0055
2001	0.0082
2002	0.0055
2003	0.0027
2004	0.0027
2005	0.0300
2006	0.0055
2007	0.0218
2008	0.0104
2009	0.0136
21	0.0109
21203	0.0027
215	0.0024
216	0.0027
22	0.0027
221	0.0027
23	0.0027
24	0.0027
250	0.0027
2600	0.0082
27	0.0082
28	0.0136
29	0.0027
293	0.0055
3	0.0234
300	0.0109
3000	0.0055
3055	0.0027
31	0.0082
3205005	0.0027
324	0.0027
33	0.0027
331	0.0027
376	0.0026
38	0.0027
380610183	0.0027
38097	0.0027
39	0.0055
4	0.0164
40	0.0136
400	0.0058
4062576598	0.0027
4096	0.0026
4117	0.0027
41614169	0.0027
43	0.0027
44075044	0.0027
450	0.0027
45029	0.0027
460	0.0027
472	0.0027
475731	0.0027
49	0.0026
5	0.0231
50	0.0119
500	0.0055
510400117	0.0027
525	0.0027
541	0.0027
55	0.0026
5503751	0.0027
57	0.0055
5702	0.0027
570300500	0.0027
586	0.0027
59	0.0027
6	0.0136
60	0.0055
600	0.0055
62	0.0027
63025	0.0027
6500	0.0026
67053	0.0027
6902	0.0027
7	0.0122
70	0.0027
70085	0.0027
70097	0.0027
71011	0.0027
72	0.0027
73	0.0027
75	0.0027
75030043	0.0027
7601	0.0027
760650307	0.0027
78	0.0027
7803	0.0027
8	0.0114
800100	0.0052
809	0.0026
840427224	0.0027
855	0.0027
86037539	0.0027
89	0.0055
9	0.0164
90	0.0027
9002	0.0027
918	0.0027
920	0.0027
965	0.0027
97	0.0027
9700	0.0027
978	0.0027
98	0.0027
A	0.0093
AMRC	0.0027
AWS	0.0027
Academy	0.0027
Antarctic	0.0214
Antarctica	0.0082
April	0.0027
Assessment	0.0082
Atlas	0.0024
Australian	0.0026
B	0.0055
Bakutis	0.0027
Basis	0.0027
Bentley	0.0027
British	0.0055
Bryant	0.0027
C	0.0073
Cambridge	0.0026
Can	0.0026
Center	0.0055
Century	0.0027
Change	0.0164
Changes	0.0027
Chapman	0.0055
Climate	0.0191
Coast	0.0078
Coastal	0.0136
Coldest	0.0027
Connolley	0.0027
Continent	0.0027
Contribution	0.0027
Creeping	0.0027
Curt	0.0027
D	0.0075
DOI	0.0066
Data	0.0050
Davis	0.0055
Devil	0.0027
Doran	0.0027
Drewry	0.0052
E	0.0082
EF	0.0027
ET	0.0027
Early	0.0027
Earth	0.0055
Eco	0.0027
Eights	0.0027
English	0.0027
Explained	0.0027
F	0.0027
Fact	0.0055
Find	0.0027
Fourth	0.0027
G	0.0109
Gavin	0.0027
Geological	0.0097
Geology	0.0052
Geophys	0.0027
Geophysical	0.0027
George	0.0027
Getting	0.0027
Glaciological	0.0052
Group	0.0027
H	0.0027
Hemisphere	0.0027
Hodgson	0.0027
Holocene	0.0027
Hudson	0.0027
I	0.0130
IPCC	0.0067
ISBN	0.0027
Ice	0.0025
Image	0.0026
Index	0.0027
Inhabited	0.0027
Inland	0.0027
Intergovernmental	0.0052
Inversion	0.0027
Investigations	0.0082
J	0.0260
Journal	0.0082
King	0.0026
L	0.0027
Leng	0.0027
