	1.9607
00	0.0984
0334	0.0164
0768	0.0164
1	0.0656
11	0.0328
12	0.0156
15	0.0156
1518	0.0164
17	0.0492
17004	0.0164
19	0.0328
1997	0.0164
2	0.0420
2007	0.0492
24	0.0492
26	0.0164
28	0.0164
29	0.0164
3	0.0937
4	0.0328
5	0.0127
57	0.0328
6	0.0328
7	0.0146
76	0.0156
8	0.0412
9	0.0492
928	0.0164
CDMA	0.0164
LAN	0.0164
NTT	0.0164
P	0.0164
PJ	0.0164
Wikipedia	0.0164
au	0.0164
ある	0.0312
いう	0.0156
いずれ	0.0164
いる	0.0469
える	0.0164
おる	0.0492
かける	0.0164
くださる	0.0656
げ	0.0156
ここ	0.0146
この	0.0781
さ	0.0164
さくら	0.0164
する	0.1959
つける	0.0156
できる	0.0164
とう	0.0151
ない	0.0140
なる	0.0492
はがす	0.0164
ほか	0.0164
みち	0.0164
よう	0.0128
られる	0.0312
れる	0.0656
アイス	0.0164
ウィキペディア	0.0164
カテゴリ	0.0312
カレー	0.0164
スタブ	0.0151
スポット	0.0164
ソフトバンク	0.0164
タグ	0.0164
ダム	0.0164
テンプレート	0.0164
トイレ	0.0164
ドコモ	0.0156
ナビゲーション	0.0164
バス	0.0151
バス停	0.0156
パン	0.0164
パーク	0.0492
フリー	0.0328
ブルーベリー	0.0156
ページ	0.0293
ホームページ	0.0164
ポケット	0.0429
ランプ	0.0164
リンク	0.0469
一覧	0.0328
三	0.0151
三叉路	0.0156
上町	0.0164
上部	0.0164
不通	0.0164
世代	0.0164
事典	0.0164
交通省	0.0492
付ける	0.0164
休憩	0.0312
休館	0.0328
伝説	0.0146
位置	0.0151
作成	0.0164
併設	0.0164
依頼	0.0984
個別	0.0156
停車	0.0164
先	0.0164
全面	0.0164
公衆	0.0164
内浦	0.0328
出す	0.0164
出典	0.0164
分	0.0156
利用	0.0328
加筆	0.0164
北上	0.0328
北陸	0.0656
協力	0.0164
南下	0.0328
可能	0.0164
台	0.0656
右折	0.0156
号	0.0429
号線	0.0137
同年	0.0164
名	0.0151
名物	0.0164
周辺	0.0312
品	0.0164
営業	0.0164
器	0.0625
回	0.0104
国土	0.0492
圏外	0.0164
地	0.0143
地方	0.0328
地震	0.0156
基地	0.0164
報告	0.0164
場	0.0156
外観	0.0164
外部	0.0469
大	0.0164
大きな	0.0164
大型	0.0164
女	0.0156
字	0.0146
宇出津	0.0312
完了	0.0164
寺田	0.0164
小	0.0164
局	0.0439
岩井戸	0.0312
峠	0.1641
川	0.0312
工事	0.0164
巨大	0.0164
市	0.0328
平成	0.0328
年	0.0878
庭園	0.0164
建物	0.0164
建設	0.0164
当目	0.0312
復旧	0.0164
必ず	0.0328
所	0.0164
所在地	0.0164
提供	0.1312
揚げ	0.0164
携帯	0.0164
整備	0.0164
文	0.0156
方式	0.0151
方面	0.0312
施設	0.0656
日	0.0436
日本	0.0151
時間	0.0301
普通	0.0156
更に	0.0164
書く	0.0164
月	0.0820
東進	0.0164
果たす	0.0156
柳田	0.0492
案内	0.0164
桜	0.1641
検索	0.0164
毎週	0.0164
水曜日	0.0164
求める	0.0328
温泉	0.0328
無線	0.0164
特急	0.0492
特産	0.0156
猿	0.0164
珠	0.0328
珠洲	0.0492
用	0.0312
男	0.0151
町	0.1406
画像	0.1312
番号	0.0164
登録	0.0164
百科	0.0164
目次	0.0164
県	0.0878
県道	0.0328
真脇	0.0312
石川	0.0675
社	0.0156
神社	0.0301
移動	0.0164
空港	0.0164
第	0.0219
箇所	0.0164
管理	0.0328
簡易	0.0151
結ぶ	0.0164
線	0.0820
編集	0.1250
者	0.0286
能登	0.1406
能登半島	0.0164
至る	0.0164
行	0.0151
被災	0.0156
西側	0.0164
訂正	0.0164
記事	0.0146
販売	0.0146
貼る	0.0164
貼付	0.0164
身障者	0.0312
車	0.0270
近道	0.0164
近隣	0.0328
追記	0.0164
途中	0.0137
道	0.3117
道路	0.1562
郡	0.0328
重宝	0.0164
金沢	0.0151
開	0.0156
開通	0.0156
関連	0.0625
降りる	0.0164
隠し	0.0164
電話	0.0492
項目	0.1055
食堂	0.0164
駅	0.2461
駐車	0.0151
駒渡	0.0164
鬼	0.0156
鳳	0.0328
鶴町	0.0586
黒川	0.0164
