	2.2484
000	0.0230
1	0.0724
10	0.0724
11	0.0241
12	0.0460
2	0.0412
2007	0.0241
2008	0.0920
2009	0.1931
2011	0.0483
21	0.0724
3	0.0230
4	0.0241
50	0.0210
NHK	0.0241
PR	0.0483
TEAM	0.0444
Wikipedia	0.0241
kappo	0.1051
kappoNHK	0.0241
m	0.0210
ある	0.0230
いる	0.0690
おる	0.0241
この	0.0230
すじ	0.0241
する	0.2661
そちら	0.0241
その	0.0230
どう	0.0241
なる	0.0241
みる	0.0210
もの	0.0202
ゆかり	0.0222
ら	0.0421
れる	0.0966
イベント	0.1931
ウィキペディア	0.0241
カッ	0.0230
カテゴリ	0.0230
ケース	0.0215
コンサート	0.0241
サイト	0.0230
ショー	0.0460
ステージ	0.0230
ストリート	0.0230
スポーツ	0.0483
テレビ	0.0483
テレビジョン	0.0241
テレビ大阪	0.0199
デジ	0.0483
デジタル	0.0665
トーク	0.0460
ナビゲーション	0.0241
パレード	0.0966
フリー	0.0241
ポ	0.0241
ミニ	0.0230
メイン	0.0230
リンク	0.0460
一致	0.0241
世紀	0.0724
両	0.0241
中	0.0241
中村	0.0241
主催	0.0230
事典	0.0241
事業	0.0230
二	0.0241
交差点	0.0241
京都	0.0230
人	0.0241
他	0.0241
代替	0.0241
以下	0.0241
佐紀子	0.0241
作成	0.0241
優先	0.0483
優美	0.0241
入れる	0.0215
全国	0.0241
全社	0.0222
出典	0.0241
分裂	0.0206
初	0.0222
利恵	0.0215
削減	0.0241
前	0.0241
前身	0.0241
化	0.0444
千日前	0.0230
半分	0.0241
協会	0.0690
南	0.0222
原	0.0241
参加	0.0920
各地	0.0444
同日	0.0241
同月	0.0241
喜多	0.0206
回	0.0305
団結	0.0241
地	0.0421
地上	0.0230
型	0.0241
外部	0.0460
大	0.0241
大使	0.0724
大阪	0.2655
天国	0.0483
姿	0.0222
完全	0.0241
実施	0.0241
宣治	0.0202
宮崎	0.0483
局	0.0431
展	0.0483
市	0.0966
市役所前	0.0210
市民	0.0210
市長	0.0241
席	0.0241
平松	0.0241
平野	0.0241
年	0.1293
府	0.0483
府知事	0.0230
廃止	0.0241
御堂筋	0.1931
徹	0.0241
慶子	0.0230
披露	0.0222
推進	0.0241
提案	0.0241
放送	0.1448
新道	0.0241
日	0.0641
時	0.0222
時代	0.0230
智美	0.0241
月	0.0724
望む	0.0241
朝原	0.0202
朝日放送	0.0215
期間	0.0241
末	0.0230
本町	0.0241
村西	0.0241
東国	0.0241
松本	0.0215
梅田	0.0241
森若	0.0241
検索	0.0241
概要	0.0460
様子	0.0241
橋下	0.0444
歩行	0.0460
歴史	0.0483
毎日放送	0.0241
民放	0.0230
法人	0.0241
淀屋橋	0.0222
為	0.0202
物産	0.0444
理由	0.0241
生まれ変わる	0.0241
異なる	0.0241
百科	0.0241
目次	0.0241
県	0.0215
県知事	0.0188
知事	0.0483
移動	0.0241
竹内	0.0241
第	0.0322
約	0.0222
結成	0.0230
編集	0.0920
者	0.0631
英夫	0.0241
行う	0.0966
見せる	0.0241
規模	0.0230
該当	0.0241
讀賣	0.0241
財団	0.0230
財政難	0.0241
費	0.0241
走る	0.0241
通り	0.0241
選手	0.0381
邦夫	0.0241
重なる	0.0241
開く	0.0230
開催	0.0824
間	0.0241
関東	0.0241
関西	0.0202
関西テレビ	0.0241
陸上	0.0176
隊	0.0241
麻衣子	0.0241
