	1.8438
00	0.0376
1	0.0376
10	0.0376
12	0.0179
123	0.0188
16	0.0538
2	0.0160
2005	0.0188
2007	0.0188
22	0.0188
24	0.0565
25	0.0753
26	0.0376
27	0.0188
3	0.0358
30	0.0188
31	0.0188
33	0.0188
4	0.0376
40	0.0376
5	0.0145
53	0.0188
6	0.0188
BBC	0.0188
J	0.0896
JAPAN	0.0188
MA	0.0188
MAN	0.0188
MRO	0.0188
NKT	0.0188
OBS	0.0188
TBS	0.0376
TSC	0.0173
TVA	0.0188
TVO	0.0168
TVQ	0.0376
TVh	0.0168
TX	0.0188
UHF	0.0173
VE	0.0188
VTR	0.0188
Wikipedia	0.0188
ZACK	0.0188
no	0.0188
∞	0.0753
『∞	0.0188
ぁ	0.0188
ある	0.0358
いちばん	0.0188
いま	0.0179
いる	0.0896
ぅ	0.0188
お	0.0188
おもてなし	0.0358
かけ	0.0188
この節	0.0188
これ	0.0188
さんま	0.0164
じん	0.0179
すか	0.0188
すばる	0.0188
する	0.1210
それぞれ	0.0346
たか	0.0188
たけし	0.0188
なみ	0.0188
なる	0.0188
びわ湖	0.0179
ぼる	0.0188
むちゃ	0.0243
ゆうする	0.0188
れる	0.0753
アナウンサー	0.0188
ィ	0.0179
ウ	0.0173
ウィキペディア	0.0188
ウィークリー	0.0188
ェ	0.0151
エンジニア	0.0188
ォ	0.0179
カッコ	0.0188
カテゴリ	0.0358
ギモン	0.0358
ク	0.0179
ケ	0.0164
ゲスト	0.0179
コ	0.0153
コーナー	0.0376
サ	0.0188
シ	0.0137
ショー	0.0179
ジェイ	0.0160
ジャ	0.0164
ジャニ	0.0346
ス	0.0173
スカ	0.0941
スカジャン	0.0358
スカッ	0.0188
スタッフ	0.0310
スポパラ	0.0376
ソ	0.0179
タイムテーブルカメラマン	0.0188
ッ	0.0179
テレビ	0.0565
テレビせとうち	0.0188
テレビ北海道	0.0188
テレビ大阪	0.0155
テレビ愛知	0.0188
テレビ東京	0.1317
ディレクター	0.0188
トーク	0.0358
ナビゲーション	0.0188
ナレーター	0.0188
ニーズ	0.0188
ネット	0.0376
バラエティ	0.0753
ビデオ	0.0179
フリー	0.0188
ブリ	0.0358
プラザ	0.0336
プロジェクト	0.0188
プロデューサー	0.0358
メイン	0.0179
メディア・バスターズ	0.0188
メンバー	0.0376
ャ	0.0160
ョョ	0.0188
リサーチ	0.0168
リニューアル	0.0297
リンク	0.0179
㎎	0.0188
一	0.0188
一人ひとり	0.0188
三好	0.0188
下	0.0188
下さる	0.0188
中	0.0188
中村	0.0188
丸山	0.0188
乃	0.0179
九州	0.0188
事典	0.0188
事務所	0.0188
五丸山隆平安田章大錦戸亮大倉忠義	0.0188
介	0.0188
企画	0.0173
伸	0.0188
似る	0.0188
佐藤	0.0179
作成	0.0188
俊雄	0.0188
信	0.0188
修	0.0188
全国	0.0188
内	0.0188
出典	0.0188
出演	0.0358
分	0.1792
制作	0.0158
刺繍	0.0188
前	0.0188
加筆	0.0188
効	0.0188
北海道	0.0188
北陸放送	0.0188
協力	0.0565
博之	0.0188
取り寄せる	0.0188
名前	0.0188
名次	0.0188
哲也	0.0188
嘉	0.0188
圏	0.0188
土曜	0.0188
地域	0.0179
執筆	0.0173
外部	0.0179
大倉	0.0188
大分	0.0336
大阪	0.0188
女	0.0179
好き	0.0164
安田	0.0164
対象	0.0173
寿	0.0188
局	0.0840
屋	0.0376
岡山	0.0151
岡崎	0.0179
島根	0.0179
川原	0.0188
年	0.0336
広域	0.0188
店	0.0173
府	0.0188
後	0.0179
後半	0.0179
後身	0.0188
恵美	0.0188
愛知	0.0173
愼	0.0188
懆送	0.0188
担当	0.0173
擲莠	0.0188
放送	0.2258
日	0.0875
日曜	0.0358
日本テレビ	0.0188
日本海	0.0188
昌	0.0179
星	0.0346
時	0.1729
時間	0.0519
曜日	0.0179
書き	0.0188
月	0.0376
有名人	0.0179
服部	0.0188
村上	0.0358
東京	0.0290
枠	0.0173
梅崎	0.0188
検索	0.0188
概要	0.0358
構成	0.0179
模様	0.0188
権利	0.0188
横山	0.0376
水曜	0.0188
求める	0.0188
池田	0.0376
深夜	0.0160
清水	0.0188
渋谷	0.0376
滋賀	0.0179
滝井	0.0188
潤	0.0188
火曜	0.0188
火曜日	0.0188
独立	0.0179
略	0.0188
番	0.0376
番組	0.1656
百科	0.0188
目次	0.0188
県	0.1511
着る	0.0173
石川	0.0155
礼	0.0188
福	0.0188
福岡	0.0188
移動	0.0188
笘	0.0188
節	0.0179
系列	0.0820
統括	0.0188
編集	0.1075
繝	0.1085
繝捺	0.0188
繝舌	0.0188
繧	0.1037
美女	0.0188
者	0.0492
背中	0.0188
色	0.0188
菴	0.0179
菴悛	0.0188
螟夜	0.0179
蟆丞	0.0188
裏	0.0179
裕	0.0168
製作	0.0173
訂正	0.0188
詠	0.0188
財産	0.0168
遅れ	0.0941
違う	0.0188
選べる	0.0179
邏比	0.0188
邱	0.0188
部分	0.0188
野口	0.0188
鈴木	0.0188
錦戸	0.0188
関	0.0179
関東	0.0188
陬	0.0168
陽	0.0158
隠し	0.0188
集まる	0.0188
音	0.0179
音楽	0.0346
項目	0.0519
香川	0.0158
髮	0.0188
鳥取	0.0164
麻布	0.0376
