	2.5207
1	0.0713
181	0.0238
1982	0.0238
2	0.0405
2009	0.0475
25	0.0238
3	0.0226
4	0.0475
ABA	0.1811
Austria	0.0905
BMWFJ	0.0238
Business	0.0238
DevelopmentGermany	0.0238
EU	0.0238
Eurostat	0.0238
GIPB	0.0238
Germany	0.0238
Invest	0.1188
Trade	0.0203
Wikipedia	0.0238
and	0.0226
in	0.0873
ある	0.0453
いる	0.2490
おる	0.0475
がち	0.0238
こと	0.0679
さまざま	0.0238
すべて	0.0226
する	0.2620
その	0.0226
ため	0.0226
とかく	0.0238
なる	0.0475
ゆく	0.0226
れる	0.0475
アドバイス	0.0475
イメージ	0.0238
インフラ	0.0238
ウィキペディア	0.0238
オフィス	0.0238
オーストリア	0.3041
カテゴリ	0.0226
コマーシャル	0.0218
コンサルティング	0.0238
サポート	0.0238
サービス	0.0951
ナビゲーション	0.0238
ニューヨーク	0.0238
フィルム	0.0238
フリー	0.0238
プライベート	0.0238
ヘルプ	0.0238
ベンチマーク	0.0238
リンク	0.0453
ロケ	0.0238
ロケーション	0.0218
上	0.0453
下部	0.0238
世界	0.0713
世界銀行	0.0238
中	0.0238
主	0.0238
事典	0.0238
事情	0.0238
事業	0.0226
二	0.0238
人気	0.0218
企業	0.1188
会社	0.0951
伝える	0.0218
位	0.0238
住宅	0.0238
余り	0.0238
作成	0.0238
促進	0.0951
偏り	0.0238
側面	0.0218
共和	0.0475
内	0.0238
出典	0.0713
受ける	0.0226
名	0.0218
国	0.0951
国々	0.0203
国内	0.0475
国際	0.0226
地	0.0207
外国	0.0475
外部	0.0453
子会社	0.0238
学校	0.0238
定評	0.0238
家族	0.0218
専門	0.0226
局	0.0212
工業	0.0203
年	0.0212
幹部	0.0226
広める	0.0238
役割	0.0475
必要	0.0453
情報	0.0713
手続	0.0238
投資	0.1358
持つ	0.0238
振興	0.0713
探す	0.0475
提供	0.0951
援助	0.0453
政治	0.0226
文化	0.0437
映画	0.0475
更に	0.0475
最新	0.0238
東京	0.0183
枠組み	0.0238
検索	0.0238
業務	0.0453
業種	0.0238
機関	0.0951
次	0.0226
欧州	0.0238
法律	0.0238
活動	0.0238
海外	0.0238
特定	0.0238
状況	0.0238
現地	0.0238
環境	0.0238
番目	0.0238
発表	0.0238
百科	0.0238
的	0.0713
目次	0.0238
直接	0.0238
省	0.0226
知る	0.0199
移動	0.0238
税制	0.0238
税務	0.0226
窓口	0.0238
立地	0.0238
競合	0.0238
紹介	0.0475
経営	0.0424
経済	0.2139
統計	0.0226
編集	0.0905
考える	0.0226
職員	0.0238
行う	0.0951
行き届く	0.0238
製作	0.0655
観光	0.0212
観点	0.0238
設立	0.0713
評価	0.0218
認識	0.0238
誘致	0.0475
請け負い	0.0238
諸	0.0238
豊か	0.0238
費	0.0238
費用	0.0238
賃金	0.0185
趣旨	0.0238
連合	0.0207
連絡	0.0238
連邦	0.0238
重要	0.0226
関係	0.0203
関連	0.0679
際	0.0405
雇用	0.0226
青少年	0.0226
面	0.0218
項目	0.0437
高い	0.0475
