	1.8617
10	0.0671
11	0.0336
14	0.0336
176	0.0336
1982	0.1007
2003	0.0671
2005	0.0336
2006	0.0671
2007	0.1007
2008	0.0320
28	0.0336
3	0.0639
4	0.0671
60	0.0336
7	0.0300
9	0.0336
A	0.0573
BLEACH	0.0336
Half	0.0336
J	0.0320
Miles	0.0336
POP	0.0336
Wikipedia	0.0336
cm	0.0336
kg	0.0336
おおさか	0.0336
がたい	0.0336
こ	0.0336
こう	0.0336
こなす	0.0336
さと美	0.0336
さん	0.0336
すける	0.0336
する	0.0617
なでる	0.0336
まく	0.0336
ら	0.0292
アニメ	0.0336
アレンジ	0.0336
ウィキペディア	0.0336
エンディング	0.0336
オルガン	0.0336
オーケストラ	0.0336
オーボエ	0.0336
カテゴリ	0.0320
キマグレン	0.0336
キーボード	0.0617
サイト	0.0320
サポート	0.0671
シングル	0.0292
ジャンル	0.0336
ソロ	0.0320
タイトル	0.0671
ツアー	0.0639
テレビ東京	0.0336
テーマ	0.0292
デビュー	0.0671
トロンボーン	0.0336
ナビゲーション	0.0336
ハイソサエティ	0.0336
バンド	0.2014
ピアニスト	0.0320
ピアノ	0.0671
フリー	0.0336
ブログ	0.0671
ページ	0.0300
ミュージシャン	0.1007
メジャー	0.0320
メンバー	0.1007
リンク	0.0320
レギュラー	0.0336
・	0.0336
ー	0.0336
中	0.1343
中村	0.0336
事典	0.0336
人物	0.1679
介	0.1679
他	0.0671
体重	0.0336
作成	0.0336
作曲	0.1798
元	0.0336
公式	0.0300
出典	0.0336
出生	0.0671
出身	0.0959
前身	0.0336
創作	0.0308
加藤	0.0336
区	0.0599
名	0.0308
和樹	0.0336
団	0.0671
在籍	0.0336
地	0.0292
地元	0.0336
型	0.1343
基本	0.0336
外部	0.0320
大坂	0.1542
存命	0.0336
孝之	0.1679
孝介	0.1007
学生	0.0336
家	0.1498
市	0.1007
年	0.3296
年生	0.0336
年間	0.0308
弾く	0.0336
後	0.0320
情報	0.0336
担当	0.0308
探偵	0.0617
提供	0.1007
日	0.0892
日々	0.0308
日本	0.0617
早稲田大学	0.0292
春	0.0336
時代	0.0320
曲	0.0959
月	0.1679
期間	0.0336
果たす	0.0320
検索	0.0336
楽器	0.0336
楽曲	0.0899
横浜	0.0925
歳	0.0336
歴る	0.0336
活動	0.1343
湘南	0.0639
現在	0.0639
略歴	0.0320
百科	0.0336
県	0.0599
神奈川	0.0639
移動	0.0336
種	0.0336
系	0.0320
紹介	0.0336
結成	0.0320
編	0.0336
編集	0.0959
職業	0.0336
自己	0.0336
自身	0.0292
血液	0.0671
解散	0.0639
話	0.0336
身長	0.0336
金沢	0.0617
開始	0.0336
高杉	0.0336
