	1.6986
1	0.2220
10	0.0238
11	0.0238
12	0.0227
13	0.0159
14	0.0079
16	0.0076
17	0.0079
18	0.0079
19	0.0159
2	0.0744
2000	0.0317
2002	0.0159
2005	0.0079
2006	0.0159
2007	0.0159
2008	0.0453
2009	0.0396
2020	0.0079
23	0.0238
24	0.0079
27	0.0079
28	0.0317
3	0.0529
30	0.0079
32	0.0079
4	0.1189
5	0.0183
6	0.0793
7	0.0283
8	0.0133
9	0.0317
AERA	0.0079
JR	0.0396
P	0.0079
PJ	0.0079
Social	0.0079
Tokyo	0.0079
University	0.0073
WEEKLY	0.0079
Welfare	0.0079
Wikipedia	0.0079
of	0.0076
あげる	0.0079
ある	0.0227
いる	0.0680
お金	0.0079
かける	0.0079
こと	0.0151
この	0.0227
する	0.1311
その	0.0076
その後	0.0066
ため	0.0227
つく	0.0079
できる	0.0079
とうき	0.0079
なる	0.0079
ょうふくしだいがく	0.0079
られる	0.0076
れる	0.0396
アクセス	0.0317
ウィキペディア	0.0079
ウェブサイト	0.0159
カテゴリ	0.0151
キャンパス	0.1427
グループ	0.0159
サイト	0.0227
サポート	0.0079
サンシャイン学園	0.0079
サンデー毎日	0.0073
スタブ	0.0073
センター	0.0453
データ	0.0151
ナビゲーション	0.0079
バス	0.0146
ファカルティ・ディベロップメント	0.0079
フリー	0.0079
ヘルプ	0.0079
メトロ	0.0159
レベル	0.0079
レンガ	0.0079
・	0.0079
一	0.0159
一覧	0.0396
丁目	0.0068
上	0.0076
上越	0.0076
下さる	0.0079
両毛線	0.0079
中	0.0079
中央	0.0079
中島	0.0159
中村	0.0079
丸の内	0.0159
丸ノ内線	0.0079
亀島	0.0079
予定	0.0146
事件	0.0159
事典	0.0079
事実	0.0079
事項	0.0159
交通	0.0291
人	0.0079
人材	0.0076
人物	0.0079
人間像	0.0079
付属	0.0079
伊勢崎	0.0713
伊勢崎線	0.0079
会	0.0238
会員	0.0079
位	0.0079
余分	0.0079
作成	0.0079
併修	0.0079
使う	0.0073
使命	0.0317
保健	0.0079
保育	0.0317
修士	0.0068
停止	0.0079
停留所	0.0076
充実	0.0079
児童	0.0238
入学	0.0317
全体	0.0159
全国	0.0079
公式	0.0283
具体	0.0079
兼任	0.0079
再発	0.0079
出る	0.0071
出典	0.0159
分野	0.0079
刑事	0.0079
判決	0.0079
利用	0.0079
制定	0.0079
則武	0.0079
前期	0.0159
副	0.0079
創立	0.0238
加える	0.0079
加筆	0.0079
努める	0.0079
勧告	0.0076
化	0.0073
区	0.0424
医学	0.0079
医療	0.0068
協会	0.0076
協力	0.0079
博士	0.0396
参加	0.0076
参照	0.0079
取り下げる	0.0079
受ける	0.0076
受け入れ	0.0079
号	0.0138
各	0.0079
名古屋	0.1189
問題	0.0079
四	0.0079
四郎次	0.0238
図書館	0.0079
国際	0.0076
地域	0.0076
基づく	0.0079
基礎	0.0159
変更	0.0079
夕刊	0.0065
外部	0.0076
多い	0.0076
大	0.0079
大学	0.2398
大学院	0.0476
女子	0.0076
女性	0.0138
子ども	0.0079
学	0.1506
学ぶ	0.0159
学内	0.0079
学問	0.0079
学園	0.0151
学校	0.0951
学科	0.0680
学部	0.0396
定員	0.0159
定評	0.0159
実質	0.0079
実践	0.0079
室	0.0079
審	0.0076
審議	0.0151
対外	0.0141
専攻	0.0433
専門	0.0378
少ない	0.0073
就職	0.0238
山手	0.0071
山王	0.0079
市	0.0476
市営	0.0238
希望	0.0079
平成	0.0238
年	0.1415
年度	0.0364
年表	0.0151
広報	0.0317
建	0.0634
建物	0.0079
当時	0.0073
後	0.0076
