	2.0975
JR	0.0749
Wikipedia	0.0749
ある	0.0714
いる	0.1427
お	0.0749
この	0.1427
さ	0.2997
すべて	0.1427
する	0.1377
ため	0.1427
ない	0.0639
はま	0.0749
やわ	0.0749
られる	0.0714
ウィキペディア	0.0749
カテゴリ	0.1427
ナビゲーション	0.0749
フリー	0.0749
ページ	0.2675
リンク	0.1427
一つ	0.0749
一番	0.0749
一覧	0.0749
下さる	0.1499
予讃線	0.0749
事典	0.0749
二つ	0.0749
以上	0.0749
作成	0.0749
八幡浜	0.6422
出典	0.0749
名	0.1377
名前	0.0749
四国	0.0749
回避	0.2610
地区	0.0749
地名	0.0669
場合	0.0749
大字	0.0749
学校	0.1499
官公庁	0.0749
市	0.1499
張り替える	0.0749
意味	0.0749
愛媛	0.2248
探す	0.0749
曖昧	0.2610
検索	0.0749
水先案内	0.0749
港	0.1499
漁港	0.0627
物	0.0749
用いる	0.0714
用法	0.0749
用語	0.0749
異なる	0.0749
百科	0.0749
県	0.1337
県立	0.0749
移動	0.0749
署	0.0749
見つける	0.0749
言葉	0.0714
記事	0.2675
警察	0.0714
近い	0.0749
適切	0.0749
選ぶ	0.0749
隠し	0.0749
項目	0.0688
駅	0.1499
駅名	0.0749
高等	0.0714
