	1.9079
1	0.0662
12	0.0315
1997	0.0331
2	0.1130
2001	0.0331
3	0.0631
6	0.0331
College	0.0331
HP	0.0946
Korea	0.0315
Tourism	0.0331
Wikipedia	0.0331
ある	0.1577
いる	0.1262
する	0.1826
それ	0.0296
ない	0.0282
もともと	0.0331
れる	0.0331
イベント	0.0331
ウィキペディア	0.0331
オーナー	0.0331
カテゴリ	0.0315
キム・ジュヨン	0.0331
キャピタル	0.0331
サービス	0.0331
ソウル	0.0304
デジタル	0.0304
ナビゲーション	0.0331
ハングックァングァンデハク	0.0331
ハングル	0.0331
パン	0.0331
フリー	0.0331
ホテル	0.1262
リンク	0.0631
レジャー	0.0331
・	0.0331
中国語	0.0331
事典	0.0331
交流	0.0994
京畿	0.0331
以外	0.0331
仮名	0.0315
作成	0.0331
具体	0.0331
出典	0.0331
分野	0.0331
利	0.0315
制	0.0331
創設	0.0331
化	0.0304
協力	0.0331
各種	0.0331
同校	0.0315
名	0.0304
名称	0.0662
周栄	0.0331
四国学院大学	0.0331
国外	0.0331
国際	0.1577
在学	0.0331
在校生	0.0331
変更	0.0331
外部	0.0631
外食	0.0331
大学	0.4194
大阪	0.0994
大韓民国	0.0331
学校	0.0994
学生	0.0331
学科	0.1262
学院	0.0331
実務	0.0304
実習	0.0331
専門	0.0631
岡山商科大学	0.0662
川	0.0315
巨栄	0.0331
市	0.0331
年	0.0887
得る	0.0331
思う	0.0277
情報	0.0331
掲載	0.0331
日本	0.0913
日本語	0.0331
明	0.0331
月	0.0662
校	0.0832
梨	0.0315
検索	0.0331
歴る	0.0331
氏	0.0331
法人	0.0662
泰	0.0331
活発	0.0331
派遣	0.0315
浄	0.0331
漢字	0.0315
瀬戸内短期大学	0.0331
片仮名	0.0331
特	0.0331
現在	0.0631
現地	0.0331
生	0.0331
産業	0.0331
留学	0.0662
百科	0.0331
的	0.0331
目次	0.0331
直前	0.0331
短大	0.0631
短期	0.0662
短期大学	0.0304
福祉	0.0331
科	0.3328
移動	0.0331
系列	0.0865
経営	0.0591
締結	0.0662
編	0.0331
編集	0.1262
者	0.0288
航空	0.0331
英語	0.0662
表記	0.0331
製	0.0304
製菓	0.0315
観光	0.5616
言及	0.0331
許可	0.0662
話	0.0331
語	0.0591
読み	0.0331
調理	0.0662
道	0.0331
金	0.0288
長崎	0.0662
開校	0.0662
関係	0.0847
院	0.0227
韓国	0.3312
