	1.3408
002	0.0183
006	0.0183
010	0.0183
1	0.0183
1913	0.0349
1978	0.0183
1980	0.0183
1982	0.0183
1984	0.0183
1986	0.0183
1987	0.0183
1988	0.0183
1990	0.0183
1993	0.0174
1995	0.0183
1998	0.0366
1999	0.0183
20	0.0183
2000	0.0183
2001	0.0183
2005	0.0183
2008	0.0174
3	0.0174
30	0.0366
4	0.0183
5	0.0283
6	0.0183
7	0.0327
9	0.0183
979	0.0183
981	0.0183
983	0.0183
986	0.0183
989	0.0183
992	0.0183
994	0.0183
996	0.0183
A	0.0156
E	0.0366
Eilenberg	0.0183
S	0.0366
Samuel	0.0183
T	0.0174
Wikipedia	0.0183
√	0.0183
ぅ	0.0366
う	0.0366
ぉ	0.0183
す	0.0183
め	0.0160
ゃ	0.0131
ァ	0.0916
ア	0.0183
アンドリュー・ワイルズ	0.0183
アンドレイ・コルモゴロフ	0.0183
アンリ・カルタン	0.0183
ィ	0.0349
イ	0.0168
イズライル・ゲルファント	0.0183
イリヤ・ピアテスキー・シャピロ	0.0183
イン	0.0183
ゥ	0.0841
ウ	0.2692
ウィキペディア	0.0183
ウルフ	0.0366
ェ	0.0586
エ	0.0733
エリアス・ステイン	0.0183
エンニオ・ドジョルジ	0.0183
ォ	0.2965
オ	0.0366
カ	0.0349
カテゴリ	0.0174
カール	0.0183
キ	0.0336
ク	0.1046
クラ	0.0183
グレゴリー・マルグリス	0.0183
グロモフ	0.0183
ケ	0.1755
コロンビア大学	0.0174
サ	0.3846
サハロン・シェラハ	0.0183
サミュエル・アイレンベルグ	0.0349
シ	0.2272
ジャック・ティッツ	0.0183
ジャン	0.0174
ジーゲル	0.0183
ス	0.0168
セルゲイ	0.0163
セール	0.0183
チ	0.0183
ッ	0.0349
ツキ	0.2564
デヴィッド・マンフォード	0.0183
ト	0.0183
ナビゲーション	0.0183
ノヴィコフ	0.0183
ハスラー・ホイットニー	0.0183
ハンス	0.0183
ピエール	0.0183
ピエール・ドリーニュ	0.0183
ピーター	0.0183
フィリップ・グリフィス	0.0183
フリー	0.0183
ブルバキ	0.0183
ホモロジー	0.0183
ポーランド	0.0366
マーク	0.0183
ミハイル	0.0174
ャ	0.0781
ュ	0.0168
ラックス	0.0183
ラングランズ	0.0183
ラースロー・ロヴァース	0.0183
ル	0.0156
レヴィー	0.0183
ロバート	0.0156
ワルシャワ	0.0549
ヵ	0.0183
・	0.0183
ー	0.0366
世紀	0.0183
事典	0.0183
人物	0.0183
代数	0.0366
伊藤	0.0163
位相	0.0183
作成	0.0183
出典	0.0183
出身	0.0349
務める	0.0183
博士	0.0183
取得	0.0183
受賞	0.0183
号	0.0160
大きな	0.0183
大学	0.0129
学	0.0183
学科	0.0174
小平	0.0183
年	0.4739
年生	0.0183
幾何	0.0183
抵	0.0183
教授	0.0168
数	0.0183
数学	0.1009
日	0.0243
月	0.0366
検索	0.0183
業績	0.0183
歴る	0.0183
残す	0.0183
没	0.0523
清	0.0183
百科	0.0183
的	0.0183
移動	0.0183
編	0.0183
繝	1.5229
繝倥	0.0183
繝偵	0.0366
繝励	0.0168
繝医	0.0613
繝吶	0.0319
繝峨	0.0366
繝弱	0.0168
繝悶	0.0183
繝懊	0.0174
繝昴	0.0145
繝槭	0.0183
繝溘	0.0549
繝翫	0.0549
繝舌	0.0183
繝茨	0.0183
繝輔	0.0586
繧	0.8748
者	0.0479
菴占	0.0183
螟	0.0149
蟷	0.0183
表	0.0183
記事	0.0163
話	0.0183
賞	0.0336
邦彦	0.0183
部門	0.0312
鐚	0.0872
長年	0.0183
陸	0.0174
