	2.4269
1	0.1272
103	0.0167
168	0.0364
172	0.0182
173	0.0364
192	0.0182
199	0.0182
2	0.0930
2005	0.0182
207	0.0364
208	0.0364
213	0.0182
3	0.0692
33	0.0182
34	0.0167
4	0.0182
46	0.0182
5	0.0280
500	0.0364
52	0.0182
63	0.0182
8	0.0152
9	0.0182
P	0.0182
PJ	0.0182
Wikipedia	0.0182
ある	0.0692
いう	0.0173
いる	0.0692
お	0.0182
かける	0.0182
くださる	0.0364
げん	0.0182
こと	0.0692
この	0.0519
ご	0.0346
しゅっし	0.0182
する	0.3507
せる	0.0280
その	0.0519
それら	0.0182
ため	0.0173
できる	0.0364
とき	0.0346
ない	0.0465
なる	0.0909
の	0.0145
ぶつ	0.0182
ほぼ	0.0182
られる	0.0346
れる	0.0909
ウィキペディア	0.0182
カテゴリ	0.0346
スタブ	0.0167
ナビゲーション	0.0182
フリー	0.0182
一定	0.0167
一部	0.0173
万	0.0364
下さる	0.0182
不足	0.0364
事件	0.0182
事典	0.0182
事後	0.0173
事項	0.0364
交付	0.0173
人	0.0182
他	0.0182
以上	0.0182
以下	0.0182
以外	0.0364
企業	0.0182
会社	0.1454
作成	0.0182
価額	0.0545
債務	0.0173
債権	0.0182
充てる	0.0173
充実	0.0182
免責	0.0182
公証	0.0182
内容	0.0182
円	0.0364
出典	0.0182
出資	0.2727
分割	0.0182
分社	0.0173
分野	0.0182
切り離す	0.0182
利益	0.0173
加筆	0.0182
効果	0.0182
募集	0.0545
協力	0.0182
反映	0.0182
取締役	0.0364
受ける	0.0173
号	0.0950
各	0.0182
同じ	0.0182
同様	0.0182
商法	0.0280
回避	0.0158
国内	0.0182
型	0.0182
場合	0.1272
填補	0.0182
失う	0.0173
定める	0.0364
定款	0.0519
実態	0.0182
害する	0.0173
家	0.0162
対価	0.0182
専門	0.0173
属する	0.0182
履行	0.0182
年	0.0162
引当	0.0182
当該	0.0334
役	0.0364
後	0.0346
得る	0.0182
成立	0.0173
持つ	0.0182
損なう	0.0182
改正	0.0145
数	0.0182
新株	0.0182
於く	0.0173
日本	0.0167
旧	0.0334
旨	0.0173
時	0.0167
書く	0.0182
最新	0.0182
条	0.3454
条件	0.0162
株主	0.0364
株式	0.0727
株式会社	0.0364
検査	0.0487
検索	0.0182
権利	0.0182
款	0.0158
求める	0.0182
法	0.0866
法人	0.0364
法令	0.0310
法学	0.0346
法律	0.0182
満たす	0.0182
点	0.0182
物的	0.0182
特に	0.0182
現実	0.0173
現物	0.1454
申	0.0182
発行	0.0545
発起人	0.0545
百科	0.0182
的	0.0182
目次	0.0182
相談	0.0182
移動	0.0182
移転	0.0182
立て	0.0182
章	0.0173
第	0.0485
等	0.1091
節	0.0173
経済	0.0182
編	0.0182
編集	0.0692
者	0.0475
脚注	0.0346
自身	0.0158
行う	0.0182
裁判所	0.0284
要求	0.0182
規制	0.0310
規定	0.0182
解説	0.0173
訂正	0.0182
記事	0.0162
記載	0.0545
記述	0.0182
記録	0.0182
設立	0.1091
評価	0.0167
認証	0.0173
読む	0.0182
課する	0.0182
調査	0.0324
負担	0.0182
財産	0.1298
責任	0.0545
資本	0.0182
超える	0.0182
通常	0.0182
遅滞	0.0364
過大	0.0182
遭遇	0.0182
選任	0.0465
都度	0.0182
金銭	0.0364
関連	0.0692
限り	0.0182
限る	0.0173
限定	0.0147
隠し	0.0182
項	0.1272
項目	0.1169
