	2.2692
1	0.0357
160	0.0357
1942	0.0680
1966	0.0357
1993	0.0340
1996	0.0357
2	0.0305
2008	0.0340
CD	0.0305
NHK	0.0357
Wikipedia	0.0357
あ	0.0357
いる	0.0340
かける	0.0357
こじる	0.0357
この	0.0680
する	0.0984
ずみ	0.0357
その後	0.0299
ま	0.0357
やすい	0.0357
アイアドプラス	0.0984
ウィキプロジェクト	0.0357
ウィキペディア	0.0357
カテゴリ	0.0680
サービス	0.0357
シルクロード	0.1429
スタブ	0.0328
センター	0.0340
ツルカメコーポレーション	0.0357
ナビゲーション	0.0357
ニヤ	0.1072
フリー	0.0357
プラス	0.0984
ヨチヨチ	0.0357
ラジオ	0.0279
上場	0.0357
下さる	0.0357
中	0.0714
中国	0.0357
亀	0.0340
事典	0.0357
人物	0.2143
仏教	0.0357
代表	0.0357
会社	0.0357
伝	0.0357
佛	0.1072
作成	0.0357
便	0.0241
修復	0.0357
側	0.0357
僑報	0.0357
僧	0.0357
僧侶	0.0357
共同	0.0357
出典	0.0357
出版	0.2858
出身	0.0680
利	0.0340
創業	0.0357
加筆	0.0357
務める	0.0357
勤める	0.0357
区	0.0638
卒業	0.0714
協力	0.0357
卸	0.0357
取引	0.0340
古代	0.0357
名古屋	0.1429
命	0.0340
変更	0.0357
大学	0.0754
存命	0.0357
学科	0.0340
学術	0.0680
宝石	0.1072
客員	0.0357
小島	0.0956
尽力	0.0340
展開	0.0328
市	0.1072
年	0.1275
年生	0.0357
店	0.0656
康	0.1072
後	0.0680
念仏	0.0357
悟道	0.0357
愛知	0.0328
所	0.0357
政府	0.0656
教	0.1072
教授	0.0328
文学部	0.0357
新	0.0680
新疆ウイグル	0.0638
旅	0.0282
日	0.0237
日本	0.1313
書く	0.0357
本社	0.0340
来歴	0.0340
東方	0.0714
検索	0.0357
機構	0.0357
段	0.0357
求める	0.0357
浄土宗	0.0357
深夜	0.0305
点	0.0357
燃える	0.0714
現	0.1429
疆	0.0340
百科	0.0357
監修	0.0357
県	0.0319
研究	0.0305
社	0.0340
社名	0.0340
社長	0.0311
移動	0.0357
約	0.0328
線	0.0357
編集	0.0680
者	0.0311
自治	0.0714
著	0.0340
著書	0.0357
訂正	0.0357
記事	0.0319
訳	0.0319
証券	0.0357
誉	0.1072
調査	0.0638
謎	0.0357
趙	0.0319
躍る	0.0357
迷路	0.0357
退任	0.0340
道	0.0357
遺跡	0.1429
関連	0.0340
隊長	0.0340
隠し	0.0357
項目	0.1313
顧問	0.0714
高校	0.0357
鶴	0.0328
