	1.2404
1	0.0384
111	0.0384
12	0.0366
180	0.0366
183	0.0384
2	0.0655
210	0.1152
257	0.0384
3	0.0366
4	0.0384
46	0.0768
5	0.0296
8	0.0643
P	0.0384
PJ	0.0384
Wikipedia	0.0384
km	0.0343
いう	0.0366
いる	0.0366
う	0.0384
かける	0.0384
かむ	0.0384
くださる	0.0384
くろい	0.0384
ける	0.0384
この	0.0731
ご	0.0366
さ	0.0384
する	0.0705
ていし	0.0384
とる	0.0768
どう	0.0384
みる	0.0334
ゃじょうせん	0.0384
ウィキペディア	0.0384
カテゴリ	0.0731
スタブ	0.0353
ナビゲーション	0.0384
フリー	0.0384
一般	0.0384
一覧	0.0384
上石見	0.1371
下石見	0.0384
中菅	0.0731
事典	0.0384
交点	0.0366
作成	0.0384
停車場	0.0768
公園	0.0384
出典	0.0384
加筆	0.0384
区間	0.0655
協力	0.0384
号	0.3345
国道	0.0705
岡山	0.0921
市町村	0.0655
延長	0.0384
接続	0.0731
新見	0.1003
日南	0.3072
日野	0.7358
書く	0.0384
検索	0.0384
求める	0.0384
溝口	0.0768
滝山	0.0384
町	0.4754
百科	0.0384
目次	0.0384
県	0.6511
県道	0.0768
神戸上	0.0731
移動	0.0384
終点	0.0384
結ぶ	0.0384
総	0.0384
線	0.3072
編集	0.1829
者	0.0334
花口	0.0731
見どころ	0.0731
訂正	0.0384
記事	0.0343
起点	0.0384
通過	0.0731
道	0.4608
道路	0.2194
郡	0.4992
重複	0.1097
関連	0.1463
隠し	0.0384
項目	0.2116
駅	0.0384
鳥取	0.5351
黒坂	0.1965
