	1.2710
0079	0.0645
0080	0.0153
0083	0.0230
0084	0.0081
0088	0.0153
0105	0.0081
0120	0.0081
0122	0.0081
0153	0.0081
0203	0.0081
0224	0.0081
08	0.0161
1	0.0242
12	0.0307
16	0.0077
2	0.0481
2005	0.0403
22	0.0081
25	0.0081
3	0.0153
5	0.0062
6	0.0081
61	0.0081
90	0.0161
91	0.0322
A	0.0137
ADVANCE	0.0081
ANGELS	0.0081
ANOTHER	0.0081
Alive	0.0081
BEYOND	0.0081
BLACK	0.0129
BLUE	0.0081
BORN	0.0072
BOX	0.0070
BOYS	0.0072
C	0.1007
CD	0.0206
CHILD	0.0062
COLLECTION	0.0081
CROSS	0.0069
Chronicles	0.0081
Crescent	0.0153
DAY	0.0081
DESTINY	0.0081
DIABOLOS	0.0081
DIMENSION	0.0081
DVD	0.0161
DX	0.0161
Decade	0.0161
December	0.0161
Developers	0.0081
EARTH	0.0081
ETERNAL	0.0081
EVOLVE	0.0077
EXAM	0.0081
F	0.0403
FLEET	0.0081
FOR	0.0081
FOREVER	0.0069
FOUR	0.0081
FSWS	0.0081
FURACHI	0.0081
Faraway	0.0081
Flower	0.0081
G	0.0242
GACKT	0.0081
GHOST	0.0077
GP	0.0081
GT	0.0081
Gackt	0.1289
Garden	0.0081
Gvs	0.0081
HAWKS	0.0081
I	0.0153
IGLOO	0.0242
II	0.0230
III	0.0242
INST	0.0153
IV	0.0081
J	0.0077
Jesus	0.0081
Journey	0.0081
K	0.0064
LEGACY	0.0081
LOST	0.0081
Last	0.0072
Letter	0.0242
Lost	0.0081
Love	0.0725
Lu	0.0081
M	0.0081
MALICE	0.0081
MARS	0.0081
MIZER	0.0081
MOBILITY	0.0081
MOON	0.0161
MS	0.0725
MSV	0.0460
Metamorphoze	0.0472
Mirror	0.0081
Mission	0.0081
Mizrable	0.0153
Mk	0.0258
N	0.0077
NIGHT	0.0161
NOVELS	0.0081
NT	0.0081
New	0.0153
Next	0.0081
O	0.0081
OASIS	0.0153
OF	0.0081
ORIGIN	0.0081
POP	0.0081
PS	0.0179
PV	0.0081
R	0.0077
RE	0.0081
REDEMPTION	0.0081
RETURNER	0.0081
RIDE	0.0081
ReMix	0.0153
Rebirth	0.0081
Reon	0.0081
Ride	0.0081
Rise	0.0072
S	0.0161
SAVIOUR	0.0081
SEVENTH	0.0077
SINGLE	0.0081
SIXTH	0.0081
SS	0.0081
STONE	0.0161
Secret	0.0081
Sight	0.0081
Song	0.0153
Stay	0.0077
Story	0.0081
TENDERNESS	0.0081
THE	0.0564
TIME	0.0081
TR	0.0081
Target	0.0081
The	0.0161
Translation	0.0153
U	0.0403
UC	0.0153
UNPLUGGED	0.0081
UniversalCentury	0.0081
V	0.0403
Vanilla	0.0081
WAR	0.0081
WIND	0.0081
WINNERS	0.0081
WORLD	0.0055
War	0.0077
Wikipedia	0.0081
YS	0.0081
Z	0.0275
ZAN	0.0081
ZZ	0.0161
end	0.0072
in	0.0074
na	0.0074
net	0.0140
of	0.0077
ray	0.0069
seki	0.0081
silence	0.0081
song	0.0322
the	0.0242
through	0.0081
to	0.0081
vs	0.0161
あ	0.0081
ありったけ	0.0081
ある	0.0077
いう	0.0077
