	2.3512
Wikipedia	0.0740
いる	0.1410
かける	0.0740
きん	0.0680
この	0.0705
する	0.4080
ぴしんけい	0.0740
ウィキプロジェクト	0.0740
ウィキペディア	0.0740
カテゴリ	0.1410
スタブ	0.0680
ナビゲーション	0.0740
フリー	0.0740
ポータル	0.0740
上肢	0.0740
上腕	0.3224
下さる	0.0740
主	0.0740
事典	0.0740
二	0.1480
二頭筋烏口腕筋上腕筋	0.0740
作成	0.0740
停止	0.0740
出る	0.0661
出典	0.0740
分	0.0705
前腕	0.2040
加筆	0.0740
医学	0.2961
医療	0.0631
協力	0.0740
叢	0.0740
司る	0.0740
外側	0.0740
屈側	0.0740
屈曲	0.0705
支配	0.2115
書く	0.0740
末梢	0.0740
枝	0.0740
検索	0.0740
橈骨	0.0740
求める	0.0740
百科	0.0740
皮	0.2579
神経	0.7402
移動	0.0740
筋	0.3303
筋肉	0.0680
編集	0.1410
者	0.0645
腕	0.0705
訂正	0.0740
走行	0.1410
運動	0.0705
部	0.2221
重	0.0705
関連	0.2115
隠し	0.0740
項目	0.4080
頭	0.0740
