	2.0397
1	0.0171
10	0.0171
12	0.0163
15	0.0163
1959	0.0341
1971	0.0163
1972	0.0325
1973	0.0171
1974	0.0171
1975	0.0171
1976	0.0341
1977	0.0171
1978	0.0171
1979	0.0512
1980	0.0512
1982	0.0341
1983	0.0171
1984	0.0171
1985	0.0341
1986	0.0171
1989	0.0171
1991	0.0171
1992	0.0171
2	0.0291
2000	0.0171
2002	0.0171
2004	0.0341
2006	0.0512
2007	0.0171
3	0.0163
30	0.0171
4	0.0171
5	0.0263
8	0.0143
Academy	0.0171
Albums	0.0171
Alphonso	0.0171
Alto	0.0163
Alyrio	0.0171
Angeles	0.0171
Arms	0.0171
Badrena	0.0171
Bailey	0.0171
Barbara	0.0171
Bass	0.0341
Blue	0.0171
Brothers	0.0171
Brown	0.0171
Burton	0.0171
Chancler	0.0171
Chester	0.0171
Children	0.0171
Choir	0.0171
Chorus	0.0171
Christian	0.0171
Cinelu	0.0171
Compilations	0.0171
DVD	0.0341
Dance	0.0163
Darryl	0.0171
Deep	0.0171
Deniece	0.0171
Dom	0.0171
Dream	0.0171
Drum	0.0171
Drummerworld	0.0171
Drums	0.1536
DrumsAlphonse	0.0171
Dwellingham	0.0171
E	0.0171
Electric	0.0325
Eric	0.0171
Erich	0.0171
Errico	0.0171
Flute	0.0163
Gravatt	0.0171
Greg	0.0171
Groovesmith	0.0171
Guest	0.0171
Guitar	0.0163
Hadden	0.0171
Hakim	0.0470
Hasan	0.0171
Herschel	0.0171
II	0.0163
Ishmael	0.0171
JAZZ	0.0171
Johnson	0.0157
Jon	0.0171
Jose	0.0171
Jr	0.0171
Keyboards	0.0171
Leon	0.0171
Let	0.0171
Lima	0.0171
Linn	0.0325
Live	0.0143
Los	0.0171
Lucien	0.0171
Machine	0.0171
Manolo	0.0171
Mino	0.0171
Moreira	0.0171
Mouzon	0.0171
MusiciansAndrew	0.0171
Ndugu	0.0171
Omar	0.0325
Percussion	0.0512
PercussionsAirto	0.0171
Piano	0.0325
Report	0.0171
Rhythm	0.0171
Robert	0.0171
Roger	0.0171
Romo	0.0171
Rossy	0.0171
SESSION	0.0171
SMAP	0.0171
SUPER	0.0163
Sax	0.0171
Saxophones	0.0171
Skip	0.0171
Smappies	0.0171
Studio	0.0171
The	0.0341
Thomas	0.0171
Thompson	0.0171
Trumpet	0.0171
Turtles	0.0171
Um	0.0171
V	0.0171
Victor	0.0171
Videos	0.0171
Vocals	0.0609
Weather	0.0171
West	0.0171
White	0.0171
Wikipedia	0.0171
Wilburn	0.0171
Williams	0.0171
Zawinul	0.0171
at	0.0163
horn	0.0171
in	0.0157
of	0.0163
s	0.0341
the	0.0341
いく	0.0157
いる	0.0325
おじさん	0.0171
くる	0.0171
ころ	0.0341
する	0.0784
とき	0.0163
なる	0.0171
ほか	0.0171
もたらす	0.0171
もらう	0.0163
れる	0.0171
アイ・シング・ザ・ボディ・エレクトリック	0.0171
アメリカ	0.0171
アメリカ合衆国	0.0325
アルバム	0.0305
アレックス・アクーニャ	0.0325
アンド	0.0171
アース	0.0171
ウィキペディア	0.0171
ウェイン・ショーター	0.0325
ウェザー・リポート	0.0609
エレクトロニクス	0.0163
エレドラ	0.0171
オマー	0.0171
オマー・ハキム	0.0325
カウント・ベイシー	0.0171
カテゴリ	0.0163
カーリー・サイモン	0.0171
キャノンボール・アダレイ	0.0171
キャリー	0.0171
キャロル	0.0171
キン	0.0171
