	2.3990
1	0.0338
12	0.0322
1343	0.0675
1381	0.0322
1382	0.0675
1395	0.0338
1400	0.0338
1407	0.0643
19	0.0338
2	0.0864
3	0.0965
4	0.0338
9	0.0338
Colditz	0.0338
Dohna	0.0338
Einugige	0.0338
I	0.0322
Wikipedia	0.0338
Wilhelm	0.0338
der	0.0338
ある	0.0322
この	0.0322
さらに	0.0338
する	0.3101
たち	0.0288
ため	0.0322
できる	0.0338
ともに	0.0338
どちら	0.0322
なる	0.0338
れる	0.0675
アンナ・フォン・ブラウンシュヴァイク	0.0338
ウィキペディア	0.0338
エリーザベト・フォン・メーレン	0.0338
カテゴリ	0.0322
グリンマ	0.0338
ケムニッツ	0.0338
コルディッツ	0.0338
ドレスデン	0.0338
ドーナ	0.0643
ナビゲーション	0.0338
バルタザール	0.0603
フリー	0.0338
フリードリヒ	0.1929
ブランデンブルク	0.0675
ボヘミア	0.0338
マイセン	0.2025
マチルデ	0.0338
モラヴィア	0.0620
ヨハン・ハインリヒ	0.0338
ヨープスト	0.0643
ルクセンブルク	0.0338
ルートヴィヒ	0.0338
ローマ	0.0301
ヴィルヘルム	0.1286
ヴェッティン	0.0643
世	0.1929
事典	0.0338
亡くなる	0.0283
交替	0.0338
人	0.0338
代理	0.0310
伯	0.4051
作成	0.0338
兄たち	0.0338
入れる	0.0603
公	0.0338
共同	0.0338
兼	0.0338
出典	0.0338
分割	0.0338
初め	0.0338
力	0.0322
協定	0.0310
呼ぶ	0.0301
地	0.0294
城	0.1013
大	0.0338
好戦	0.0338
妹	0.0338
娘	0.0565
子供	0.0338
家	0.0904
対抗	0.0338
小	0.0338
巧み	0.0338
年	0.2410
年生	0.0338
度目	0.0338
弟	0.0310
当の	0.0338
彼	0.0603
彼女	0.0278
後	0.0322
後援	0.0338
後継	0.0338
息子	0.0576
所有	0.0675
手	0.0540
手助け	0.0338
支配	0.0322
放逐	0.0338
教会	0.0338
日	0.0448
月	0.0675
検索	0.0338
権	0.0310
次兄	0.0338
死後	0.0338
母	0.0244
没	0.1286
治外法権	0.0338
父	0.0588
独眼	0.0338
獲得	0.0338
甥	0.0338
百科	0.0338
皇帝	0.0322
相続	0.0643
神聖	0.0338
私闘	0.0338
移動	0.0338
穏健	0.0338
管理	0.0338
結ぶ	0.0338
結婚	0.0930
統治	0.0675
継ぐ	0.0338
者	0.0588
聖堂	0.0288
行う	0.0338
行動	0.0338
裕福	0.0338
豪族	0.0338
貴族	0.0250
賢明	0.0322
辺境	0.2701
追放	0.0322
遺す	0.0338
遺産	0.0338
長兄	0.0338
間	0.0338
領主	0.0322
領内	0.0338
領土	0.0322
