	1.6602
014	0.0095
06	0.0095
08	0.0095
1	0.1047
10	0.0571
11	0.0095
12	0.0272
13	0.0190
15	0.0181
156	0.0190
159	0.0095
16	0.0181
17	0.0095
174	0.0085
19	0.0286
1988	0.0286
2	0.0812
20	0.0190
2008	0.0272
2009	0.0571
21	0.0286
22	0.0190
23	0.0190
24	0.0095
27	0.0571
28	0.0095
29	0.0095
3	0.1178
30	0.0190
31	0.0190
33	0.0190
35	0.0087
4	0.0476
42	0.0095
5	0.0587
58	0.0286
6	0.0286
65	0.0170
7	0.0340
8	0.0558
84	0.0286
85515	0.0095
88	0.0286
9	0.0190
9898	0.0095
ASIAN	0.0159
AV	0.0717
AVS	0.0095
AWABI	0.0095
Agiato	0.0095
Amateurgraph	0.0095
B	0.0190
Body	0.0095
COM	0.0286
DELICIOUS	0.0095
E	0.0286
Ero	0.0095
F	0.0095
FUCK	0.0085
G	0.0095
GALS	0.0095
H	0.0190
HD	0.0095
HOT	0.0286
HYPER	0.0087
Hunter	0.0095
LEO	0.0095
LIVE	0.0095
NAKED	0.0087
NAMANAKA	0.0095
No	0.0095
OL	0.0095
ON	0.0095
PEEPING	0.0181
PORN	0.0095
PORNOGRAPH	0.0095
Piatti	0.0095
SAMURAI	0.0095
SM	0.0095
SOD	0.0262
T	0.0091
TOKYO	0.0091
VOL	0.0091
Vol	0.0190
W	0.0123
Wikipedia	0.0095
cm	0.0286
com	0.0095
h	0.0181
in	0.0087
jk	0.0095
kg	0.0095
lb	0.0095
m	0.0166
p	0.0159
—	0.0190
″	0.0095
ある	0.0091
いし	0.0190
いる	0.0181
うぶ	0.0095
お	0.0381
おろす	0.0095
かける	0.0190
かわく	0.0095
がる	0.0095
く	0.0095
くださる	0.0095
くる	0.0095
くれる	0.0095
この	0.0272
ご	0.0091
さ	0.0095
さくら	0.0095
さやか	0.0095
さん	0.0095
しら	0.0190
する	0.0350
せる	0.0073
たち	0.0081
なる	0.0095
ぶっ	0.0095
ほか	0.0286
むす	0.0095
め	0.0083
ゆう	0.0912
ゆうゆう	0.0095
ゆく	0.0091
ゆりか	0.0095
ゆる	0.0095
るりこ	0.0262
れい	0.0095
れる	0.0095
アイエナジー	0.0085
アキ	0.0095
アクメ	0.0181
アジ	0.0095
アダルト	0.0095
アダルトビデオ	0.0262
アナタ	0.0095
アナル	0.0095
アノ	0.0095
アミダ	0.0095
アユ	0.0095
アンナ	0.0095
アーティカル	0.0095
アーティカルブログ	0.0095
アート	0.0095
イースト	0.0286
ウィキプロジェクト	0.0095
ウィキペディア	0.0095
エイト	0.0190
エステ	0.0095
エミリ	0.0081
エムズ・ビデオ・グループ	0.0095
エロ	0.0095
エンターテイメント	0.0095
オナニー	0.0190
オムニバス	0.1117
オンナ	0.0181
カオリ	0.0091
カップル	0.0095
カテゴリ	0.0272
クリ	0.0190
ケイコ	0.0095
コキクリニック	0.0095
コレクション	0.0091
ゴーゴーズ	0.0091
サイズ	0.0453
サイト	0.0091
サッカー	0.0095
ザ	0.0095
ザ・ムービー	0.0190
シリーズ	0.0145
ジャンル	0.0095
ジュン	0.0081
スイムウェアコーナー	0.0095
スカ	0.0095
スケベ	0.0087
スタブ	0.0087
スター	0.0087
ステーション	0.0095
ステージ	0.0181
ストリップ	0.0095
スナイパー	0.0095
スリー	0.0255
セル	0.0095
ソープ	0.0095
ダルマ	0.0095
ティファコーポレーション	0.0340
テンプレート	0.0095
デジタル	0.0175
デビュー	0.0095
トイレ	0.0190
トロ	0.0095
ナイショ	0.0095
ナチュラル	0.0083
ナナ	0.0091
ナナコ	0.0095
ナビゲーション	0.0095
ナンパ	0.0095
ナース	0.0095
ハイ	0.0091
ハルナ	0.0095
バス	0.0087
バランス	0.0095
バーテンダー	0.0091
パラダイス	0.0095
ビデオ	0.0091
ビデオボックスオナニー	0.0181
ビル	0.0095
ピアッティ	0.0095
ピエロ	0.0085
ピーターズ	0.0091
フォーエバー	0.0095
フリー	0.0095
ブラ	0.0095
ブログ	0.0095
ブログアーティカル	0.0095
プラム	0.0095
プレ	0.0190
プレス	0.0286
プレミアム	0.0095
プロフィール	0.0091
ベイビーエンターテイメント	0.0095
ホット	0.0095
ボール	0.0091
マリ	0.0085
マリン	0.0095
ミ	0.0095
ユイ	0.0072
リオ	0.0095
リョウ	0.0095
