	1.5303
00	0.0119
1	0.0834
10	0.0685
1001	0.0028
101977	0.0030
101985	0.0030
101986	0.0030
101987	0.0030
101988	0.0030
101991	0.0057
101993	0.0030
101994	0.0057
101997	0.0030
101998	0.0057
102004	0.0030
102007	0.0030
102008	0.0030
102009	0.0030
11	0.0149
111993	0.0030
11980	0.0030
11985	0.0030
11992	0.0030
12	0.0227
12000	0.0030
12005	0.0027
12007	0.0030
12008	0.0030
13	0.0060
14	0.0060
15	0.0028
152010	0.0030
17	0.0060
18	0.0030
19	0.0060
1965	0.0085
1976	0.0030
1977	0.0030
1978	0.0030
1980	0.0060
1982	0.0030
1983	0.0089
1984	0.0030
1985	0.0119
1986	0.0119
1987	0.0298
1988	0.0268
1989	0.0209
1990	0.0566
1991	0.0417
1992	0.0417
1993	0.0397
1994	0.0328
1995	0.0328
1996	0.0209
1997	0.0298
1998	0.0417
1999	0.0209
2	0.0381
20	0.0060
2000	0.0536
2001	0.0358
2002	0.0238
2003	0.0238
2004	0.0268
2005	0.0268
2006	0.0358
2007	0.0477
2008	0.0482
2009	0.0685
2010	0.0179
22	0.0060
22001	0.0030
22007	0.0030
23	0.0060
24	0.0060
25	0.0089
26	0.0089
27	0.0030
28	0.0089
29	0.0119
292009	0.0030
292010	0.0030
3	0.2582
30	0.0179
301999	0.0030
31	0.0149
32000	0.0030
4	0.1281
41977	0.0030
41983	0.0057
41985	0.0030
41986	0.0057
41987	0.0057
41988	0.0030
41989	0.0030
41990	0.0082
41991	0.0089
41992	0.0106
41993	0.0060
41994	0.0057
41995	0.0119
41996	0.0030
41997	0.0085
41998	0.0030
41999	0.0089
42000	0.0030
42001	0.0060
42002	0.0030
42003	0.0030
42004	0.0030
42006	0.0030
42008	0.0030
45	0.0030
5	0.0276
52009	0.0028
54	0.0028
55	0.0028
555	0.0030
6	0.0507
7	0.0612
71990	0.0030
71993	0.0030
8	0.0225
81983	0.0030
9	0.1043
99	0.0028
BISTRO	0.0028
BS	0.0142
CD	0.0025
CM	0.0089
CONCIERGE	0.0030
DATE	0.0030
FNN	0.0511
FNS	0.0170
FX	0.0027
GO	0.0030
II	0.0028
IQ	0.0030
J	0.0028
JAPAN	0.0030
LINE	0.0030
LIVE	0.0089
