	1.7333
0	0.0281
000	0.0281
1	0.0591
11	0.0295
12	0.0844
13	0.0295
160	0.0295
168	0.0295
17	0.0295
2	0.0252
2004	0.2658
2005	0.0591
2006	0.0591
2007	0.0886
23	0.0295
273	0.0295
3	0.1125
34	0.0271
354	0.0295
4	0.0886
5	0.0228
6	0.0591
609	0.0295
7	0.0264
8	0.0247
C	0.0264
CP	0.0295
Fornjot	0.0295
Fornjt	0.0295
G	0.0295
PJ	0.0295
S	0.7384
Saturn	0.0295
Wikipedia	0.0295
XLII	0.0295
km	0.0527
°、	0.0563
いる	0.0563
かける	0.0295
この	0.0281
する	0.1628
ひとつ	0.0271
ら	0.0257
られる	0.0563
れる	0.0886
アイガイオン	0.0295
アトラス	0.0295
アルキオニデスメトネ	0.0295
アルビオリックス	0.0295
アンテ	0.0295
イアペトゥス	0.0295
イジラク	0.0295
イット	0.0295
イヌイット	0.0295
ウィキペディア	0.0295
エピメテウス	0.0295
エリア	0.0281
エンケラドゥス	0.0295
エーギル	0.0814
カテゴリ	0.0563
カリプソ	0.0295
カーリ	0.0295
ガ	0.0281
キビウク	0.0295
クレイナ	0.0295
グレイプ	0.0295
シェパード	0.0295
シャルナク	0.0295
ジャン	0.0281
ジュー	0.0295
スカジ	0.0295
スコット	0.0295
スコル	0.0295
スタブ	0.0271
スットゥングル	0.0295
スリュムル	0.0295
スルト	0.0295
タイ	0.0295
タルクェク	0.0295
タルヴォス	0.0295
タン	0.0295
ダフニス	0.0295
テティス	0.0295
テミス	0.0281
テレスト	0.0295
ディオネ	0.0295
デビッド	0.0295
トロヤ	0.0295
ナビゲーション	0.0295
ナルヴィ	0.0295
ハティ	0.0295
パレネ	0.0295
パン	0.0295
パンドラ	0.0295
パーリアク	0.0295
ヒペリオン	0.0295
ヒュロッキン	0.0295
ファールバウティ	0.0295
フェンリル	0.0295
フェーベ	0.0295
フォルニョート	0.1054
フリー	0.0295
ブライアン	0.0295
プロメテウス	0.0295
ヘレネ	0.0295
ベストラ	0.0295
ベビォン	0.0295
ベルゲルミル	0.0295
ポ	0.0295
ポリデウケス	0.0295
マースデン	0.0295
ミマス	0.0295
ムンディルファリ	0.0295
ヤヌス	0.0295
ヤールンサクサ	0.0295
ユミル	0.0295
リア	0.0281
レア	0.0281
ロゲ	0.0295
・	0.0295
下さる	0.0295
与える	0.0295
事典	0.0295
二	0.0295
以外	0.0295
仮	0.0295
作成	0.0295
傾斜	0.0591
公転	0.0295
共有	0.0295
内	0.0295
出典	0.0295
出身	0.0281
別	0.0264
加筆	0.0295
北欧	0.0886
協力	0.0295
名	0.0271
名付ける	0.0295
周期	0.0295
土星	0.1731
地球	0.0295
塊	0.0281
外	0.0295
外側	0.0295
大	0.0591
天体	0.0563
天文学	0.0886
属する	0.0295
岩	0.0281
巨人	0.0295
平均	0.0295
年	0.1054
心	0.0257
日	0.0784
書く	0.0295
月	0.1182
検索	0.0295
歴る	0.0295
求める	0.0295
海神	0.0295
父	0.0257
率	0.0295
環	0.0591
番目	0.0295
発表	0.0295
発見	0.0295
登場	0.0295
百科	0.0295
直径	0.0295
神話	0.0281
移動	0.0295
符号	0.0281
約	0.0543
編	0.0295
編集	0.0281
羊	0.0295
群	0.2068
者	0.0257
衛星	0.3840
表	0.0295
観測	0.0264
角	0.0591
訂正	0.0295
話	0.0295
誤認	0.0295
赤道	0.0295
距離	0.0295
軌道	0.0591
関連	0.0844
隠し	0.0295
離	0.0295
項目	0.1628
飼う	0.0295
