	1.8376
07	0.0488
09	0.0488
1	0.0975
113	0.0488
17	0.0488
196	0.0488
2	0.0416
2004	0.0488
207	0.0488
3	0.0929
4	0.1950
5	0.0376
507	0.0488
6	0.0488
76	0.0464
97	0.0488
ARKIVOC	0.0488
AcSH	0.0488
Andrs	0.0488
Anik	0.0488
Borbs	0.0488
C	0.2176
CAS	0.0488
CH	0.0395
COSH	0.0488
Csvs	0.0488
Gymnt	0.0488
Gyngyi	0.0488
H	0.0488
Link	0.0488
Liptk	0.0488
Ltalopyranoside	0.0488
Lzr	0.0488
Magdolna	0.0488
O	0.0488
OS	0.0488
Synthesis	0.0464
Thioacetic	0.0488
Wikipedia	0.0488
acid	0.0488
and	0.0929
both	0.0488
cm	0.0488
deoxy	0.0488
derivativesLszl	0.0488
epimer	0.0488
g	0.0448
isosteric	0.0488
its	0.0464
methyl	0.0464
of	0.0464
potassium	0.0488
sodium	0.0488
sulfonato	0.0488
sulfonatomethyl	0.0488
vii	0.0488
°	0.0803
いる	0.0929
かける	0.0488
この	0.0929
さく	0.0488
さん	0.0488
する	0.3135
それ	0.0435
れる	0.0488
アゾビスイソブチロニトリル	0.0488
アルケン	0.0488
ウィキプロジェクト	0.0488
ウィキペディア	0.0488
カテゴリ	0.0929
スタブ	0.0448
チオ	0.2438
チオエステル	0.0488
チオール	0.0488
ナビゲーション	0.0488
ノート	0.0488
フリー	0.0488
フリーラジカル	0.0464
ヘルプ	0.0488
ポータル	0.0488
下さる	0.0488
事典	0.0488
付加	0.0488
低い	0.0464
作成	0.0488
使う	0.0448
内容	0.0488
出典	0.0488
分子	0.0975
加筆	0.0975
化合	0.0975
化学	0.2495
協力	0.0488
反応	0.0488
基	0.0435
密度	0.0464
導入	0.0488
式	0.0975
形成	0.0488
必要	0.0464
書く	0.0488
有機	0.2438
核	0.0488
検索	0.0488
構造	0.0435
歓迎	0.0488
求	0.0488
求める	0.0488
沸点	0.0975
物	0.0975
環状	0.0448
番号	0.0488
登録	0.0488
百科	0.0488
相	0.0488
硫黄	0.0488
移動	0.0488
編集	0.0464
者	0.0425
脚注	0.0464
融点	0.0488
触媒	0.0488
訂正	0.0975
試剤	0.0488
議論	0.0488
酢酸	0.2438
酸	0.0488
量	0.0448
関連	0.0929
隠し	0.0488
項目	0.2688
類似	0.0488
