	1.9181
0	0.0151
1	0.0317
10	0.0475
113251	0.0158
113252	0.0158
129	0.0158
15	0.0151
18	0.0158
1970	0.0158
1977	0.0158
1980	0.0158
1981	0.0158
1982	0.0317
1983	0.0317
1984	0.0317
1985	0.0158
1986	0.0158
1988	0.0158
1989	0.0317
1990	0.0158
1991	0.0158
1992	0.0158
1996	0.0158
1997	0.0158
1999	0.0317
2	0.0270
2000	0.0158
2002	0.0475
2003	0.0158
2004	0.0950
2006	0.0158
2007	0.0475
2009	0.0158
21	0.0158
3	0.0754
39	0.0158
4	0.0475
6	0.0158
8	0.0133
9784101132532	0.0158
ASA	0.0125
ISBN	0.0475
R	0.0302
Wikipedia	0.0158
あら	0.0158
あらす	0.0158
いる	0.0754
うむ	0.0317
おいしい	0.0151
きい	0.0158
くださる	0.0317
くる	0.0158
この	0.0151
これ	0.0158
ご覧	0.0317
さびしい	0.0158
すじ	0.0158
する	0.1891
ずく	0.0158
その	0.0302
そる	0.0158
それ	0.0141
それぞれ	0.0145
たち	0.0135
ため	0.0151
ちご	0.0158
とき	0.0151
ときめき	0.0158
ともみ	0.0317
なる	0.0317
ねこ	0.0317
ばん	0.0158
みさ子	0.0158
みつえ	0.0158
もの	0.0133
よう	0.0124
よし子	0.0158
れる	0.0633
わたし	0.0158
イン	0.0158
ウィキペディア	0.0158
ウミネコ	0.0158
カット	0.0158
カテゴリ	0.0151
カルチュア・パブリッシャーズ	0.0151
ガールズ	0.0158
キッチン	0.0158
キャスト	0.0317
ギャガ・コミュニケーションズ	0.0158
ゲーム	0.0158
サイト	0.0151
サウス	0.0158
シブ	0.0151
スタッフ	0.0261
スターダストピクチャーズ	0.0158
ストリッパー	0.0158
タエ	0.0158
タミ	0.0158
テレビ朝日	0.0141
テーマ	0.0138
トオル	0.0158
トシ	0.0158
ナビゲーション	0.0158
ハル	0.0158
ハーフ	0.0158
バウンド	0.0158
ビデオ	0.0151
ピンク	0.0158
フリー	0.0158
ボーイズ	0.0158
マリオン	0.0158
ミ	0.0158
ミチル	0.0128
ムラ	0.0151
メイン	0.0151
ライブ	0.0151
リンク	0.0302
ロシア	0.0291
・	0.0158
一人	0.0158
三	0.0291
三上	0.0158
三十郎	0.0158
三好	0.0317
三田	0.0158
上巻	0.0158
上映	0.0158
下巻	0.0158
不倫	0.0135
不動産	0.0151
不在	0.0158
中学生	0.0158
中村	0.0317
九	0.0141
乳房	0.0091
争い	0.0151
事典	0.0158
二	0.0158
五十嵐	0.0130
井	0.0138
井田	0.0158
交通	0.0145
人	0.0317
人物	0.0158
以降	0.0141
仲村	0.0127
伊東	0.0151
伊藤	0.0141
会	0.0158
位	0.0158
佐藤	0.0452
作品	0.0693
作成	0.0158
佳子	0.0158
依る	0.0158
修介	0.0145
優	0.0158
元	0.0158
兄弟	0.0138
克信	0.0158
児玉	0.0158
入り	0.0158
公式	0.0141
公開	0.0158
出す	0.0158
出典	0.0158
出版	0.0158
出産	0.0291
分	0.0151
刑法	0.0158
判	0.0158
功雄	0.0158
加代子	0.0145
北海道	0.0158
北海道新聞社	0.0158
十	0.0158
原作	0.0436
受賞	0.0475
史	0.0151
吉	0.0158
吉田	0.0317
周囲	0.0158
啓子	0.0151
噂	0.0158
回	0.0100
基	0.0141
堂	0.0158
外部	0.0302
大吉	0.0158
大和	0.0151
大島	0.0151
大輔	0.0145
太い	0.0158
太田	0.0158
夫	0.0317
失	0.0158
娘	0.0265
婚礼	0.0158
嫁	0.0158
孝志	0.0158
客	0.0158
宮下	0.0158
家	0.0283
家族	0.0145
小四郎	0.0158
小島	0.0141
小林	0.0158
小橋	0.0151
小説	0.0950
屋	0.0158
山崎	0.0151
山田	0.0158
岸本	0.0158
島	0.0151
川村	0.0133
平成	0.0158
平方	0.0158
年	0.4805
年代	0.0603
年度	0.0145
幸子	0.0158
幼少	0.0317
広次	0.0158
後	0.0151
得る	0.0158
志穂	0.0317
恋	0.0141
恋愛	0.0424
恒治	0.0158
悲しい	0.0151
想い出	0.0158
愛	0.0270
愛す	0.0317
成長	0.0158
指定	0.0317
描く	0.0424
文学	0.0414
文庫	0.0158
文春	0.0158
日本	0.0582
明かす	0.0158
映倫	0.0145
映画	0.1900
時	0.0291
時代	0.0302
時間	0.0145
晴美	0.0158
智則	0.0158
朗	0.0158
朝	0.0151
朝日	0.0158
朝日放送	0.0141
未来	0.0158
本	0.0135
本選	0.0158
杏	0.0158
条	0.0158
東京	0.0122
東映	0.0242
核心	0.0158
森	0.0158
森田	0.0603
検索	0.0158
椿	0.0158
楽園	0.0158
樋口	0.0158
模倣	0.0158
機関	0.0158
次女	0.0158
止める	0.0158
武藤	0.0158
武野	0.0158
歳	0.0158
歴る	0.0158
死す	0.0158
母	0.0115
気	0.0158
永倉	0.0158
江	0.0317
泉	0.0158
注意	0.0158
浅見	0.0151
浩市	0.0158
浮気	0.0158
海猫	0.0690
海野	0.0158
深水	0.0158
清	0.0158
満	0.0158
漁村	0.0158
潤	0.0158
物語	0.0128
犯	0.0158
生まれる	0.0158
生活	0.0158
産婆	0.0158
田	0.0158
田中	0.0158
登場	0.0158
白石	0.0141
百科	0.0158
監督	0.0633
目	0.0158
目次	0.0158
短編	0.0158
祐樹	0.0158
移動	0.0158
竜	0.0158
第	0.0211
筒井	0.0158
結婚	0.0145
編	0.0158
編集	0.1056
美	0.0151
美咲	0.0158
美哉	0.0158
美貌	0.0158
義弟	0.0317
聖	0.0151
脚本	0.0158
自殺	0.0291
舞台	0.0130
色	0.0158
色男	0.0158
芳光	0.0633
苦しむ	0.0158
茅ヶ崎	0.0151
菅原	0.0158
著す	0.0158
蒼	0.0158
蒼い	0.0158
薫	0.0950
藍	0.0158
表	0.0158
製作	0.0436
親族	0.0145
角田	0.0158
記述	0.0158
話	0.0158
誠	0.0158
説明	0.0158
谷村	0.0235
賞	0.0291
赤木	0.0633
輝	0.0145
連合	0.0138
過ごす	0.0158
邦一	0.0151
部分	0.0158
都	0.0158
野田	0.0950
金子	0.0158
長い	0.0151
間宮	0.0158
阿修羅	0.0158
隊	0.0158
音楽	0.0145
項目	0.0145
順子	0.0158
須藤	0.0158
高山	0.0158
鳥	0.0151
鳥羽	0.0158
黒い	0.0151
