	2.5418
1	0.0172
10	0.0172
100	0.0041
1058	0.0043
10652	0.0043
12	0.0041
139	0.0043
141	0.0043
142	0.0043
191	0.0043
1980	0.0129
1981	0.0172
1982	0.0129
1983	0.0129
1984	0.0129
1987	0.0086
1988	0.0172
1989	0.0043
1990	0.0043
1992	0.0129
1993	0.0205
1994	0.0129
1995	0.0043
1996	0.0301
1997	0.0043
1998	0.0043
1999	0.0258
2	0.0330
20	0.0043
2000	0.0043
2001	0.0086
2002	0.0215
2003	0.0129
2005	0.0086
2006	0.0086
2007	0.0172
2008	0.0164
2009	0.0086
2010	0.0086
22	0.0043
23238	0.0043
2788	0.0043
3	0.0123
30	0.0043
3122	0.0043
3123	0.0043
3124	0.0043
4	0.0172
474	0.0043
5	0.0199
6	0.0086
60278	0.0043
60280	0.0043
60281	0.0043
60674	0.0043
7	0.0038
702	0.0043
77	0.0043
8	0.0108
8441	0.0043
9	0.0086
90029	0.0043
AC	0.0043
AMCY	0.0187
ASHES	0.0086
Achilles	0.0043
Adams	0.0043
Agony	0.0043
All	0.0082
American	0.0043
An	0.0043
And	0.0215
Angels	0.0041
Animals	0.0043
Anthology	0.0041
Apokalyptischen	0.0043
Arms	0.0043
Aus	0.0043
BURRN	0.0041
Babylon	0.0043
Bands	0.0043
Bass	0.0043
Battle	0.0086
Best	0.0086
Black	0.0043
Blazil	0.0043
Blood	0.0129
Blow	0.0043
Boss	0.0043
Call	0.0043
Carry	0.0043
Classic	0.0043
Columbus	0.0043
Courage	0.0086
Coverkill	0.0043
Crown	0.0043
Cult	0.0043
DAVID	0.0043
DC	0.0041
DICTATORS	0.0043
DSG	0.0041
DVD	0.0258
Damned	0.0043
David	0.0086
Dawn	0.0043
DeMaio	0.0043
Death	0.0172
Defender	0.0129
Die	0.0086
Donnie	0.0043
Doom	0.0043
Dragon	0.0043
Drum	0.0129
EMI	0.0043
EP	0.0258
Earl	0.0043
Earth	0.0215
Ecstacy	0.0043
Edwards	0.0043
Eight	0.0043
Ellefson	0.0043
Enemies	0.0043
England	0.0043
Eric	0.0043
False	0.0082
Fast	0.0043
Fight	0.0043
Fighting	0.0082
Fire	0.0129
For	0.0038
France	0.0043
Friedmann	0.0043
Funicello	0.0043
GROUP	0.0043
Germany	0.0043
Glory	0.0038
Gods	0.0082
Guitar	0.0123
Guyana	0.0043
Hail	0.0077
Hammer	0.0086
Hamzik	0.0043
Hand	0.0043
Hell	0.0430
Herz	0.0043
HolyHell	0.0043
Hymns	0.0043
I	0.0205
II	0.0082
III	0.0086
IV	0.0086
In	0.0258
Into	0.0043
Joey	0.0043
KISS	0.0086
Karl	0.0041
Kenny	0.0041
Kill	0.0129
King	0.0041
Kingdom	0.0129
Kings	0.0129
Lament	0.0043
Liberty	0.0043
Live	0.0288
Logan	0.0043
Louder	0.0079
MANOWAR	0.0220
MASURAO	0.0043
MEGADETH	0.0043
MICP	0.0082
MVCG	0.0119
Man	0.0043
Manowar	0.0187
March	0.0043
Men	0.0086
Metal	0.0215
My	0.0043
NANOWAR	0.0043
NEMS	0.0043
Number	0.0043
Odin	0.0041
Of	0.0861
On	0.0129
One	0.0043
Other	0.0043
Outlaw	0.0043
P	0.0043
PA	0.0043
PV	0.0043
Part	0.0258
Parts	0.0043
Play	0.0129
Portugal	0.0041
Power	0.0123
Powerhead	0.0043
Records	0.0041
Reiter	0.0043
Return	0.0086
Revenge	0.0043
Rhino	0.0043
Ride	0.0086
Ring	0.0043
Rock	0.0043
Ross	0.0041
SHAKIN	0.0043
SHANKLE	0.0043
STREET	0.0043
Scott	0.0043
Secrets	0.0037
Shankle	0.0043
Sign	0.0086
Sky	0.0043
Spain	0.0043
Speakers	0.0043
Stage	0.0043
Stahl	0.0043
Steel	0.0301
SteelMANOWAR	0.0043
Sword	0.0037
THUNDER	0.0043
TO	0.0038
TOCP	0.0043
Taker	0.0043
Ten	0.0043
Than	0.0086
The	0.1076
Thor	0.0043
Thunder	0.0043
Thy	0.0043
To	0.0086
Tone	0.0073
Trilogy	0.0043
Triumph	0.0043
United	0.0086
Until	0.0043
VHS	0.0086
VICP	0.0172
VIVP	0.0043
VJCP	0.0043
Very	0.0041
Vocal	0.0043
War	0.0123
Warlord	0.0082
Warrior	0.0086
Warriors	0.0215
We	0.0043
Wheels	0.0086
Wikipedia	0.0043
Wind	0.0043
With	0.0043
World	0.0205
Your	0.0041
ZACB	0.0043
dB	0.0043
hu	0.0043
in	0.0040
lap	0.0043
nd	0.0043
of	0.0369
on	0.0287
rd	0.0041
sons	0.0043
st	0.0043
th	0.0301
to	0.0086
あえて	0.0043
ある	0.0656
あん	0.0043
いう	0.0082
いく	0.0040
いる	0.0861
うるさい	0.0086
およぶ	0.0043
おる	0.0172
お願い	0.0086
くださる	0.0043
くる	0.0043
くれる	0.0043
ここ	0.0038
こと	0.0246
この	0.0246
ご	0.0082
ご存じ	0.0043
さ	0.0043
しまう	0.0066
する	0.2451
せる	0.0033
そう	0.0043
その	0.0082
その後	0.0072
それ	0.0038
ぞう	0.0043
ため	0.0123
とえる	0.0043
ところ	0.0086
とる	0.0043
どうして	0.0043
なる	0.0086
の	0.0138
ひどい	0.0086
まだ	0.0043
まま	0.0043
みたい	0.0043
もらう	0.0041
やむなく	0.0043
やる	0.0043
よう	0.0168
よく	0.0086
より	0.0043
られる	0.0082
れる	0.0646
ん	0.0043
アシスタント	0.0043
アダムス	0.0172
アト	0.0043
アトランティック・レコード	0.0043
アナル・カントアルバム	0.0043
アメリカ	0.0043
アメリカ合衆国	0.0082
アルバム	0.0730
アングラメンバー	0.0043
アンソロジー	0.0043
アンドレ・マトス	0.0043
アン・アメリカン・トリロジー	0.0043
アーク・エネミーミニアルバム	0.0043
アート	0.0043
イタリア	0.0035
イメージ	0.0172
イン	0.0129
インタビュー	0.0086
インチ	0.0041
イントゥ・グローリー・ライド	0.0043
ウィキペディア	0.0043
ウォーリアーズ・オブ・ザ・ワールド	0.0082
ウニ	0.0041
エクシクルーシブ・プロデューサー	0.0043
