	1.3285
0	0.0959
046026	0.0504
0583	0.0504
10	0.0504
12	0.0480
17	0.0504
2005	0.0504
300	0.0504
31	0.0504
32	0.0504
37	0.0504
43	0.0504
457	0.0504
50	0.0439
55016	0.0504
7	0.0899
782	0.1007
882	0.0504
CAP	0.0504
Fratina	0.0504
G	0.0504
Giusto	0.0504
ID	0.0504
ISTAT	0.0504
La	0.0504
Padule	0.0504
Porcari	0.0959
Rughi	0.0504
S	0.0504
Wikipedia	0.0504
km	0.0899
m	0.0439
panorama	0.0504
porcaresi	0.0504
px	0.0504
いる	0.0480
かける	0.0504
この	0.0959
する	0.0463
アルトパーショ	0.0504
イタリア	0.2488
ウィキプロジェクト	0.0504
ウィキペディア	0.0504
カスティリオーネ・ディ・ガルファニャーナ	0.0504
カステルヌオーヴォ・ディ・ガルファニャーナ	0.0504
カテゴリ	0.0959
カパンノリ	0.1007
カマイオーレ	0.0504
カレッジネ	0.0504
カンポルジャーノ	0.0504
ガ	0.0480
ガッリカーノ	0.0504
コムーネ	0.3007
コムーネアルトパーショ	0.0504
コレリア・アンテルミネッリ	0.0504
コード	0.0959
サイト	0.0480
サン・ロマーノ・イン・ガルファニャーナ	0.0504
シッラーノ	0.0480
ジュンクニャーノ	0.0430
スタッツェーマ	0.0504
スタブ	0.0463
セラヴェッツァ	0.0504
トスカーナ	0.1511
ナビゲーション	0.0504
バル	0.0504
バーニ・ディ・ルッカ	0.0504
ピアッツァ・アル・セルキオ	0.0480
ピエトラサンタ	0.0504
ピエーヴェ・フォシャーナ	0.0504
ファイル	0.0504
ファッブリケ・ディ・ヴァッリコ	0.0504
フォシャンドラ	0.0504
フォルテ・デイ・マルミ	0.0504
フリー	0.0504
ペスカーリア	0.0504
ペンテコステ	0.0504
ボルゴ・ア・モッツァーノ	0.0504
ポルカーリ	0.3022
マッサローザ	0.0504
ミヌッチャーノ	0.0480
モラッツァーナ	0.0504
モンテカルロ	0.1007
ルッカ	0.2518
ヴァーリ・ソット	0.0504
ヴィアレッジョ	0.0504
ヴィッラ・コッレマンディーナ	0.0504
ヴィッラ・バジーリカ	0.0504
ヴェルジェーモリ	0.0504
・	0.0504
一つ	0.0504
下さる	0.0504
事典	0.0504
人	0.1007
人口	0.1208
住民	0.0504
作成	0.0504
公式	0.0449
共和	0.0504
出典	0.0504
分	0.0959
分離	0.0480
加筆	0.0504
北緯	0.0480
協力	0.0504
呼称	0.0504
国	0.1007
守護	0.0504
密度	0.0480
局番	0.0504
州	0.1244
市外	0.0504
年	0.0449
度	0.1007
後	0.0480
日	0.0334
日曜日	0.0504
書く	0.0504
月	0.0504
東経	0.0480
検索	0.0504
標高	0.0504
歴	0.0480
求める	0.0504
海抜	0.0504
測地	0.0504
番号	0.0504
百科	0.0504
県	0.1798
祝祭日	0.0504
秒	0.0959
移動	0.0504
系	0.0480
紋章	0.0480
編	0.0504
者	0.0439
聖人	0.0504
表	0.0504
訂正	0.0504
記事	0.0449
話	0.0504
郵便	0.0504
隠し	0.0504
隣接	0.0504
集落	0.0480
面積	0.0480
項目	0.1850
風景	0.0504
