	1.4935
00	0.0186
000	0.0177
02	0.0186
089	0.0186
1	0.0372
12	0.0532
121	0.0186
136	0.0186
142	0.0186
1920	0.0186
1937	0.0177
2	0.0476
2008	0.0355
22	0.0186
3	0.0177
4	0.0372
493	0.0186
5	0.0144
6	0.0559
6523	0.0186
7	0.0166
8	0.0156
9	0.0559
96	0.0186
962	0.0186
Timl	0.0186
Wikipedia	0.0186
km	0.0166
m	0.0162
°	0.0307
いる	0.0709
おる	0.0186
かける	0.0186
きょう	0.0186
くださる	0.0186
この	0.0177
する	0.1368
その他	0.0177
それぞれ	0.0171
たまる	0.0186
なる	0.0559
まり	0.0186
よう	0.0145
れる	0.0559
ウィキプロジェクト	0.0186
ウィキペディア	0.0186
カテゴリ	0.0355
コ	0.0151
サイト	0.0177
スタブ	0.0171
セ	0.0166
タイ	0.0186
チャバリィ	0.0186
ナビゲーション	0.0186
パイ	0.0372
パナパナヤン	0.0186
フリー	0.0186
マーリー	0.0186
ョ	0.0177
リンク	0.0177
リンクウィキプロジェクト	0.0186
ワン	0.0372
ー	0.0186
三和国民小学台東県立美和国民小学	0.0186
上位	0.0166
上郷	0.0186
下位	0.0186
中	0.0186
中央	0.0186
中学	0.0559
事典	0.0186
交通	0.0342
人	0.0372
人口	0.0149
仁	0.0372
代	0.0372
以外	0.0186
任期	0.0171
休閑	0.0186
位置	0.0342
体	0.0177
作成	0.0186
侖	0.0186
兆	0.0372
公式	0.0166
出典	0.0186
初	0.0171
別称	0.0186
制	0.0186
制度	0.0186
加筆	0.0186
北	0.0186
北緯	0.0177
区	0.0332
区分	0.0372
区画	0.0559
區	0.0186
卑	0.0355
協力	0.0186
南	0.0342
南東	0.0186
南郷	0.0355
及ぶ	0.0177
古く	0.0186
台	0.0372
台東	0.2230
台湾	0.1676
号	0.0162
各種	0.0186
名称	0.0186
国民	0.1676
土地	0.0186
地	0.0324
地名	0.0166
地方	0.0186
地理	0.0532
外部	0.0355
大	0.0931
大武	0.0186
大渓	0.0186
大王	0.0355
大麻	0.0186
太	0.2420
太い	0.0931
太平洋	0.0186
太陽	0.0171
字	0.0166
小学	0.1064
局番	0.0186
居住	0.0186
属す	0.0186
山地	0.0372
山脈	0.0186
島	0.0177
崙駅	0.0186
嶼郷	0.0186
市	0.0559
市外	0.0186
帆	0.0186
平原	0.0186
平郷	0.0186
年	0.0665
庁	0.0186
延	0.0186
廻	0.0186
情報	0.0186
意味	0.0186
成功	0.0186
戦後	0.0171
戸	0.0186
戸数	0.0186
所在地	0.0186
接す	0.0186
改	0.0186
改称	0.0171
改編	0.0171
政府	0.0342
教育	0.0372
文献	0.0177
族	0.0186
日本	0.0171
日本語	0.0186
時代	0.0177
書く	0.0186
最高	0.0186
月	0.0372
朝	0.0355
木	0.0186
村	0.0177
東	0.0559
東経	0.0177
検索	0.0186
武郷	0.0186
歴	0.0177
歴代	0.0342
歴史	0.0372
氏名	0.0186
求める	0.0186
池	0.0153
河	0.0186
沿岸	0.0186
注	0.0177
海	0.0177
海抜	0.0186
清	0.0186
渓	0.0186
温泉	0.0186
漢人	0.0186
漢語	0.0177
瀑布	0.0186
瀧	0.0186
照りつける	0.0186
片仮名	0.0186
狸	0.0355
猫	0.1117
現在	0.0177
番号	0.0186
白玉	0.0186
百科	0.0186
目次	0.0186
省	0.0177
県	0.1329
県立	0.1117
碑	0.0186
社	0.0177
祖先	0.0186
祥	0.0186
福	0.0186
移入	0.0186
移動	0.0186
種別	0.0186
端	0.0186
管理	0.0186
籬	0.0342
経済	0.0372
統治	0.0186
総	0.0186
緑	0.0177
線	0.0372
編	0.0186
編集	0.1950
縺	0.0177
繁	0.0186
者	0.0162
肥沃	0.0186
背	0.0159
至る	0.0186
花	0.0166
茵	0.0186
蘭	0.0186
蛹	0.0186
蛻	0.0186
蜿	0.0177
行政	0.1489
表現	0.0186
表記	0.0186
西	0.0186
西南	0.0186
西部	0.0186
観光	0.0332
訂正	0.0186
記事	0.0166
記載	0.0186
設置	0.0166
話	0.0186
語	0.0166
読む	0.0186
貉	0.0177
賓茂	0.0186
路線	0.0177
転写	0.0186
轄	0.0186
農場	0.0156
通用	0.0177
進	0.0177
道	0.0186
達	0.0355
郡	0.0186
部	0.0372
部分	0.0186
郵便	0.0186
郷	0.3724
鄰	0.0186
里	0.0559
里庄	0.0186
里郷	0.0953
野郷	0.0186
金	0.0486
金峰	0.0355
針山	0.0186
鉄道	0.0177
鎮	0.0418
長	0.0532
長浜	0.0153
関山	0.0166
関連	0.0355
除く	0.0186
陦梧	0.0186
陳	0.0177
際	0.0159
隠し	0.0186
青山	0.0151
面す	0.0177
面積	0.0177
音	0.0355
音符	0.0186
項目	0.0684
香蘭	0.0186
駅	0.0372
鳥	0.0177
鹿	0.0159
麻	0.1017
麻里	0.2234
