	2.5863
1206	0.0143
1208	0.0143
1211	0.0143
1213	0.0143
1214	0.0136
1215	0.0428
5	0.0110
6	0.0143
Wikipedia	0.0143
ある	0.0136
いう	0.0543
いる	0.0272
こう	0.0143
こと	0.0136
この	0.0136
この間	0.0143
これ	0.0143
さ	0.0143
さらに	0.0428
しばしば	0.0143
する	0.5107
その	0.0543
ため	0.0136
ついに	0.0131
なる	0.0428
のち	0.0143
ふく	0.0143
まとめる	0.0143
むしろ	0.0143
よい	0.0143
ら	0.0124
られる	0.0543
れる	0.1996
ウィキペディア	0.0143
カテゴリ	0.0136
チンギス・ハーン	0.0570
ナビゲーション	0.0143
フシン	0.0143
フリー	0.0143
モンゴル	0.0855
三	0.0131
下	0.0143
不条理	0.0143
不足	0.0143
丞	0.0285
丞相	0.0131
中	0.0998
中国	0.0143
中央	0.0285
事	0.0114
事典	0.0143
人口	0.0114
人物	0.0428
令	0.0143
以後	0.0143
任	0.0262
会見	0.0143
何	0.0136
作成	0.0143
使者	0.0143
侍	0.0285
侵攻	0.0136
側近	0.0143
儀	0.0122
優秀	0.0143
兀朮	0.0143
元帥	0.0285
全権	0.0143
全面	0.0143
兵部	0.0143
兼	0.0428
兼ねる	0.0143
内容	0.0143
再び	0.0143
再任	0.0143
再度	0.0136
出典	0.0143
出身	0.0136
刑	0.0285
刑部	0.0136
制度	0.0143
剛直	0.0143
副使	0.0262
包囲	0.0143
北京	0.0143
南	0.0131
即位	0.0428
参	0.0285
反対	0.0272
叔	0.0143
取りまとめる	0.0143
古	0.0143
召還	0.0143
史	0.0136
右	0.0407
司	0.0285
同	0.0143
名	0.0131
含む	0.0136
命	0.0272
和平	0.0428
和議	0.0136
咎める	0.0143
咸	0.0143
地方	0.0285
埋葬	0.0143
壊滅	0.0143
夏	0.0143
大	0.0143
大いに	0.0143
大夫	0.0143
大軍	0.0143
太	0.0428
失う	0.0136
奪う	0.0127
女	0.0543
好む	0.0143
好意	0.0143
始末	0.0143
姓	0.0136
委ねる	0.0143
嫡子	0.0143
子	0.0136
字	0.0127
学	0.0143
孫	0.0136
宋	0.0136
完	0.0124
宗	0.1283
官	0.0428
官僚	0.0136
官民	0.0143
官界	0.0136
宣	0.0570
家族	0.0131
容れる	0.0143
審	0.0136
対	0.0143
対応	0.0136
尉	0.0102
尚書	0.0570
就ける	0.0143
就任	0.0136
山東	0.0127
左	0.0113
帝国	0.0143
帯びる	0.0136
平	0.0143
平等	0.0131
年	0.1018
広平	0.0143
府	0.0285
度	0.0143
廃	0.0143
弼	0.0143
当たる	0.0143
彼	0.0254
後	0.0272
後妻	0.0136
御	0.0143
忠	0.0143
性格	0.0136
悼む	0.0143
惜しむ	0.0143
愚鈍	0.0272
成立	0.0136
戦争	0.0104
戻る	0.0254
手厚い	0.0143
批判	0.0143
承る	0.0143
抵抗	0.0143
押し切る	0.0143
持つ	0.0143
指揮	0.0285
捨てる	0.0143
提	0.0285
提案	0.0143
支払い	0.0143
改革	0.0143
政事	0.0428
政府	0.0262
救う	0.0143
敗れる	0.0143
斡啜	0.0143
新設	0.0143
昇進	0.0143
時	0.0131
暉	0.0143
曝す	0.0143
曾孫	0.0143
最前線	0.0136
月	0.0143
服毒	0.0143
末子	0.0143
来る	0.0285
東京	0.0110
梁	0.0143
検索	0.0143
正	0.0136
正使	0.0143
歳	0.0143
歴任	0.0272
死	0.0407
残す	0.0143
殺す	0.0136
殺到	0.0136
毛並み	0.0143
沙	0.0285
没	0.0136
派	0.0136
派遣	0.0136
滄州	0.0143
激励	0.0143
率いる	0.0143
王	0.0570
現在	0.0136
生まれる	0.0143
生涯	0.0136
留まる	0.0143
疫病	0.0143
登用	0.0143
百科	0.0143
皇	0.0254
皇女	0.0143
皇室	0.0143
皇帝	0.0272
皇族	0.0131
目前	0.0143
直言	0.0143
真	0.0428
真名	0.0136
知	0.0428
知大	0.0143
示す	0.0143
祖	0.0143
福	0.1425
移る	0.0143
移動	0.0143
積む	0.0143
章	0.0679
第	0.0095
粛王	0.0143
紹王	0.0393
経歴	0.0143
統	0.0143
維明	0.0143
編集	0.0136
聞く	0.0143
肩書き	0.0136
胡	0.0285
自ら	0.0136
自殺	0.0131
自決	0.0143
自身	0.0124
興	0.1571
落城	0.0285
蒙る	0.0143
蔓延	0.0143
虎	0.0143
衛	0.0713
補	0.0143
要職	0.0285
覚悟	0.0143
解任	0.0143
許可	0.0143
誅	0.0143
諡	0.0143
護送	0.0143
貢	0.0143
貴族	0.0106
赴く	0.0143
路	0.0285
軍	0.0570
軍使	0.0143
転じる	0.0143
近い	0.0143
迫る	0.0143
追贈	0.0143
途中	0.0119
進む	0.0285
過剰	0.0143
過酷	0.0143
違反	0.0127
遠征	0.0143
遷都	0.0285
選ぶ	0.0143
郎	0.0143
郡	0.0143
部	0.0143
部下	0.0136
都	0.1283
金	0.0745
鋭い	0.0143
長官	0.0122
開始	0.0143
開封	0.0262
開府	0.0143
闕	0.0143
防衛	0.0143
降伏	0.0285
降嫁	0.0143
院	0.0098
陥る	0.0143
陥落	0.0143
隊	0.0143
難民	0.0143
非業	0.0143
面構え	0.0143
音	0.0136
顔	0.0143
食糧	0.0254
首都	0.0124
馬鹿	0.0143
高原	0.0131
