	1.5768
0032	0.0229
1	0.2288
11	0.0229
1200	0.0229
13	0.0229
135	0.0210
15	0.0218
1932	0.0229
1945	0.0218
1947	0.0686
1949	0.0229
1950	0.0229
1969	0.0210
1970	0.0229
1972	0.0218
1980	0.0458
1993	0.0218
2	0.0781
21	0.0229
26	0.0229
28	0.0229
3	0.0872
34	0.0210
4	0.0686
42	0.0229
5	0.0353
555	0.0229
6	0.1373
600	0.0229
9	0.0229
92	0.0210
93	0.0686
A	0.0390
B	0.0229
C	0.0204
Wikipedia	0.0229
m	0.0399
ある	0.0436
いる	0.0436
おおさか	0.0229
かつて	0.0195
この	0.0218
これ	0.0458
しり	0.0229
する	0.1682
ため	0.0218
ちる	0.0229
なる	0.0458
なんば	0.0229
ゅうがっこう	0.0229
よど	0.0229
ウィキプロジェクト	0.0229
ウィキペディア	0.0229
ウィキポータル	0.0229
カテゴリ	0.0218
サイト	0.0218
ジェーン	0.0218
ナビゲーション	0.0229
バス	0.0420
バス停	0.0436
フリー	0.0229
ヘルプ	0.0229
マンション	0.0218
リンク	0.0218
・	0.0229
一	0.0686
一つ	0.0229
一覧	0.0229
丁目	0.1366
下車	0.0218
中学校	0.2733
中島	0.0229
事典	0.0229
交通	0.0420
休校	0.0229
会	0.0229
伴う	0.0458
佃	0.1144
住宅	0.0229
作成	0.0229
公害	0.0229
公式	0.0204
公立	0.0613
共学	0.0436
出典	0.0229
出来島	0.0631
分	0.0436
分離	0.0654
初等	0.0229
別	0.0408
前	0.0229
創立	0.0229
化	0.0210
北緯	0.0218
区	0.1429
区域	0.0686
千舟	0.0229
千船	0.0229
南東	0.0229
南西	0.0229
単独	0.0458
受ける	0.0436
台風	0.0229
号	0.0199
名称	0.0229
和田	0.0218
国公私立	0.0229
国民	0.0458
地	0.0199
地区	0.0229
場	0.0218
変更	0.0229
外部	0.0218
大和田	0.1308
大野	0.0229
大阪	0.4805
大阪市立大	0.0229
委員	0.0229
学	0.0229
学制	0.0229
学校	0.1831
対策	0.0229
小学校	0.1090
川北	0.0218
工場	0.0229
市	0.1602
市営	0.0229
市立	0.2102
年	0.2450
年代	0.0218
年月日	0.0229
府	0.0458
府中	0.0229
度	0.0458
当時	0.0210
急増	0.0229
所	0.0229
所在地	0.0229
指定	0.0229
撤退	0.0229
改称	0.0210
改革	0.0229
教育	0.0458
数	0.0229
敷地	0.0420
日	0.0608
旧制	0.0229
最初	0.0218
月	0.1144
未	0.0229
本線	0.0204
東経	0.0218
校	0.0192
校区	0.0654
校舎	0.0218
検索	0.0229
武道	0.0229
歴	0.0218
水害	0.0210
沿革	0.0436
淀	0.0915
現在	0.0218
現在地	0.0229
生徒	0.0170
男女	0.0229
番	0.0229
百科	0.0229
目次	0.0229
研究	0.0195
科	0.0575
秒	0.0436
移動	0.0229
移転	0.0229
竣工	0.0195
第	0.0458
系統	0.0654
約	0.0420
統合	0.0229
線	0.0229
編	0.0229
編集	0.1090
者	0.0199
脚注	0.0436
臨時	0.0229
被害	0.0210
西	0.0229
西島	0.0229
西淀川	0.1831
記事	0.0204
設立	0.0458
設置	0.0204
話	0.0229
赤	0.0218
跡地	0.0229
転用	0.0229
通学	0.0613
週間	0.0229
進む	0.0229
過去	0.0229
過密	0.0229
避難	0.0229
郊外	0.0229
開校	0.0458
開発	0.0210
開設	0.0229
関連	0.0436
阪神	0.0458
際	0.0195
項目	0.0420
駅	0.0458
高層	0.0229
高等	0.0436
