	2.0355
1	0.0511
100	0.0122
1889	0.0128
1926	0.0128
1997	0.0128
2	0.0218
200	0.0128
3	0.0365
31	0.0639
4	0.0766
400	0.0090
5	0.0197
602	0.0654
PJ	0.0128
Portal	0.0128
Wikipedia	0.0128
m	0.0223
あ	0.0128
ある	0.1460
いずれ	0.0128
いる	0.1217
おる	0.0383
かける	0.0255
くださる	0.0128
こと	0.0243
この	0.0487
する	0.2464
その	0.0122
その他	0.0122
ため	0.0365
つなぐ	0.0128
できる	0.0128
なる	0.0894
のむ	0.0128
ひとつ	0.0117
ほか	0.0128
やや	0.0255
れる	0.0255
イ	0.0352
ウィキペディア	0.0128
カテゴリ	0.0243
スタブ	0.0235
ッ	0.0487
トンネル	0.0128
ナビゲーション	0.0128
バス	0.0352
バス停	0.0365
パチンコ	0.0114
フリー	0.0128
ラーメン	0.0128
・	0.0128
一	0.0639
丁目	0.0545
七隈	0.0128
上記	0.0128
下	0.0128
下さる	0.0128
丘	0.0383
中央	0.0383
中学校	0.0117
中洲	0.0117
中道	0.0128
乗り換える	0.0128
事典	0.0128
二	0.0128
交わる	0.0128
交差	0.0122
交差点	0.0766
交通	0.0352
今宿	0.0128
他	0.0128
位置	0.0117
住宅	0.0255
作成	0.0128
八幡	0.0223
六本松	0.0128
内	0.0128
円	0.0128
出典	0.0128
分かれる	0.0128
分岐	0.0128
制	0.0128
加筆	0.0255
勝	0.0107
化	0.0117
北側	0.0255
北天神	0.0128
北端	0.0639
北部	0.0128
区	0.1140
千早	0.0128
協力	0.0255
南	0.0469
南側	0.0383
南公園	0.0128
南新地	0.0128
南端	0.0383
南西	0.0383
南部	0.0128
博多	0.0365
原	0.0128
号	0.0445
号線	0.0749
各	0.0128
吉塚	0.0128
向かう	0.0235
向野	0.0243
周辺	0.0122
和白	0.0128
唐人	0.0128
商業	0.0255
四	0.0639
四角	0.0456
在住	0.0255
地	0.0223
地元	0.0128
地区	0.0766
地域	0.0973
地形	0.0128
地点	0.0128
地理	0.0365
坂	0.0117
城南	0.0128
場所	0.0128
多い	0.0365
多賀	0.0128
大半	0.0128
大名	0.0117
大楠	0.0128
大橋	0.0114
大池	0.0654
大濠公園	0.0128
大牟田線	0.0383
天神	0.0424
姪浜	0.0117
字	0.0456
学校	0.0511
完成	0.0117
宝	0.0128
小中学校	0.0128
小呂島	0.0128
小学校	0.0365
小高い	0.0128
居酒屋	0.0128
屋形原	0.0128
川端	0.0117
市	0.1022
市内	0.0122
市道	0.0352
干隈	0.0352
平坦	0.0128
平尾	0.0122
年	0.0342
幹線	0.0243
幾分	0.0128
店	0.0469
形	0.0255
後野	0.0255
志賀島	0.0128
抜ける	0.0255
接する	0.0128
方向	0.0255
施行	0.0128
施設	0.0383
日	0.0085
日本	0.0704
早良	0.0243
明治	0.0122
春吉	0.0128
時代	0.0122
時間	0.0117
書く	0.0255
最寄り	0.0128
月	0.0128
有名	0.0128
本	0.0109
村	0.0365
杯	0.0128
東	0.0128
東側	0.0117
東公園	0.0128
東端	0.0122
板屋	0.0128
柳河内	0.0128
桜	0.0128
桧原	0.0128
検索	0.0128
楽	0.0128
概ね	0.0128
横	0.0128
歴	0.0122
歴史	0.0255
求める	0.0255
沿い	0.0128
海	0.0122
清水	0.0383
渋滞	0.0255
減少	0.0128
点在	0.0128
焼き	0.0128
玄	0.0128
玄界島	0.0128
玉川	0.0255
町	0.0852
町内	0.0383
町村	0.0128
発生	0.0128
百科	0.0128
百道	0.0128
百道浜	0.0128
皿山	0.0128
目次	0.0128
県	0.1026
県道	0.0894
福岡	0.2810
移動	0.0128
程度	0.0255
立地	0.0128
筑紫	0.0128
筑紫丘	0.0352
筑紫野	0.0243
箱崎	0.0128
約	0.0117
線	0.0894
編	0.0128
編入	0.0128
編集	0.0973
縦貫	0.0128
老司	0.0128
者	0.0445
能古島	0.0128
若久	0.0352
薬院	0.0128
藤崎	0.0128
蜊怜	0.0128
蟶	0.0255
行列	0.0128
表	0.0128
西	0.0128
西中洲	0.0128
西公園	0.0128
西新	0.0128
西鉄	0.0327
西鉄バス	0.0128
西長住	0.0128
要衝	0.0128
角	0.0511
訂正	0.0255
記事	0.0228
話	0.0128
赤坂	0.0117
起伏	0.0128
路線	0.0243
車線	0.0085
軒	0.0128
近い	0.0255
近く	0.0243
通う	0.0511
通り	0.0894
通る	0.0255
通行	0.0128
逵権	0.0128
運行	0.0128
道	0.0511
道路	0.0487
遖丞	0.0352
那珂	0.0243
郡	0.0255
部	0.1277
都道府県	0.0128
野間	0.1365
野間中	0.0128
量	0.0117
鉄道	0.0243
長丘	0.0128
長住	0.0243
開通	0.0122
関連	0.0365
際	0.0218
隠し	0.0128
隣接	0.0511
雑餉隈	0.0128
項目	0.0821
風俗	0.0128
香椎	0.0128
駅	0.0766
高宮	0.1022
高等	0.0122
鯛	0.0128
龍	0.0122
