	1.8594
00	0.1328
15	0.1265
1992	0.0664
26	0.0664
3	0.1265
30	0.1328
4	0.1328
7	0.3556
83	0.1328
9	0.0664
91	0.1328
E	0.1328
TBS	0.1993
Wikipedia	0.0664
いる	0.0633
かけ	0.0664
この	0.1265
これ	0.0664
する	0.2441
まだ	0.0664
もの	0.0556
れる	0.1328
イキイキ	0.0664
ウィキプロジェクト	0.0664
ウィキペディア	0.0664
カテゴリ	0.1265
サブ	0.0664
スタブ	0.1830
テレビ	0.2657
ナビゲーション	0.0664
パパ	0.1993
フリー	0.0664
ポータル	0.0664
下さる	0.0664
事典	0.0664
作成	0.0664
入れ替わり	0.0664
出典	0.0664
分	0.1265
前	0.0664
前半	0.1328
前後	0.0610
加筆	0.0664
協力	0.0664
参照	0.0664
台	0.1328
号	0.0579
名次	0.0664
土曜	0.1328
地球	0.1328
大好き	0.1993
始まる	0.0664
家族	0.0610
年	0.0593
役立つ	0.0664
放送	0.1328
日	0.0882
時	0.1220
書き	0.0664
月	0.1328
検索	0.0664
概要	0.0633
毎週	0.0664
求める	0.0664
番組	0.6375
発信	0.0664
百科	0.0664
私	0.0633
移動	0.0664
系	0.0633
統合	0.0664
絵	0.0664
編集	0.1265
者	0.1157
訂正	0.0664
記事	0.0593
調べ	0.0664
関連	0.0633
閲覧	0.0664
隠し	0.0664
項目	0.0610
