	2.3410
1	0.0244
15	0.0233
1831	0.0489
1864	0.0244
1867	0.0244
1868	0.0224
1869	0.0244
1870	0.0244
1871	0.0224
1873	0.0733
2	0.0625
21	0.0244
3	0.0931
4	0.0244
43	0.0244
5	0.0188
6	0.0244
P	0.0489
PJ	0.0244
Wikipedia	0.0244
いる	0.0931
かける	0.0489
こと	0.0233
この	0.0465
さ	0.0244
する	0.3591
その	0.0233
そのまま	0.0244
ため	0.0465
なる	0.0733
のむら	0.0244
ひで	0.0244
やがて	0.0244
られる	0.0233
れる	0.0977
イギリス	0.0191
ウィキペディア	0.0244
カテゴリ	0.0465
スタブ	0.0224
ナビゲーション	0.0244
パリ	0.0198
フランス	0.0201
フリー	0.0244
七	0.0244
万国博覧会	0.0244
下さる	0.0244
下方	0.0244
世界	0.0244
中	0.0244
九州	0.0489
事典	0.0244
五	0.0489
五代	0.0244
人物	0.0977
代	0.1221
令	0.0733
作成	0.0244
使	0.0244
元年	0.0449
元治	0.0244
先代	0.0233
兼	0.0244
内閣	0.0244
出典	0.0244
出身	0.0233
初代	0.0489
判事	0.0244
加わる	0.0224
加筆	0.0244
協力	0.0244
厚	0.0233
参加	0.0233
参謀	0.0233
友	0.0244
史	0.0233
同じ	0.0489
呼び寄せる	0.0244
咸宜	0.0244
団	0.0244
団長	0.0244
園	0.0244
在任	0.0244
地方	0.0244
埼玉	0.1710
多助	0.0244
大臣	0.0244
天保	0.0224
失う	0.0233
奎吾	0.0244
存在	0.0244
学	0.0244
学ぶ	0.0244
宗	0.0244
官僚	0.0233
実父	0.0244
家	0.0436
家老	0.0244
密航	0.0244
尽力	0.0233
岩	0.0233
幕末	0.0489
平	0.0244
平定	0.0244
年	0.3270
年生	0.0244
幼い	0.0213
広い	0.0244
廃止	0.0244
廃藩置県	0.0244
弁明	0.0244
当時	0.0224
後	0.0931
後任	0.0244
得る	0.0244
情熱	0.0244
慶応	0.0233
成功	0.0244
戦争	0.0356
手	0.0195
才	0.0244
打つ	0.0244
振り出し	0.0244
政治	0.0233
日	0.0487
日本	0.0898
日田	0.0673
早世	0.0244
明治	0.0931
明治維新	0.0244
時代	0.0233
書	0.0233
書く	0.0489
月	0.0733
来歴	0.0233
松方	0.0244
検索	0.0244
正義	0.0244
歳	0.0244
歴史	0.0977
母	0.0177
求める	0.0244
没	0.0233
活躍	0.0244
清浦	0.0489
独自	0.0244
疑い	0.0233
病死	0.0244
発足	0.0244
白根	0.0244
百科	0.0244
盛	0.0733
目	0.0244
県	0.1526
県知事	0.1144
秀	0.0733
移動	0.0244
継ぐ	0.0244
綱	0.0244
総理	0.0244
編集	0.0233
美	0.0233
翌	0.0244
者	0.0213
職員	0.0244
育てる	0.0233
若い	0.0233
薩摩	0.1221
薩英	0.0465
藩	0.0733
藩士	0.0733
裁判官	0.0244
裁判所	0.0191
見る	0.0218
見込む	0.0244
訂正	0.0244
記事	0.0218
訪れる	0.0426
訪問	0.0244
赦免	0.0244
転じる	0.0489
転任	0.0244
追う	0.0224
通称	0.0244
遭遇	0.0244
野元	0.0244
野村	0.1023
鎮撫	0.0244
長崎	0.0977
関連	0.0465
際	0.0625
隠し	0.0244
項目	0.0898
鹿児島	0.0172
