	2.4963
1	0.0386
1497	0.0386
1507	0.1159
4	0.0773
6	0.0386
7	0.0345
8	0.0324
9	0.0386
Wikipedia	0.0386
いる	0.1104
こう	0.0386
こと	0.0368
ざいもとなが	0.0386
する	0.3550
なる	0.0386
の	0.0309
よう	0.0301
ら	0.0673
られる	0.0368
ウィキペディア	0.0386
カテゴリ	0.0368
ナビゲーション	0.0386
フリー	0.0386
一	0.0386
上郡	0.0386
下郡	0.0386
不詳	0.0386
丹波	0.0368
主	0.0386
之	0.1546
争い	0.0368
事典	0.0386
京都	0.0736
代	0.1546
任	0.0355
伊賀	0.0386
作成	0.0386
供出	0.0355
元	0.3091
元来	0.0386
元長	0.1104
共謀	0.0368
出典	0.0386
出陣	0.0386
半	0.0386
即死	0.0368
反撃	0.0386
受ける	0.0368
同年	0.0386
国	0.1546
城	0.0386
城主	0.0386
子	0.0368
孫七	0.0386
守護	0.1546
家督	0.0368
家臣	0.0386
山城	0.0773
嵐山	0.0386
巡る	0.0386
年	0.2414
度	0.0386
弟	0.0355
当る	0.0368
当主	0.0368
役	0.0386
後継	0.0386
応	0.0355
忠	0.0386
悟る	0.0368
戦い	0.0368
戦国	0.0736
拒否	0.0386
擁立	0.0386
支持	0.0386
政	0.0868
日	0.0513
明	0.0386
時代	0.0368
暗殺	0.0368
月	0.0773
望み	0.0386
朝	0.0368
検索	0.0386
正	0.1104
武士	0.0386
武将	0.0773
氏	0.1159
永	0.1159
没	0.1104
流れる	0.0368
澄	0.2208
焼き討ち	0.0386
生年	0.0355
百科	0.0386
直	0.1010
相手	0.0368
矢	0.0355
社	0.0368
移動	0.0386
競争	0.0386
竹田	0.0386
管領	0.0368
細川	0.1932
経	0.0386
継承	0.0690
者	0.0337
薄い	0.0386
薬師寺	0.0386
詰める	0.0386
讃岐	0.0710
賀茂	0.0386
赤沢	0.0386
軒	0.0386
遊初	0.0386
邸宅	0.0368
銭	0.0386
錯乱	0.0386
長	0.0368
頃	0.0324
領地	0.0386
香西	0.1546
駆逐	0.0355
高	0.0386
