	2.3283
0828	0.0068
1	0.0340
10	0.0340
1005	0.0065
12	0.0194
13	0.0068
131	0.0136
14	0.0272
15	0.0324
1590	0.0068
1595	0.0068
1600	0.0065
17	0.0068
18	0.0136
1876	0.0068
1916	0.0068
1966	0.0068
2	0.0348
257	0.0136
275	0.0136
3	0.0194
30	0.0068
4	0.0408
41	0.0068
5	0.0210
523	0.0068
6	0.0068
691	0.0068
7	0.0061
70	0.0068
8	0.0171
9	0.0272
991	0.0068
JR	0.0068
Wikipedia	0.0068
m	0.0178
ある	0.0259
いう	0.0065
いる	0.0259
う	0.0068
おきる	0.0068
かける	0.0068
かむ	0.0068
かん	0.0068
がら	0.0068
ぐう	0.0068
けんか	0.0068
こと	0.0130
この	0.0259
これ	0.0068
ご	0.0065
ご利益	0.0125
さ	0.0068
さらに	0.0068
する	0.2249
その	0.0130
その後	0.0057
ため	0.0130
ちなむ	0.0068
ちる	0.0068
ない	0.0058
ながたらしい	0.0068
なびく	0.0068
なる	0.0136
の	0.0326
のぼり	0.0068
はじめ	0.0065
はちまん	0.0068
ひむ	0.0136
ひめる	0.0068
ひる	0.0068
ほん	0.0068
まつり	0.0625
むれる	0.0068
よう	0.0053
よる	0.0068
られる	0.0518
れる	0.1224
わけ	0.0068
アクセス	0.0136
ウィキプロジェクト	0.0136
ウィキペディア	0.0068
カテゴリ	0.0130
ギャラリー	0.0130
シ	0.0099
シュー	0.0136
スタブ	0.0062
ダシ	0.0068
チョウヤレ	0.0068
ナビゲーション	0.0068
バス	0.0062
バス停	0.0065
フリー	0.0068
ポータル	0.0136
マルチメディア	0.0068
ヤレヤレ	0.0068
リンク	0.0065
リンクウィキメディア・コモンズ	0.0068
・	0.0272
一	0.0068
一宮	0.0065
一条天皇	0.0062
一行	0.0068
一覧	0.0204
万	0.0068
三	0.0250
上	0.0324
上の郷	0.0068
上り	0.0068
上陸	0.0068
下	0.0272
下さる	0.0068
下車	0.0130
下駄	0.0068
不思議	0.0068
中	0.0136
中世	0.0136
中心	0.0068
中旬	0.0065
中村	0.0068
主神	0.0065
主祭	0.0061
予定	0.0062
事	0.0054
事典	0.0068
二	0.0068
云う	0.0125
五	0.0068
亡き後	0.0068
交通	0.0062
人々	0.0062
付ける	0.0068
以上	0.0068
以前	0.0204
以降	0.0121
仮屋	0.0062
仮装	0.0068
仰ぐ	0.0065
休み	0.0068
休憩	0.0065
伝	0.0068
伝える	0.0062
伝承	0.0136
伝統	0.0068
住所	0.0068
作る	0.0204
作成	0.0068
例	0.0136
例祭	0.0136
保存	0.0068
信仰	0.0065
信長	0.0272
修験	0.0068
入り	0.0068
八幡	0.0770
八幡宮	0.0842
八幡山	0.0068
内	0.0068
出世	0.0068
出典	0.0068
分	0.0130
分ける	0.0065
列	0.0065
列する	0.0068
別	0.0243
別表	0.0259
制度	0.0068
前	0.0068
創建	0.0204
加	0.0068
加筆	0.0068
勅願	0.0068
務	0.0068
勧請	0.0068
化粧	0.0068
北之庄	0.0068
北口	0.0061
十	0.0068
午前	0.0065
午後	0.0272
協力	0.0068
南	0.0125
南津田	0.0068
即位	0.0068
厄除	0.0136
参加	0.0065
参拝	0.0065
参詣	0.0136
及ぶ	0.0065
取り付ける	0.0068
受ける	0.0065
古	0.0136
古く	0.0068
古事記	0.0068
古語	0.0065
台	0.0136
右	0.0065
各	0.0136
各種	0.0068
合わせる	0.0062
合祀	0.0068
同士	0.0062
名	0.0062
名付ける	0.0136
呂	0.0068
告げる	0.0068
呼ぶ	0.0182
命じる	0.0068
和歌	0.0068
商人	0.0204
商売	0.0068
喜び	0.0068
因む	0.0068
国	0.0136
国学	0.0062
国家	0.0057
土日	0.0130
土曜	0.0068
土田	0.0187
地	0.0237
地区	0.0068
坐像	0.0272
城	0.0204
城下	0.0068
城下町	0.0125
基	0.0061
基礎	0.0068
場	0.0065
境内	0.0476
声	0.0038
売	0.0062
外部	0.0130
多賀	0.0068
大	0.0204
大型	0.0068
大小	0.0068
大嶋	0.0408
大房	0.0065
大杉	0.0061
大林	0.0065
大正	0.0059
大火	0.0068
大神	0.0204
天正	0.0065
天満宮	0.0068
天皇	0.0130
天降り	0.0068
太郎	0.0068
太鼓	0.0680
奇	0.0068
奉る	0.0125
奉納	0.0204
奥津	0.0136
女物	0.0068
女装	0.0272
始め	0.0068
姫	0.0544
姿	0.0187
学	0.0068
宇佐	0.0065
宇都	0.0062
守護神	0.0068
安	0.0136
安土	0.0130
定か	0.0068
宮	0.0136
宮内	0.0114
宵宮	0.0136
家光	0.0068
家康	0.0068
家綱	0.0068
宿	0.0068
宿禰	0.0068
寄附	0.0046
寛弘	0.0065
対抗	0.0068
尊	0.0476
尊い	0.0065
小船木	0.0068
少し	0.0068
履く	0.0068
山城	0.0068
山麓	0.0068
峰	0.0065
崇敬	0.0068
嶋	0.0136
左義長	0.0544
差し上げる	0.0068
市	0.0340
市井	0.0065
市杵島	0.0068
市街地	0.0062
干支	0.0068
年	0.1274
座	0.0068
廃	0.0068
建てる	0.0068
建立	0.0204
建造	0.0068
式	0.0068
当社	0.0068
形	0.0068
役	0.0136
後	0.0130
徒歩	0.0068
従う	0.0068
御	0.0204
御供	0.0068
御幣	0.0068
御座所	0.0065
御朱印	0.0068
徳川	0.0068
心	0.0059
応神天皇	0.0204
思う	0.0114
息	0.0340
意	0.0068
感謝	0.0068
慶長	0.0068
成	0.0068
戦い	0.0065
所在地	0.0204
打つ	0.0068
担ぐ	0.0068
拍子木	0.0068
拝殿	0.0130
拾遺	0.0065
持つ	0.0136
掛け合う	0.0068
改める	0.0068
改称	0.0062
数	0.0136
文	0.0065
文化財	0.0340
新進	0.0068
方	0.0068
日	0.0813
日曜	0.0065
日本	0.0125
日本書紀	0.0068
日輪	0.0068
旧	0.0125
明治	0.0065
春	0.0068
昭和	0.0065
時	0.0375
時代	0.0065
時勢	0.0068
時間	0.0062
普通	0.0065
暦	0.0059
書く	0.0068
替地	0.0068
月	0.0272
木造	0.0272
本	0.0116
本庁	0.0136
本殿	0.0116
杉	0.0065
杉山	0.0136
村落	0.0068
杜	0.0068
松明	0.0408
柱	0.0065
格好	0.0068
検索	0.0068
楼門	0.0068
概要	0.0130
構成	0.0065
様々	0.0062
様式	0.0068
正	0.0065
正月	0.0068
武内	0.0068
武運	0.0068
歴	0.0065
歴る	0.0068
歴史	0.0272
残す	0.0068
母	0.0049
毎年	0.0272
比	0.0340
氏子	0.0068
民俗	0.0136
気鋭	0.0068
求める	0.0068
江戸	0.0068
法華	0.0068
活躍	0.0068
流造	0.0068
消滅	0.0068
渡り	0.0130
渡海	0.0062
湍津	0.0068
湖	0.0136
滋賀	0.0389
火	0.0340
火除	0.0068
灯す	0.0068
為	0.0057
無形	0.0065
燃え盛る	0.0059
牟禮	0.0448
物	0.0068
独特	0.0068
現在	0.0453
現象	0.0065
琵琶湖	0.0136
生地	0.0068
用語	0.0136
田	0.0068
由来	0.0068
由緒	0.0065
男神	0.0068
町	0.0648
町内	0.0068
町民	0.0065
番地	0.0068
異	0.0136
異なる	0.0068
発展	0.0068
白雲	0.0068
百科	0.0068
的	0.0068
皇后	0.0136
盛大	0.0068
目次	0.0068
相当	0.0068
県	0.0485
着る	0.0062
石	0.0068
社	0.0971
社地	0.0068
社格	0.0136
社殿	0.0136
祀る	0.0272
祈願	0.0068
祝詞	0.0136
神	0.0884
神仏	0.0068
神功	0.0136
神徳	0.0068
神戸	0.0136
神楽	0.0068
神社	0.1124
神職	0.0068
神話	0.0065
神道	0.0680
神霊	0.0187
祠	0.0068
祭	0.0544
祭り	0.0068
祭事	0.0125
祭礼	0.0130
祭祀	0.0068
祭神	0.0171
禄	0.0062
秀次	0.0324
移住	0.0062
移動	0.0068
程度	0.0068
穂	0.0068
穴	0.0068
等	0.0136
築く	0.0065
築城	0.0065
米原	0.0068
粧	0.0130
約	0.0125
組み合い	0.0068
線	0.0068
編	0.0136
編む	0.0068
編集	0.0907
練り歩く	0.0068
繁盛	0.0068
織田	0.0065
繰り出す	0.0062
繰り広げる	0.0062
群	0.0136
習合	0.0065
者	0.0059
能	0.0068
自ら	0.0065
自害	0.0125
自由	0.0136
舞台	0.0056
船	0.0061
船木	0.0068
花笠	0.0068
若者	0.0130
草創	0.0062
荘厳	0.0136
菜種	0.0068
華美	0.0136
葉	0.0068
葦	0.0136
藁	0.0068
藤原不比等	0.0068
行	0.0062
行う	0.0272
衛門	0.0068
表	0.0068
被る	0.0068
西村	0.0068
要素	0.0068
見る	0.0121
見学	0.0068
観光	0.0061
角錐	0.0065
言う	0.0118
訂正	0.0068
記事	0.0061
訪れ	0.0068
訪問	0.0068
設ける	0.0065
詠む	0.0068
話	0.0136
誉田	0.0272
誕生	0.0062
豊臣	0.0110
貿易	0.0062
資料	0.0068
賣る	0.0187
赤紙	0.0068
跡	0.0065
踊り子	0.0062
踊る	0.0130
身分	0.0061
車	0.0112
辺	0.0068
込める	0.0136
近い	0.0068
近く	0.0065
近代	0.0068
近江	0.0272
近江八幡	0.0408
近辺	0.0068
途中	0.0057
道	0.0068
道案内	0.0068
違う	0.0068
遥拝	0.0065
選択	0.0068
還幸	0.0068
郷	0.0648
郷社	0.0062
重要	0.0130
鉄道	0.0065
長久	0.0068
長命寺	0.0068
長村	0.0068
長襦袢	0.0068
長足	0.0272
開	0.0259
開運	0.0068
間	0.0068
関ヶ原	0.0068
関連	0.0389
防	0.0068
際	0.0058
隠し	0.0068
隠す	0.0068
集める	0.0136
青竹	0.0068
音	0.0065
響かせる	0.0068
頃	0.0114
項目	0.0375
順序	0.0136
順次	0.0068
領	0.0068
頭	0.0068
額	0.0068
風土記	0.0062
風景	0.0068
飾りつける	0.0068
飾り物	0.0068
馬場	0.0068
駅	0.0068
駐車	0.0062
驚く	0.0068
高	0.0068
鷹飼	0.0068
３つ	0.0068
