	2.2235
0923	0.0257
1	0.0257
10	0.0257
1458	0.0257
1645	0.0257
19	0.0257
1932	0.0257
2	0.0219
3	0.0733
30	0.0257
300	0.0257
4	0.0257
444	0.0257
6	0.0257
69	0.0257
7	0.0229
70	0.0257
873	0.0257
HATCHO	0.0257
Limited	0.0257
MISO	0.0257
Wikipedia	0.0257
m	0.0223
partnership	0.0257
ある	0.0489
いる	0.1222
うどん	0.0257
えむ	0.0257
おる	0.0257
かける	0.0257
かつ	0.0257
きゅう	0.0257
ここ	0.0229
こと	0.0244
この	0.0244
する	0.1414
その	0.0733
ため	0.0489
たれる	0.0257
できる	0.0513
なる	0.0257
はや	0.0257
ほか	0.0513
みそ	0.0513
よい	0.0257
よる	0.0257
れる	0.0513
ウィキプロジェクト	0.0257
ウィキペディア	0.0257
カク	0.0770
カテゴリ	0.0489
カレー	0.0257
キュー	0.0770
スタブ	0.0707
スーパーマーケット	0.0257
ツアー	0.0244
ナビゲーション	0.0257
ハヤシライス	0.0257
バス	0.0236
フリー	0.0257
マーク	0.0257
メーカー	0.0513
リンク	0.0733
・	0.0257
一般	0.0257
丁	0.1283
万	0.0257
三河	0.0244
下さる	0.0257
主	0.0513
主力	0.0257
久	0.0430
久右衛門	0.0236
事典	0.0257
事務所	0.0257
事業	0.0244
代	0.0257
代々	0.0257
代目	0.0257
代表	0.0257
企業	0.0770
会社	0.1026
体	0.0244
作成	0.0257
入り	0.0257
入手	0.0257
八	0.1414
八丁	0.1026
八帖	0.0513
内	0.0257
内容	0.0257
円	0.0257
出典	0.0257
創業	0.0257
加筆	0.0257
協力	0.0257
右	0.0244
合資	0.0977
名	0.0236
名乗る	0.0257
味噌	0.2822
品	0.0257
員	0.0257
商品	0.1117
商標	0.0513
固有	0.0257
国	0.0513
城	0.0257
外部	0.0733
太い	0.0257
字	0.0229
家光	0.0257
寺	0.0257
将軍	0.0257
岐阜	0.0244
岡崎	0.0977
工場	0.0257
市	0.0770
帖	0.0244
年	0.0458
年間	0.0236
当主	0.0489
往還	0.0257
従業	0.0257
徳川	0.0257
愛知	0.1178
所在地	0.0257
数	0.0257
文化財	0.0257
料	0.0257
新しい	0.0244
方面	0.0244
日	0.0341
日本	0.0471
早川	0.0489
昭和	0.0244
時代	0.0244
書く	0.0257
月	0.0513
有形	0.0203
期	0.0257
本社	0.0733
村	0.0244
枠	0.0236
検索	0.0257
業種	0.0257
業者	0.0257
正保	0.0229
正方形	0.0257
歴る	0.0257
歴代	0.0236
歴史	0.0513
求める	0.0257
江戸	0.0257
決算	0.0257
湯谷温泉	0.0257
煮込み	0.0257
現	0.0257
現在	0.0489
町	0.0244
番地	0.0257
登録	0.0513
百科	0.0257
的	0.0257
目次	0.0257
県	0.1374
社長	0.0447
移動	0.0257
種類	0.0244
立ち寄る	0.0257
経済	0.0257
編	0.0257
編集	0.0977
者	0.0447
蒲	0.0229
蔵	0.0513
衞	0.0257
製造	0.0489
西	0.0257
西部	0.0257
見かける	0.0257
見学	0.0257
観光	0.0687
訂正	0.0257
設立	0.0257
話	0.0257
調味	0.0257
豊川	0.0244
販売	0.0458
資料	0.0257
資本	0.0257
赤	0.0244
述べる	0.0257
通	0.0257
通信	0.0205
郡	0.0513
郷	0.0244
金	0.0223
門	0.0236
開発	0.0236
関連	0.0489
隠し	0.0257
隷書	0.0257
静岡	0.0223
項目	0.0471
額田	0.0244
食品	0.0257
食料	0.0244
館	0.0257
鳳来	0.0257
