	2.0498
120	0.0865
1832	0.0865
1908	0.0865
1910	0.0865
25	0.0865
32	0.0865
4	0.0865
5	0.0668
67	0.0865
68	0.0824
Adelaida	0.0865
Adelaide	0.0865
Baptiste	0.0865
Belgrano	0.0865
Biscoe	0.0865
Charcot	0.0865
Isla	0.1731
Island	0.0865
Jean	0.0865
John	0.0824
Wikipedia	0.0865
km	0.1544
ある	0.0824
いる	0.0824
さ	0.1731
する	0.1590
その	0.0824
ちなむ	0.0865
なす	0.0865
れる	0.3461
アデレード	0.1731
イギリス	0.1350
ウィキペディア	0.0865
ウィリアム	0.0865
カテゴリ	0.0824
ナビゲーション	0.0865
フランス	0.0713
フリー	0.0865
マーガレット	0.0609
世	0.0824
事典	0.0865
位置	0.0795
作成	0.0865
出典	0.0865
分	0.1648
北側	0.0865
半島	0.0772
南極	0.2472
南緯	0.0824
命名	0.0865
国王	0.0865
大	0.0865
島	0.4121
幅	0.0824
年	0.2317
広い	0.0865
度	0.1731
探検	0.1731
最初	0.0824
検索	0.0865
氷	0.0865
湾	0.0865
率いる	0.1731
王妃	0.0865
発見	0.0865
百科	0.0865
移動	0.0865
約	0.1590
西岸	0.0865
西経	0.0795
覆う	0.0865
調査	0.0772
部分	0.0865
長い	0.0824
隊	0.1731
