	2.7063
00	0.0199
1	0.0997
10	0.0399
12	0.0190
13	0.0199
15	0.0380
16	0.0190
1967	0.0190
1982	0.0399
1983	0.0199
1984	0.0399
1994	0.0598
2	0.0510
29	0.0399
30	0.0199
40	0.0199
7	0.0356
8	0.0334
9	0.0598
CBC	0.0199
CM	0.0399
No	0.0199
Wikipedia	0.0199
ある	0.0190
いくよ	0.0399
いる	0.1330
お	0.0798
かける	0.0199
くる	0.0399
ぐん	0.0199
こと	0.0190
この	0.0950
これ	0.0798
する	0.3298
その	0.0190
それ	0.0178
だす	0.0798
なる	0.0598
のち	0.0199
ばつ	0.0199
まっか	0.0199
みんな	0.0399
もうかる	0.0199
もの	0.0334
れる	0.1396
インフォマーシャル	0.0190
ウィキプロジェクト	0.0199
ウィキペディア	0.0199
カテゴリ	0.0380
コンセプト	0.0199
コンビ	0.0199
シャネルズ	0.0199
ショート	0.0199
シンマ	0.0199
ジョッキー	0.0199
スタブ	0.0550
スタート	0.0199
タイトル	0.0199
ダイマル・ラケット	0.0399
ツッコミ	0.0199
テーマ	0.0174
トワイライト	0.0199
ドライブ	0.0158
ナビゲーション	0.0199
パーソナリティー	0.0399
パート	0.0199
フリー	0.0199
ボケ	0.0190
ポータル	0.0199
ミニ	0.0380
ミミ	0.0199
ラジオ	0.0778
リリーフ	0.0199
リンパ	0.0199
ワイド	0.0199
一	0.0199
三河	0.0190
下さる	0.0199
中田	0.0199
中部日本放送	0.0199
事	0.0160
事典	0.0199
京	0.0798
人	0.0399
今	0.0399
企業	0.0199
余儀ない	0.0199
作成	0.0199
使用	0.0380
元	0.0199
内	0.0199
内容	0.0199
凌ぐ	0.0199
出典	0.0199
出来る	0.0199
出演	0.0570
加筆	0.0199
協力	0.0199
単独	0.0199
受ける	0.0190
合間	0.0190
吉本興業	0.0174
同様	0.0399
唄	0.0380
唄子	0.0712
啓	0.0399
啓助	0.0997
地区	0.0199
変更	0.0399
夕方	0.0199
女性	0.0174
妻	0.0183
年	0.1602
年間	0.0366
度々	0.0199
引き継ぐ	0.0199
当初	0.0199
後	0.0190
得る	0.0798
復帰	0.0190
急場	0.0199
急遽	0.0199
扱い	0.0199
掛かる	0.0199
掛け合い	0.0199
放送	0.1995
新	0.0190
日	0.1192
時間	0.0183
晩年	0.0190
暫く	0.0199
曲	0.1140
書く	0.0199
月	0.1795
月曜日	0.0199
検索	0.0199
歌謡	0.0798
歴史	0.0199
死去	0.0190
求める	0.0199
流れ	0.0199
演じる	0.0183
漫才	0.0570
番組	0.3829
病気	0.0183
療養	0.0399
癌	0.0199
百科	0.0199
的	0.0199
直後	0.0199
短縮	0.0199
移動	0.0199
箱	0.0199
節	0.0190
紹介	0.0199
終了	0.0570
終焉	0.0190
結局	0.0199
続く	0.0598
続ける	0.0170
編集	0.0570
者	0.0347
聞く	0.0798
聴く	0.0199
至る	0.0199
街角	0.0190
訂正	0.0199
記事	0.0178
貯める	0.0199
起用	0.0199
迎える	0.0199
部分	0.0199
金曜日	0.0199
鋭い	0.0199
録	0.0199
長寿	0.0190
長期	0.0190
開始	0.0399
関連	0.0190
降板	0.0199
隠し	0.0199
項目	0.0183
鳳	0.0997
