	1.8955
1	0.1166
11	0.0233
19	0.0233
2	0.0398
20	0.0233
2009	0.0699
2010	0.0233
21	0.0466
3	0.0222
4	0.0233
44	0.0233
7	0.0208
8	0.0586
9	0.0233
Wikipedia	0.0233
いじる	0.0233
いる	0.0222
える	0.0233
かん	0.0233
こと	0.0888
する	0.2570
ため	0.0222
できる	0.0466
なる	0.0233
ほさ	0.0222
ぼう	0.0233
れる	0.1399
ウィキペディア	0.0233
カテゴリ	0.0222
システム	0.0233
ナビゲーション	0.0233
フリー	0.0233
・	0.0233
一元	0.0233
一覧	0.0233
一覧氏名在任期間任命者備考	0.0233
一部	0.0222
三	0.0428
中央	0.0233
主	0.0233
事典	0.0233
事務	0.0233
事務次官	0.0466
事項	0.0233
人	0.0933
代	0.0233
以下	0.0233
以内	0.0699
会議	0.0795
位置	0.0214
体育	0.0189
作成	0.0233
俊美	0.0233
保全	0.0233
元	0.0233
共同	0.0466
具申	0.0233
出典	0.0233
制度	0.0233
副	0.0233
労働	0.0222
労務	0.0233
北澤	0.0233
協力	0.0233
参事官	0.0466
受ける	0.0222
号	0.0203
命	0.0222
地方	0.0699
基づく	0.0699
外国	0.0233
大臣	0.3031
委員	0.0233
学校	0.0699
官	0.2332
官職	0.0933
定数	0.0233
審判	0.0222
局	0.0208
幕僚	0.0466
幕僚監部	0.0933
平成	0.0466
年	0.0624
序列	0.0466
廃止	0.0233
当該	0.0428
役職	0.0466
後	0.0444
従前	0.0233
徹也	0.0233
必置	0.0233
情報	0.0466
意見	0.0222
所	0.0233
所掌	0.0208
技術	0.0233
指揮	0.0233
支分	0.0233
改正	0.0559
政務	0.0466
敏	0.0233
文民	0.0233
新設	0.0699
施設	0.0466
日	0.0155
日本	0.0214
書記官	0.0233
最低	0.0233
月	0.0233
本部	0.0791
条	0.0466
森本	0.0233
検索	0.0233
機構	0.0233
機関	0.1166
歴	0.0222
法	0.1332
法人	0.0233
法律	0.0466
法文	0.0233
浜田	0.0233
海上	0.0444
特別	0.0444
独立	0.0222
現在	0.0222
用品	0.0233
病院	0.0346
発令	0.0466
百科	0.0233
監察	0.0222
省	0.2221
省内	0.0222
研究	0.0199
研究所	0.0222
示す	0.0233
移動	0.0233
第	0.0934
等	0.0699
管理	0.0233
統合	0.0699
編	0.0233
編集	0.0222
置く	0.0699
者	0.0406
職務	0.0208
職員	0.0233
脚注	0.0222
臨時	0.0233
自衛	0.0466
自衛隊	0.2332
航空	0.0699
行政	0.0466
表	0.0233
表現	0.0466
装備	0.0222
補佐	0.1248
西元	0.0233
要する	0.0233
規定	0.0233
訓令	0.0233
記載	0.0233
設置	0.1040
許容	0.0195
話	0.0233
議長	0.0233
起用	0.0233
軍	0.0466
通信	0.0186
進言	0.0233
部局	0.0208
部隊	0.0233
重要	0.0222
間	0.0233
関連	0.0222
防衛	0.8161
防衛医科大	0.0233
防衛大学校	0.0233
陸上	0.0510
隊	0.0466
靖	0.0233
非常勤	0.0233
項	0.0466
項目	0.0214
駐留	0.0222
