	1.0041
0006	0.0731
1	0.3291
10	0.0731
1016	0.0731
12	0.0348
1223	0.0366
13115428	0.0366
188202	0.0366
1953	0.0348
1954	0.0366
1957	0.0366
1974	0.0366
2	0.0312
207	0.0366
26	0.0366
3	0.5921
3002	0.0731
334	0.0366
35	0.0336
4	0.0366
40	0.0366
448449	0.0366
53	0.0366
57	0.0366
631638	0.0366
9	0.0366
90040	0.0366
90138	0.0366
9028	0.0366
A	0.2495
AL	0.0319
Acta	0.1008
AmiGO	0.0366
BRENDABRENDA	0.0366
Biochim	0.1045
Biol	0.0348
Biophys	0.1045
CAS	0.0366
Chem	0.0297
Clostridium	0.0366
CoA	0.5120
Crystalline	0.0366
DE	0.0348
DOI	0.0593
DPN	0.0366
EC	0.0731
EGO	0.0312
ExPASyNiceZyme	0.0366
G	0.0366
GD	0.0366
GREVILLE	0.0366
Gottschalk	0.0366
Green	0.0366
H	0.0731
HR	0.0366
Hillmer	0.0366
Hydroxyacyl	0.0366
IntEnzIntEnz	0.0366
J	0.0348
JR	0.0366
KEGGKEGG	0.0366
L	0.1097
LEHNINGER	0.0366
Mahler	0.0366
MetaCycmetabolic	0.0366
Mii	0.0366
NAD	0.1097
NADH	0.0697
P	0.0366
PDBstructures	0.0366
PMCarticles	0.0366
PMID	0.0301
PRIAMprofile	0.0366
PubMedarticles	0.0366
S	0.1463
SJ	0.0348
Solubilization	0.0366
Stern	0.0348
Studies	0.0336
The	0.0366
VI	0.0366
Wakil	0.0366
Wikipedia	0.0366
acid	0.0731
alpha	0.0366
and	0.1393
animal	0.0366
beta	0.1463
characterisation	0.0366
coenzyme	0.2194
dehydrogenase	0.5042
dehydrogenases	0.0366
entry	0.0697
enzymic	0.0366
fatty	0.0366
from	0.0731
heart	0.0336
hydroxy	0.0366
hydroxyacetyl	0.0366
hydroxyacyl	0.2925
hydroxyacylcoenzyme	0.0366
hydroxybutyrate	0.0697
hydroxybutyric	0.0366
hydroxybutyryl	0.0366
hydroxybutyrylcoenzyme	0.0366
hydroxyisobutyryl	0.0366
keto	0.0697
ketoacyl	0.0366
kluyveri	0.0366
linked	0.0366
of	0.1045
on	0.0348
oxidation	0.0366
oxidizing	0.0366
oxidoreductase	0.0366
partial	0.0366
particulate	0.0366
pathway	0.0366
pig	0.0366
reductase	0.1097
specific	0.0366
synthetase	0.0366
system	0.0366
the	0.0366
tissues	0.0366
view	0.0697
ある	0.0348
この	0.0348
する	0.0336
ウィキペディア	0.0366
オキソアシル	0.0697
オントロジー	0.0366
カテゴリ	0.0348
デヒドロゲナーゼ	0.0731
ナビゲーション	0.0366
ヒドロキシアシル	0.1305
フリー	0.0366
事典	0.0366
作成	0.0366
出典	0.0366
別名	0.0348
化学	0.0312
参考	0.0348
反応	0.0731
名	0.0336
基質	0.0336
式	0.0366
文献	0.0348
検索	0.0731
次	0.0348
物	0.0366
生成	0.0326
番号	0.0731
登録	0.0366
百科	0.0366
移動	0.0366
組織	0.0366
編集	0.0348
触媒	0.0366
識別子	0.0366
通り	0.0366
遺伝子	0.0366
還元	0.0348
酵素	0.0731
酸化	0.0348
