	1.4800
1	0.0833
12	0.0397
2	0.1421
2007	0.1666
2008	0.1587
25	0.0417
3	0.0793
4	0.0833
7	0.0372
9	0.1250
Acoustic	0.0833
Alright	0.0417
Beautiful	0.0417
BusLuciferNew	0.0417
DRYASDUST	0.0417
DVD	0.0833
Daikanyama	0.0417
E	0.1250
FINAL	0.0349
Fancy	0.0417
G	0.0417
GHEEE	0.1487
H	0.0417
Hisayo	0.0417
If	0.0417
Japan	0.0417
LIVE	0.0417
Mellowhead	0.0417
Menuett	0.0417
Music	0.0417
My	0.0833
MySpace	0.0397
Napster	0.0417
Nathalie	0.0417
Never	0.0397
No	0.0833
PEALOUT	0.0417
PLAGUESHisayo	0.0417
Pigeon	0.0417
Reconquista	0.0793
Runaway	0.0417
STORE	0.0397
Store	0.0417
Swallow	0.0417
TOUR	0.0417
The	0.0833
Timeless	0.0397
UNIT	0.0417
Version	0.0833
Wikipedia	0.0417
Without	0.0417
YANA	0.1148
ZEPPET	0.0417
a	0.0349
againPerfect	0.0417
and	0.0397
at	0.0397
b	0.0417
chord	0.0417
d	0.0363
don	0.0417
for	0.0417
g	0.0765
haterDevil	0.0417
heart	0.0383
hug	0.0417
iTunes	0.0417
imagination	0.0833
knock	0.0417
knockCheers	0.0417
last	0.0417
lights	0.0417
moon	0.0417
never	0.0372
place	0.0417
rise	0.0417
road	0.0397
s	0.0417
snuff	0.0417
stungun	0.0417
sunOnce	0.0417
t	0.0711
the	0.1250
v	0.0833
vendetta	0.0417
winter	0.0417
worldCan	0.0417
your	0.0397
アルバム	0.0743
ウィキペディア	0.0417
カテゴリ	0.0397
ギター	0.0743
ギー	0.0417
サイト	0.1587
ジャンル	0.0417
ディスコグラフィー	0.0793
ドラム	0.0383
ナビゲーション	0.0417
バンド	0.1250
ピンサロックス	0.0417
フリー	0.0417
ベース	0.0343
ボーカル	0.0833
メンバー	0.1250
ライブ	0.0397
リンク	0.0793
レーベルユナイテッド・アジアエンターティメント	0.0417
ロック	0.0417
ロックバンド	0.0417
・	0.0417
中	0.0417
事典	0.0417
人組	0.0397
会場	0.0383
作成	0.0417
元	0.1250
元昭	0.0793
公式	0.1487
出典	0.0417
基本	0.0417
外部	0.0793
年	0.2602
情報	0.0417
日	0.1106
日本	0.0765
智洋	0.1148
曲	0.0397
月	0.1666
期間	0.0417
東京	0.0321
検索	0.0417
歴る	0.0417
沼	0.0833
活動	0.0417
深い	0.0833
現	0.1250
発売	0.0397
百科	0.0417
目次	0.0417
移動	0.0417
結成	0.0397
編	0.0417
編集	0.1984
話	0.0417
近藤	0.1250
通販	0.0397
配信	0.0833
限定	0.1013
