	2.1208
1	0.0361
12	0.0344
15	0.0344
1803	0.0688
1806	0.0344
1820	0.0344
1844	0.0361
1845	0.0361
1856	0.0361
1862	0.1084
2	0.1233
27	0.0361
3	0.2065
4	0.0361
5	0.0279
6	0.0361
60	0.0361
8	0.1210
P	0.0723
PJ	0.0361
Wikipedia	0.0361
いける	0.0361
いる	0.0688
かける	0.0723
この	0.1377
する	0.1992
ため	0.0344
とき	0.0344
なる	0.0723
ひろただ	0.0361
ウィキプロジェクト	0.0361
ウィキペディア	0.0361
カテゴリ	0.0688
スタブ	0.0664
ナビゲーション	0.0361
フリー	0.0361
一時	0.0344
万	0.0361
下さる	0.0723
事典	0.0361
享	0.0361
享年	0.0361
人物	0.1807
仕置	0.0361
代	0.0723
伝	0.0361
作成	0.0361
備前	0.0361
元年	0.0332
先々	0.0344
出典	0.0361
刑部	0.0688
加筆	0.0723
化	0.0664
協力	0.0723
博	0.1807
博文	0.0723
叔父	0.0361
史	0.0344
名	0.0332
和	0.0332
国	0.0361
執政	0.0344
嫡男	0.0361
子	0.0344
学	0.0361
安政	0.0361
家	0.0645
家督	0.1033
家老	0.1084
岡山	0.0867
年	0.5160
年生	0.0361
建部	0.0723
弁	0.0361
弘	0.0723
当主	0.0344
忠	0.1084
急死	0.0361
改める	0.0361
教	0.0723
文久	0.0688
文化	0.0332
文政	0.0344
方	0.0361
日	0.0960
日本	0.0996
時代	0.0344
智	0.0723
書く	0.0723
月	0.2530
森寺	0.0361
検索	0.0361
歳	0.0361
歴史	0.1446
氏	0.0361
求める	0.0723
江戸	0.0361
池	0.0298
池田	0.2891
没	0.0688
父	0.0630
田方	0.0361
百科	0.0361
石	0.0361
移動	0.0361
第	0.0241
継ぐ	0.0361
者	0.0630
藩	0.1084
訂正	0.0723
記事	0.0645
譲る	0.0361
通称	0.0361
進	0.0344
関連	0.1033
隠し	0.0361
隠居	0.0723
項目	0.1992
領主	0.0344
養父	0.0361
