	1.0492
0	0.0944
1	0.2643
11	0.0330
13	0.0330
136	0.0330
2	0.0282
2006	0.0661
2211	0.0330
27	0.0330
3	0.0944
30	0.0330
34	0.0607
35	0.0303
36	0.0330
37	0.0661
38	0.0661
39	0.1982
4	0.0330
40	0.0661
41	0.0330
42	0.0330
46	0.0330
5	0.0255
519	0.0330
7	0.0295
9	0.0661
IC	0.6042
JCT	0.1439
PA	0.1982
SA	0.0629
SIC	0.0330
TB	0.0629
Wikipedia	0.0330
km	0.1474
x	0.0268
ある	0.0315
いる	0.0315
これ	0.0330
する	0.1821
もの	0.0553
インターチェンジ	0.0277
ウィキペディア	0.0330
ウェブサイト	0.0330
カテゴリ	0.0315
クション	0.0629
ション	0.0629
ジャン	0.0629
ジャンク	0.0629
ジャンクション	0.0910
ナビゲーション	0.0330
フリー	0.0330
リンク	0.0629
・	0.0330
一	0.0330
一覧	0.0330
三重	0.0729
中	0.0661
中部	0.0330
丹生	0.0330
久居	0.0330
事典	0.0330
交通	0.0303
以前	0.0661
伊勢	0.3034
伴う	0.0330
作成	0.0330
供用	0.0661
側	0.0330
出典	0.0330
分	0.0629
勢	0.0315
勢和	0.2869
北緯	0.0315
台	0.0330
台数	0.0330
名	0.0607
地方	0.0330
外部	0.0629
多気	0.5896
大台	0.0234
大宮	0.0330
奥	0.0288
嬉野	0.0629
安濃	0.0330
年	0.0590
度	0.0661
建設	0.0330
志	0.0330
所在地	0.0330
所属	0.0607
改築	0.0315
新た	0.0315
日	0.0658
日本	0.1214
月	0.0661
本線	0.1179
東名	0.0330
東経	0.0315
松阪	0.0910
株式会社	0.0330
検索	0.0330
歴る	0.0330
津	0.0330
玉城	0.0629
町	0.1888
番号	0.0330
百科	0.0330
目次	0.0330
県	0.0884
移動	0.0330
移転	0.0330
紀勢	0.2063
編	0.0330
編集	0.1258
自動車	0.3099
芸濃	0.0330
西	0.0330
話	0.0330
距離	0.0661
路線	0.0629
通行	0.0330
道	0.4294
道路	0.1258
郡	0.0661
開始	0.0330
開通	0.0315
関	0.0629
関連	0.0629
阪	0.0330
隣	0.0607
項目	0.0607
高速	0.0629
