	1.4967
02	0.0081
08	0.0081
1	0.0648
10	0.0081
11	0.0324
14	0.0081
1416644	0.0081
1418743	0.0081
1421932	0.0081
1819756	0.0081
1821774	0.0081
18251053	0.0081
18251215	0.0081
1916	0.0243
1917	0.0081
1921	0.0162
1923	0.0074
1925	0.0081
1927	0.0081
1930	0.0081
1934	0.0081
1935	0.0081
1936	0.0081
1938	0.0077
1940	0.0162
1941	0.0074
1942	0.0077
1947	0.0081
1951	0.0162
1955	0.0162
1956	0.0077
1957	0.0162
1958	0.0243
1959	0.0162
1960	0.0162
1962	0.0232
1964	0.0077
1965	0.0077
1966	0.0081
1967	0.0077
1969	0.0149
1970	0.0324
1971	0.0154
1972	0.0232
1973	0.0081
1974	0.0081
1975	0.0162
1976	0.0405
1977	0.0162
1978	0.0162
1979	0.0162
1980	0.0405
1981	0.0243
1982	0.0081
1984	0.0081
1985	0.0162
1986	0.0162
1987	0.0243
1988	0.0081
1989	0.0162
1991	0.0081
1992	0.0243
1993	0.0386
1994	0.0324
1995	0.0162
1996	0.0081
1997	0.0243
1998	0.0324
2	0.0484
2000	0.0324
2001	0.0162
2002	0.0486
2003	0.0081
2004	0.0162
2005	0.0162
2006	0.0243
2007	0.0162
2008	0.0154
2009	0.0405
2010	0.0081
3	0.0618
33	0.0081
4	0.0405
45	0.0081
5	0.0313
54	0.0077
6	0.0243
7	0.0289
76	0.0077
8	0.0136
83	0.0162
87	0.0081
9	0.0081
92	0.0074
94	0.0077
98	0.0081
A	0.0069
Hidetoki	0.0081
J	0.0154
JSL	0.0789
NTT	0.0081
P	0.0081
PJ	0.0162
TAKAHASHI	0.0081
Wikipedia	0.0081
a	0.0068
n	0.0064
pj	0.0081
son	0.0162
sun	0.0162
∝	0.0081
∵	0.0081
⒧	0.0081
⒪㍽	0.0081
ある	0.0077
いる	0.0309
かける	0.0081
かたわら	0.0081
こと	0.0309
この	0.0309
させる	0.0162
さらに	0.0081
さん	0.0324
する	0.0968
その	0.0154
その後	0.0068
たかはし	0.0081
ため	0.0077
とき	0.0077
ない	0.0069
なる	0.0405
ひで	0.0081
もっぱら	0.0081
ら	0.0212
れる	0.0324
ア	0.0162
アア	0.0162
アジア	0.0081
アントニーニョ	0.0081
アーカイブ	0.0072
ィ	0.0077
ィォ	0.0081
イビチャ・オシム	0.0077
ゥ	0.0074
ウ	0.0074
ウィキペディア	0.0081
ウィリアム	0.0081
ェ	0.0194
ォ	0.0232
オフト	0.0077
オリンピック	0.0063
カタカナタカハシ	0.0081
カップ	0.0071
カテゴリ	0.0154
ク	0.0232
クク	0.0081
クラブ	0.0162
ケ	0.0141
コ	0.0263
コーチ	0.0162
サ	0.0162
サッカー	0.2188
シ	0.0118
ジーコ	0.0074
ス	0.0074
スタブ	0.0074
スティーブ・ペリマン	0.0081
ゼ・セルジオ	0.0154
チョー	0.0077
チリ	0.0081
チーム	0.0162
ッ	0.0077
テンプレート	0.0081
ディン	0.0077
デットマール・クラマー	0.0081
トキ	0.0081
ナビゲーション	0.0081
ニカノール	0.0081
ネルシーニョ	0.0081
ノート	0.0081
ハンス	0.0081
ヒデ	0.0061
ファルカン	0.0081
フィリップ・トルシエ	0.0077
フットボール	0.0069
フリー	0.0081
ヘーグ	0.0081
マッチ	0.0067
マルコ・アウレリオ	0.0081
マレーシア	0.0081
ャ	0.0138
ャャ	0.0081
ユース	0.0243
ョ	0.0154
ヨーロッパ	0.0067
ライブラリー	0.0162
ラテン	0.0081
リンク	0.0154
リーグ	0.0400
レベル	0.0081
ロク	0.0486
ヮ	0.0081
ワールドカップ	0.0074
・	0.0324
ー	0.0324
㍾	0.0081
一	0.0081
一彦	0.0081
三	0.0298
三郎	0.0162
下さる	0.0081
下村	0.0081
不明	0.0074
