	2.1069
00052	0.0075
00073	0.0075
0040	0.0075
00772	0.0075
01048	0.0075
01057	0.0075
01466	0.0075
039	0.0075
043	0.0075
0471115940	0.0075
056	0.0071
062	0.0075
074	0.0075
096	0.0075
1	0.0750
10	0.0750
1002	0.0075
1016	0.0075
1021	0.0439
10677	0.0075
10678	0.0075
11	0.0075
114	0.0075
115	0.0075
118	0.0075
12	0.0143
1251	0.0075
1253	0.0075
1901	0.0075
1925	0.0075
1926	0.0075
1928	0.0150
1948	0.0075
1950	0.0075
1951	0.0150
1959	0.0075
1961	0.0075
1964	0.0071
1969	0.0138
1972	0.0071
1975	0.0150
1976	0.0150
1977	0.0075
1978	0.0075
1979	0.0075
1980	0.0075
1981	0.0075
1982	0.0075
1983	0.0075
1984	0.0075
1985	0.0075
1986	0.0075
1987	0.0075
1988	0.0075
1989	0.0075
1990	0.0225
1991	0.0150
1992	0.0150
1993	0.0143
1994	0.0075
1995	0.0150
1996	0.0225
1997	0.0075
1998	0.0150
1999	0.0075
2	0.0256
2000	0.0150
2001	0.0150
2004	0.0225
200461440	0.0075
2006	0.0075
2025	0.0075
2647	0.0075
2650	0.0075
3	0.0214
30	0.0075
31	0.0075
3527292314	0.0075
4	0.0150
4039	0.0075
43	0.0075
455	0.0075
478	0.0075
485	0.0075
5	0.0116
5675	0.0075
6	0.0075
6190	0.0075
6191	0.0075
6586	0.0075
6590	0.0075
7	0.0134
743	0.0150
8	0.0063
80150	0.0075
83	0.0075
86	0.0075
9	0.0075
90	0.0075
91	0.0075
9202	0.0075
9203	0.0075
9327	0.0075
9328	0.0075
94	0.0071
962480	0.0075
A	0.0384
Altom	0.0075
Am	0.0500
Anderson	0.0075
Angew	0.0143
Angewandte	0.0075
B	0.0300
Bakshi	0.0075
Burns	0.0075
Butyldimethylsilyl	0.0075
C	0.0067
CBS	0.0075
Chem	0.0547
Chemical	0.0075
Chemie	0.0075
Cheng	0.0075
Classics	0.0075
Corey	0.0898
D	0.0069
DOI	0.0547
E	0.0900
Ed	0.0150
Elias	0.0075
Engl	0.0075
Fuchs	0.0075
G	0.0075
Gin	0.0075
Hoffmann	0.0143
House	0.0075
Huber	0.0075
I	0.0071
ISBN	0.0150
Int	0.0143
J	0.1285
James	0.0131
Jason	0.0075
K	0.0178
Kania	0.0075
Kim	0.0075
L	0.0075
Lett	0.0075
Logic	0.0071
M	0.0300
Medal	0.0075
Mitra	0.0143
N	0.0071
New	0.0143
Nicolaou	0.0075
Ohno	0.0143
P	0.0150
PCC	0.0067
Posner	0.0075
Priestley	0.0075
R	0.0357
Reichard	0.0075
Robert	0.0075
S	0.0075
Schaaf	0.0075
Shibata	0.0075
Soc	0.0439
Sorensen	0.0075
Suggs	0.0075
Synthesis	0.0143
T	0.0071
TBDMS	0.0075
Tetrahedron	0.0075
The	0.0075
Total	0.0071
VCH	0.0075
Vatakencherry	0.0143
Venkateswarlu	0.0075
W	0.0097
Weinshenker	0.0075
Whitesides	0.0075
Wikipedia	0.0075
Wiley	0.0143
Winter	0.0075
Woodward	0.0143
Wu	0.0075
X	0.0075
Y	0.0059
York	0.0143
a	0.0377
anie	0.0075
chlorochromate	0.0075
ecteinascidin	0.0075
ether	0.0075
ginkgolide	0.0075
in	0.0069
ja	0.0525
lactacystin	0.0075
longifolene	0.0075
miroestrol	0.0075
of	0.0071
olefin	0.0075
oxidation	0.0075
pyridinium	0.0075
reaction	0.0143
reduction	0.0075
rules	0.0075
syntheis	0.0075
t	0.0192
あ	0.0075
ある	0.0143
いう	0.0071
いくつ	0.0143
いる	0.1499
かかわる	0.0071
かもす	0.0075
こと	0.0571
この	0.0357
すぐ	0.0071
する	0.2135
すれ違い	0.0075
せる	0.0058
その	0.0357
たつ	0.0075
ため	0.0214
だす	0.0075
つく	0.0075
つける	0.0071
つれる	0.0071
できる	0.0150
ない	0.0192
なる	0.0525
の	0.0300
まさに	0.0075
まだ	0.0075
もの	0.0126
やり遂げる	0.0075
よう	0.0117
られる	0.0214
れる	0.0375
アハメッド・ズウェイル	0.0075
アメリカ	0.0075
アメリカ合衆国	0.0143
アラン・ヒーガー	0.0075
アラン・マクダイアミッド	0.0075
アルコール	0.0150
アルデヒド	0.0075
アルトム	0.0207
アンダーソン	0.0143
アーロン・クルーグ	0.0075
イェンス・スコウ	0.0075
イライアス・コーリー	0.0143
イリド	0.0075
イリノイ	0.0075
イリヤ・プリゴジン	0.0075
インフルエンザ	0.0069
ウィキペディア	0.0075
ウィリアム	0.0075
ウォルター・ギルバート	0.0075
ウォルター・コーン	0.0075
ウォーカー	0.0075
ウッドワード	0.0268
エクテナサイジン	0.0075
エポキシド	0.0075
エルンスト	0.0075
オフィス	0.0075
カウンセリング	0.0075
カテゴリ	0.0071
カール	0.0075
ガイド	0.0150
キム	0.0071
キャリー・マリス	0.0075
ギンコライド	0.0075
クス	0.0075
クロロクロム	0.0075
グループ	0.0075
ケトン	0.0143
ゲオルク・ウィッティヒ	0.0075
コーリー	0.0898
コーリー・ウィンターオレフィン	0.0075
コーリー・ハウス・ポスナー・ホワイトサイド	0.0075
サイト	0.0071
サンガー	0.0075
サービス	0.0075
シ	0.0055
シドニー・アルトマン	0.0075
シャーウッド・ローランド	0.0075
シン	0.0075
シームレス	0.0075
ジェイソン	0.0268
ジェイソン・アルトム	0.0075
ジェローム・カール	0.0075
ジェームズ	0.0075
ジャン	0.0071
ジョン	0.0207
ジョージ・オラー	0.0075
スミス	0.0075
タミフル	0.0075
ダドリー・ハーシュバック	0.0075
チェック	0.0075
チャイコフスキー	0.0075
チャールズ	0.0071
テーマ	0.0065
トン	0.0075
トーマス	0.0075
ドア	0.0075
