	2.4265
00	0.0595
1	0.0649
10	0.0433
11	0.0054
12	0.0361
13	0.0108
14	0.0162
15	0.0309
16	0.0052
17	0.0108
18	0.0054
19	0.0541
2	0.0369
20	0.0487
2004	0.0054
2005	0.0108
2006	0.0216
2007	0.0487
2008	0.0464
2009	0.0162
2010	0.0162
21	0.0433
22	0.0541
23	0.0216
24	0.0108
25	0.0162
26	0.0054
27	0.0162
28	0.0108
29	0.0108
3	0.0979
30	0.0703
35	0.0050
4	0.1082
40	0.0054
45	0.0162
5	0.0501
6	0.0703
60	0.0054
7	0.0290
8	0.0362
9	0.0271
FUTURE	0.0108
JST	0.0108
NEWS	0.0054
NHK	0.1028
SAVE	0.0108
SMAPxSMAP	0.0054
TBS	0.0108
THE	0.0108
TV	0.0054
Twitter	0.0108
VTR	0.0054
Wikipedia	0.0054
X	0.0054
あなた	0.0108
ある	0.0206
あわせる	0.0046
いく	0.0050
いじめ	0.0054
いっぱい	0.0054
いる	0.0928
いわゆる	0.0050
おはよう	0.0041
おる	0.0162
かけ	0.0054
かん	0.0108
くちい	0.0050
くる	0.0108
こと	0.0052
この	0.0155
この節	0.0054
これ	0.0054
これから	0.0379
こん	0.0054
さい	0.0099
する	0.1988
その	0.0361
それぞれ	0.0050
たまたま	0.0054
ため	0.0412
だいたい	0.0054
ちる	0.0054
できる	0.0108
とく	0.0108
とる	0.0054
どう	0.0108
どこ	0.0052
ない	0.0092
なる	0.0595
にっぽん	0.0108
の	0.0130
のく	0.0054
ぱす	0.0054
ふるさと	0.0108
ほか	0.0054
ほぼ	0.0054
みる	0.0047
めぐみ	0.0108
もう一度	0.0054
ゅうごく	0.0054
ゆえ	0.0054
よう	0.0042
ら	0.0094
られる	0.0361
れる	0.0974
アカウント	0.0108
アジア	0.0108
アナ	0.0048
アナウンサー	0.0108
アニメ	0.0054
アンケート	0.0054
インタビュー	0.0054
インフルエンザ	0.0050
ウィキペディア	0.0054
エグゼクティブ・プロデューサー	0.0054
カテゴリ	0.0103
ガイア	0.0054
キャスター	0.0052
キャンペーン	0.0048
クイズ	0.0054
コンビ	0.0054
ゴーストフレンズ	0.0054
サイト	0.0052
ショー	0.0103
スクランブル	0.0162
スクープ	0.0054
スタジアム	0.0054
スタッフ	0.0045
スタート	0.0054
ステブレ	0.0052
スペシャル	0.0216
スポーツ	0.0162
タイム	0.0054
テレビ	0.0325
テレビ朝日	0.0048
テレビ東京	0.0054
テーマ	0.0236
ディレクター	0.0054
デスク	0.0047
ドキュメンタリー	0.0108
ドキュメント	0.0108
ドラマ	0.0136
ナイト	0.0052
ナビゲーション	0.0054
ニュース	0.0216
ネット	0.0054
ネットワーク	0.0054
ノン	0.0092
ハゲタカ	0.0054
ヒューマン	0.0054
ファクシミリ	0.0054
フジテレビ	0.0054
フリー	0.0054
ブロック	0.0052
プレミアム	0.0108
プロジェクト	0.0108
プロデューサー	0.0052
ヘルプ	0.0054
ベース	0.0045
ペース	0.0054
ホームページ	0.0054
メール	0.0054
モンスター	0.0047
ユーモア	0.0052
リンク	0.0103
ロマン	0.0054
ワールド	0.0216
一環	0.0108
一般	0.0162
一部	0.0052
万博	0.0052
三宅	0.0271
上	0.0052
上げる	0.0052
上海	0.0054
下さる	0.0054
不定期	0.0054
不況	0.0054
不祥事	0.0054
不良	0.0054
世界	0.0054
世界一	0.0054
世紀	0.0054
中	0.0271
中国地方	0.0054
中心	0.0108
中断	0.0054
主	0.0108
九州	0.0054
予告	0.0054
予定	0.0149
事典	0.0054
交える	0.0054
人	0.0162
人口	0.0087
人間	0.0054
今井	0.0054
仕組み	0.0054
他	0.0108
代理	0.0099
代表	0.0108
以外	0.0054
以来	0.0206
以降	0.0048
伊東	0.0052
休止	0.0290
会長	0.0103
伝える	0.0050
伸	0.0054
位置づける	0.0054
住吉	0.0054
体調	0.0052
作る	0.0054
作家	0.0050
作成	0.0054
俊雄	0.0054
修	0.0054
側	0.0054
