	2.0115
0	0.0251
1	0.0526
100	0.0501
122	0.0263
128	0.0263
149	0.0263
150	0.0263
170	0.0263
1762	0.0263
180	0.0251
1984	0.0263
2	0.1122
200	0.0263
25	0.0526
3	0.1754
30	0.0263
305	0.0242
4	0.1579
5	0.0406
6	0.0526
6465000	0.0263
6857883	0.0263
76	0.0251
95	0.0263
A	0.0224
C	0.0704
CAS	0.0263
CS	0.0263
Chemistry	0.0263
F	0.0263
Fe	0.0526
H	0.0263
Inorganic	0.0251
NH	0.1316
Oxford	0.0501
Pa	0.0263
Press	0.0263
PubChem	0.0251
RTECS	0.0263
S	0.0526
SCN	0.1146
SNH	0.0263
Structural	0.0263
UK	0.0263
University	0.0242
Wells	0.0263
Wikipedia	0.0263
XN	0.0263
ammonium	0.0501
cm	0.0263
ed	0.0263
g	0.0725
mL	0.0263
mol	0.0263
th	0.0263
thiocyanate	0.0501
°	0.0433
℃	0.0967
ある	0.0251
いる	0.0501
かける	0.0263
この	0.0501
する	0.2175
それぞれ	0.0242
ない	0.0224
ほか	0.0263
もの	0.0220
られる	0.0501
れる	0.0263
アセトン	0.0263
アルコール	0.0263
アンモニア	0.0789
アンモニウム	0.1842
アンモニウムジチオカルバメート	0.0263
イオン	0.0263
ウィキプロジェクト	0.0263
ウィキペディア	0.0263
カテゴリ	0.0501
カリウム	0.0526
グアニジン	0.0263
スタブ	0.0242
チオ	0.0789
チオシアン	0.2285
データ	0.0251
ナトリウム	0.0263
ナトリウム・チオシアン	0.0263
ナビゲーション	0.0263
ノート	0.0263
フリー	0.0263
ポータル	0.0263
マッチ	0.0217
モル	0.0263
下さる	0.0263
中	0.0263
中間	0.0235
乾燥	0.0263
事典	0.0263
二硫化炭素	0.0501
亜鉛	0.0251
体	0.0251
作成	0.0263
内容	0.0263
出典	0.0263
分解	0.0526
剤	0.0242
加熱	0.0526
加筆	0.0526
化合	0.0263
化学	0.1347
協力	0.0263
原料	0.0263
反応	0.1316
可	0.0263
合成	0.0263
含む	0.0251
吸湿	0.0263
固体	0.0263
圧	0.0251
場合	0.0263
塩	0.1052
外観	0.0263
安定	0.0242
密度	0.0251
尿素	0.0725
常	0.0263
常温	0.0263
平衡	0.0263
度	0.0526
式	0.0526
弱酸	0.0263
得る	0.0263
必要	0.0251
性	0.0752
情報	0.0263
書く	0.0263
染色	0.0242
検索	0.0263
樹脂	0.0263
歓迎	0.0263
水	0.0501
水溶液	0.0263
水素	0.0263
水酸化	0.0526
水銀	0.0208
求める	0.0263
沈殿	0.0242
沸点	0.0263
混合	0.0263
溶	0.0263
溶解	0.0501
無色	0.0263
物	0.0526
特性	0.0263
特記	0.0263
状態	0.0251
生じる	0.1316
用いる	0.0251
用途	0.0526
番号	0.0526
登録	0.0263
百科	0.0263
目次	0.0263
硫化	0.0224
硫酸	0.0263
移動	0.0263
空気	0.0229
経る	0.0263
結晶	0.0220
編集	0.1002
繊維	0.0251
者	0.0229
脚注	0.0501
英	0.0263
融点	0.0263
表す	0.0251
製造	0.0752
訂正	0.0526
識別	0.0263
議論	0.0263
質量	0.0263
赤色	0.0263
酸	0.3157
金属	0.0251
鉄	0.0526
鉛	0.0263
銀	0.0251
銅	0.0235
錆	0.0251
錯体	0.0263
関連	0.0501
防	0.0263
除草	0.0263
隠し	0.0263
項目	0.1450
