	1.9253
1	0.1223
10000	0.0306
11	0.0917
168	0.0306
1881	0.0917
1906	0.0873
1908	0.1834
1911	0.0306
1957	0.1223
2	0.0782
21	0.0306
3	0.0291
3000	0.0306
4	0.0306
5	0.1651
5000	0.0273
59	0.0306
6	0.0306
76	0.0291
8	0.0512
9	0.0611
Fredrikshofs	0.0306
Frithiof	0.0582
Idrottsfrening	0.0306
Isidor	0.0582
Johan	0.0582
John	0.1164
Olympics	0.0306
Reference	0.0306
Sports	0.0291
Stockholm	0.0306
Svanberg	0.1091
Wikipedia	0.0306
at	0.0291
cm	0.0306
com	0.0611
databaseOlympics	0.0306
kg	0.0306
m	0.0532
いる	0.0291
こと	0.0291
この	0.0291
する	0.1404
その後	0.0256
ため	0.0291
れる	0.0306
アテネ	0.1223
アメリカ合衆国	0.0582
ウィキペディア	0.0306
オリンピック	0.3339
カテゴリ	0.0291
スウェーデン	0.1747
ストックホルム	0.0782
スヴァンベリ	0.0842
ナビゲーション	0.0306
フリー	0.0306
フルネーム	0.0306
プロ	0.0266
マイル	0.1404
マラソン	0.1223
メダリスト	0.0818
メダル	0.0281
メートル	0.0306
ヨハン・スヴァンベリ	0.0582
ランナー	0.0306
リンク	0.0582
ロンドン	0.1747
世界	0.0306
事典	0.0306
人物	0.0306
代わる	0.0306
位	0.0306
体重	0.0306
作成	0.0306
保持	0.0306
元	0.0306
出典	0.0306
出場	0.0261
出身	0.0291
参照	0.0306
史	0.0291
国籍	0.0306
地	0.0532
外部	0.0582
大会	0.0244
年	0.4364
年月日	0.0306
年生	0.0306
当該	0.0281
彼	0.0546
後	0.0291
情報	0.0306
成功	0.0306
所属	0.0281
扱い	0.0306
日	0.1218
最後	0.0261
月	0.1834
検索	0.0306
次	0.0291
歳	0.0306
死没	0.0306
没	0.1456
没す	0.0306
満	0.0306
獲得	0.0917
現在	0.0291
生年月日	0.0306
生誕	0.0306
男子	0.0532
百科	0.0306
目次	0.0306
移る	0.0306
移動	0.0306
種目	0.0281
競技	0.1404
競走	0.1528
終わる	0.0306
経歴	0.0611
編集	0.1164
者	0.0266
脚注	0.0582
英語	0.0611
記録	0.0306
詳細	0.0291
走る	0.0306
身長	0.0306
選手	0.1207
銀メダル	0.0291
銅	0.1091
銅メダル	0.0291
長距離	0.0306
間	0.0306
関連	0.0582
陸上	0.1338
非公式	0.0306
項目	0.0842
