	1.9030
02131	0.0337
115	0.0337
132	0.0337
2005	0.0337
3	0.0321
83	0.0337
IPA	0.1202
JIS	0.0337
Kirshenbaums	0.0337
SAMPAs	0.0337
Wikipedia	0.0337
X	0.0673
b	0.0673
d	0.0293
dckxgq	0.0337
fv	0.0337
h	0.0321
j	0.0337
kp	0.0337
l	0.0287
m	0.0586
n	0.0532
p	0.0282
pb	0.0641
pfbvt	0.0337
ptk	0.0337
q	0.0337
r	0.0300
s	0.1010
szx	0.0337
t	0.0287
td	0.0337
tdckq	0.0337
w	0.0321
いる	0.0962
おん	0.0337
こと	0.0321
この	0.0321
さ	0.0337
しける	0.0337
じき	0.0337
す	0.0337
する	0.0619
そ	0.0337
そこ	0.0321
その他	0.0641
そり	0.0337
ない	0.0287
にくい	0.0337
ふるえる	0.0337
ます	0.0337
むせる	0.0337
もの	0.0564
られる	0.0962
ウィキペディア	0.0337
カテゴリ	0.0321
サンプル	0.0337
スィ	0.0321
ナビゲーション	0.0337
ノート	0.0337
フリー	0.0337
・	0.0337
一つ	0.0337
不可能	0.0337
両	0.0337
並ぶ	0.0337
中	0.0337
中央	0.0337
丸	0.0309
事典	0.0337
二	0.0337
二つ	0.0337
伴う	0.0337
位置	0.0619
作る	0.0673
作成	0.0337
例	0.0337
側面	0.0928
入	0.0337
内	0.0673
出典	0.0337
参照	0.0337
口	0.0337
口腔	0.0321
口蓋	0.1010
口蓋垂	0.0337
右	0.0321
吸着	0.0337
呼気	0.0337
咽頭	0.0337
唇	0.0337
唇音	0.0337
喉頭蓋	0.0337
器官	0.0300
国際	0.0641
塞ぐ	0.0337
声	0.0186
声帯	0.0337
声門	0.0337
多く	0.0309
子音	0.2297
左	0.0266
帆	0.0673
年	0.0300
度	0.0337
後部	0.0337
手	0.0269
括弧	0.0337
持ち上げる	0.0337
振動	0.0337
掛け	0.0337
接近	0.0962
摩擦	0.1010
摩擦音	0.0962
擦る	0.0337
改訂	0.0300
放出	0.0321
文字	0.0337
方法	0.0337
日本語	0.0337
書く	0.0337
有	0.0337
有声音	0.0321
検索	0.0337
機構	0.0337
歯	0.0673
歯茎	0.2165
歴る	0.0337
母音	0.0321
気流	0.1861
無声	0.0309
無声音	0.0673
版	0.0337
特徴	0.0293
生じる	0.0673
用いる	0.0321
画像	0.0337
番号	0.0337
発声	0.0337
百科	0.0337
破る	0.0673
破裂	0.0337
硬い	0.0337
移動	0.0337
種類	0.0321
空気	0.0293
網	0.0321
線	0.0337
編	0.0337
編集	0.1282
考える	0.0321
肺臓	0.0928
舌	0.0673
舌端	0.0641
表	0.0673
表記	0.0337
見る	0.0300
言語	0.0673
記号	0.1010
記載	0.0337
話	0.0337
調音	0.1436
起こす	0.0337
起こる	0.0337
軟口蓋	0.0337
通す	0.0337
通る	0.0673
通路	0.0321
部分	0.0337
重	0.0321
関連	0.0321
隙間	0.0673
非	0.0337
音	0.2244
音声	0.0901
音調	0.0337
項目	0.0309
頭	0.0337
鼻	0.0309
鼻腔	0.0337
