	2.1315
00	0.0234
1	0.1640
11	0.0234
13	0.0117
19	0.0117
1960	0.0117
1997	0.0117
1999	0.0117
2	0.0699
2000	0.0117
2001	0.0117
2002	0.0117
2003	0.0117
2004	0.0117
2005	0.0234
2006	0.0117
2007	0.0234
2008	0.0112
2009	0.0117
2010	0.0117
3	0.0223
4	0.0234
5	0.0090
6	0.0117
7	0.0209
8	0.0098
9	0.0234
AI	0.0234
ALCHEMIST	0.0234
ANIMATION	0.0117
AXN	0.0117
BACCANO	0.0117
BATTLE	0.0117
BLACK	0.0094
BLADE	0.0117
BONES	0.0117
BOYS	0.0105
CAT	0.0117
CD	0.0200
CDCHRNO	0.0117
CM	0.0117
COBRA	0.0117
CRUSADE	0.0117
Challenger	0.0117
D	0.0323
DEAR	0.0112
DVD	0.0117
Diamond	0.0098
Drops	0.0117
Dust	0.0117
FULLMETAL	0.0234
First	0.0117
Fourth	0.0117
HIGHLANDER	0.0117
New	0.0112
ONE	0.0703
OVA	0.0234
OVERMAN	0.0108
PIECE	0.0646
PIECEONE	0.0117
SAMURAI	0.0117
SG	0.0117
STAGE	0.0112
STORM	0.0117
Special	0.0108
Stage	0.0234
Strike	0.0117
TEXHNOLYZE	0.0117
THE	0.0117
The	0.0117
Wii	0.0117
Wikipedia	0.0117
X	0.0234
Z	0.0100
ayakashi	0.0117
vs	0.0117
あすなろう	0.0117
いる	0.0335
くい	0.0117
ささき	0.0234
する	0.0323
せい	0.0234
その他	0.0335
ちゃん	0.0117
の	0.0094
はじめ	0.0335
れる	0.0117
アイオーン	0.0117
アキレス	0.0234
アドバンス	0.0234
アニメ	0.0820
アフター	0.0117
アヤマロ	0.0117
アリソン	0.0117
アレン	0.0117
アンダルシア	0.0112
アンダー	0.0117
アンドロイド	0.0196
アンドロメダ	0.0117
アンリミテッドアドベンチャー	0.0117
アーサー	0.0117
イナズマイレブン	0.0323
イン	0.0117
イングランド	0.0117
イーエン	0.0117
ウィキペディア	0.0117
エイリアン	0.0117
エウレカセブン	0.0112
オサ	0.0117
オブ	0.0335
オラクル	0.0092
オール	0.0117
カイ	0.0117
カタロン	0.0223
カテゴリ	0.0223
カム	0.0117
カレイド	0.0117
カーン	0.0108
ガン	0.0586
キッズ・ムント	0.0223
キューブ	0.0117
キングゲイナー	0.0105
ギャング	0.0117
ギルバー	0.0117
クラウン	0.0335
クリス	0.0117
クリストファー	0.0117
クリムゾンガード	0.0117
グスターヴォ・バジェッタ	0.0117
グレイブハート	0.0117
ケラー	0.0223
ケント	0.0234
ゲーム	0.0351
コナン	0.0117
コンウェル	0.0117
コーベン	0.0323
ゴルゴ	0.0117
サイバーマン	0.0117
サクラ	0.0112
サム	0.0117
サムライチャンプルー	0.0117
サリヴァン	0.0102
ザメンホフ	0.0117
ザンコーニ	0.0117
ザ・サード	0.0117
ザ・バットマン	0.0117
シグ・カーティス	0.0418
シド	0.0117
シャドウレイダース	0.0117
シャン	0.0102
シャーマンキング	0.0117
ショック	0.0117
シルクロード	0.0117
シーズン	0.0117
