	2.6132
1640	0.0437
17	0.0437
1714	0.0875
4	0.0437
Film	0.0437
P	0.0437
PJ	0.0437
Wikipedia	0.0437
bio	0.0437
stub	0.0437
ある	0.0416
いう	0.0416
いる	0.0416
かける	0.0437
きりぎりす	0.0437
くださる	0.0437
けり	0.0437
この	0.0833
ざわ	0.0437
する	0.2008
その	0.0416
ちょう	0.0437
つく	0.0437
つむ	0.0437
とき	0.0416
とめ	0.0437
なる	0.0437
の	0.0350
ひる	0.0437
へす	0.0437
ほる	0.0437
ぼん	0.0416
み	0.0437
みえる	0.0437
れる	0.0875
ウィキペディア	0.0437
カテゴリ	0.0833
コラムニスト	0.0437
スタブ	0.1205
ナビゲーション	0.0437
フリー	0.0437
上	0.0416
下さる	0.0437
下京	0.0437
下駄	0.0437
事典	0.0437
京都	0.0416
人物	0.0437
付ける	0.0437
代表	0.0437
作	0.0350
作家	0.1205
作成	0.0437
俳人	0.0875
俳諧	0.0875
写実	0.0437
出る	0.0390
出会う	0.0381
出典	0.0437
出身	0.0416
前期	0.0437
加筆	0.0437
加賀	0.0437
医者	0.0437
協力	0.0437
去来	0.0437
句	0.0437
向井	0.0437
呼	0.0437
哉	0.0416
国	0.0437
土	0.0416
場合	0.0437
売	0.0402
夏	0.0437
夜	0.0373
妻	0.0402
家	0.1561
寛永	0.0416
小田	0.0416
小説	0.0437
市中	0.0437
師	0.0833
師事	0.0437
年	0.1951
後	0.0416
得意	0.0402
放送	0.0437
文人	0.0833
文学	0.0381
文芸	0.0437
映画	0.0437
時代	0.0833
晩年	0.0416
書く	0.0437
月	0.0437
松尾	0.0437
桶	0.0437
検索	0.0437
歌人	0.0437
正徳	0.0437
歯	0.0437
求める	0.0437
江戸	0.0875
没	0.0416
灰汁	0.0437
物	0.0437
猿	0.0875
百科	0.0437
的	0.0437
移動	0.0437
等しい	0.0437
紅	0.0437
編集	0.0833
羽	0.0437
者	0.0381
脚本	0.0437
芭蕉	0.0437
蓑	0.0875
言う	0.0381
訂正	0.0437
評論	0.0437
詩人	0.0437
貼る	0.0437
野沢	0.0416
野沢凡兆	0.0833
金沢	0.0402
関連	0.0833
随筆	0.0437
隠し	0.0437
離れる	0.0437
雨	0.0402
雪	0.0437
雫	0.0402
零落	0.0437
項目	0.1205
鮒	0.0437
鶯	0.0437
