	2.4196
12	0.0455
13	0.0478
1900	0.0956
1968	0.0956
31	0.0478
7	0.0427
George	0.1434
Lewis	0.1434
Wikipedia	0.0478
いる	0.1821
おびる	0.0478
かける	0.0956
この	0.1366
する	0.2635
その	0.0455
まだ	0.0478
もの	0.0400
アフリカ	0.0408
アメリカ	0.0478
アメリカ合衆国	0.0455
アルバート	0.0478
ウィキプロジェクト	0.0956
ウィキペディア	0.0478
カテゴリ	0.0911
クラシック	0.0455
クラリネット	0.1434
サブ	0.0478
ジャズ	0.1912
ジョージ	0.1318
スタブ	0.1757
ディキシーランド・ジャズ	0.0478
ナビゲーション	0.0478
ニューオーリンズ	0.1434
ファン	0.0478
フリー	0.0478
ポータル	0.0478
ミュージシャン	0.1912
リズム	0.0478
リンク	0.0455
ルイジアナ	0.0478
ルイス	0.1366
下さる	0.0956
事典	0.0478
人	0.0478
人物	0.1912
伝	0.0478
作成	0.0478
出典	0.0478
初期	0.0478
加筆	0.0956
卓越	0.0478
協力	0.0956
参考	0.0455
受ける	0.0455
哀愁	0.0478
外部	0.0455
多く	0.0878
奏法	0.0478
奏者	0.1434
州	0.0394
年	0.1280
年生	0.0478
度	0.0478
式	0.0478
影響	0.0478
役立つ	0.0478
彼	0.0427
後	0.0455
心	0.0416
感	0.0478
捉える	0.0478
数	0.0478
旅行	0.0455
日	0.0635
日本	0.0439
日本語	0.0478
書く	0.0956
月	0.0956
来日	0.0478
検索	0.0478
求める	0.0956
没	0.0455
演奏	0.0478
生まれ	0.0478
百科	0.0478
移動	0.0478
系	0.0455
経歴	0.0478
編集	0.0455
者	0.1249
著名	0.0478
訂正	0.0956
記事	0.0427
読める	0.0478
調べ	0.0478
関連	0.1821
閲覧	0.0478
隠し	0.0478
音楽	0.1757
音色	0.0478
項目	0.1318
