	1.9154
09	0.0157
09826	0.0157
1	0.1411
10	0.0157
108	0.0149
11	0.0157
12	0.0448
1229	0.0149
1300	0.0157
1313	0.0149
15	0.0149
16	0.0149
1674	0.0157
1789	0.0157
1800	0.0131
1817	0.0157
189	0.0157
2	0.0668
2009	0.0157
3	0.0448
31	0.0313
39	0.0157
4	0.0470
419	0.0157
49	0.0149
5	0.0363
6	0.0157
60	0.0157
634	0.0157
7	0.0280
71	0.0157
838	0.0149
8829	0.0157
91737	0.0299
AN	0.0157
Arenburen	0.0157
Baum	0.0157
Bivre	0.0299
Franz	0.0149
Georg	0.0157
Heckflossenfreunde	0.0157
Heinz	0.0157
Marchal	0.0157
Marquis	0.0157
Ornbau	0.0299
Vereins	0.0157
Vorstadt	0.0157
Wikipedia	0.0157
de	0.0299
der	0.0157
km	0.0420
m	0.0137
ornbau	0.0157
www	0.0157
—	0.0157
ある	0.0448
いく	0.0144
いる	0.0597
うち	0.0157
かかる	0.0144
かかわる	0.0149
こと	0.0597
この	0.0448
これ	0.0313
すでに	0.0157
する	0.1296
その	0.0149
ため	0.0149
なる	0.0627
よう	0.0122
られる	0.0448
れる	0.0627
アイヒシュテット	0.0157
アウラハ	0.0157
アムトマン	0.0157
アルトミュール	0.0432
アロイス・ヨーゼフ・ケスラー	0.0157
アンスバッハ	0.0576
アンナ	0.0157
アーデルスホーフェン	0.0157
アーベルク	0.0157
インジンゲン	0.0157
ウィキペディア	0.0157
ウェブサイト	0.0157
ウンターシュヴァーニンゲン	0.0157
エッシェンバッハ	0.0157
エッティンゲン	0.0157
エーヒンゲン	0.0157
オルンバウ	0.1881
オーバー	0.0157
オーバーダハシュテッテン	0.0157
オーレンバッハ	0.0157
カテゴリ	0.0299
カトリック	0.0157
カー	0.0157
クサヴァー・フォン・ツォットマン	0.0157
クラシック	0.0149
ケン	0.0144
ゲスラウ	0.0157
ゲープザッテル	0.0157
ゲーロルフィンゲン	0.0157
コメディー	0.0157
コルムベルク	0.0157
コント	0.0157
コード	0.0149
サイト	0.0149
ザクセン・バイ・アンスバッハ	0.0157
シュタインスフェルト	0.0157
シュネルドルフ	0.0157
ショプフロッホ	0.0157
シリングスフュルスト	0.0157
スター	0.0144
ティラスポール	0.0157
ディンケルスビュール	0.0157
ディーテンホーフェン	0.0157
ディーバッハ	0.0157
ディープストゥルム	0.0157
デュルヴァンゲン	0.0157
デントライン・アム・フォルスト	0.0157
データ	0.0149
トリースドルフ	0.0432
ドイツ	0.0149
ドムビュール	0.0157
ナビゲーション	0.0157
ナンバー	0.0149
ニュルンベルク	0.0131
ノイエンデッテルザウ	0.0157
ノイジッツ	0.0157
ハイルスブロン	0.0157
ハインツ・バウム	0.0157
ハプスブルク	0.0157
バイエルン	0.0546
パス・デ・パッサル	0.0157
ビエーヴル	0.0157
フォイヒトヴァンゲン	0.0157
