	1.5645
1	0.0871
10	0.0503
11	0.0603
1158	0.0067
1185	0.0134
12	0.0511
1212	0.0034
1234	0.0030
123456	0.0034
13	0.0469
1394	0.0034
14	0.0402
14151617181920	0.0034
1449	0.0034
1459	0.0067
15	0.0415
1519	0.0064
1557	0.0034
1599	0.0101
16	0.0415
1602	0.0034
1609	0.0032
1615	0.0034
1632	0.0034
1633	0.0034
1641	0.0067
1672	0.0034
1687	0.0034
17	0.0436
1703	0.0034
1719	0.0032
1729	0.0034
1749	0.0060
1758	0.0032
1765	0.0034
1771	0.0034
1773	0.0034
1785	0.0032
1787	0.0032
1789	0.0034
1797	0.0064
1799	0.0031
18	0.0436
1801	0.0029
1804	0.0034
1811	0.0031
1821	0.0031
1828	0.0034
1832	0.0067
1837	0.0062
1839	0.0034
1841	0.0034
1845	0.0034
1846	0.0067
1852	0.0064
1864	0.0034
1867	0.0034
1868	0.0092
1871	0.0031
1873	0.0034
1875	0.0101
1880	0.0067
1882	0.0034
1883	0.0034
1884	0.0032
1885	0.0034
1886	0.0067
1887	0.0168
1888	0.0064
1889	0.0034
1892	0.0067
1894	0.0034
1896	0.0096
1897	0.0034
1898	0.0060
1899	0.0034
19	0.0503
1900	0.0034
1901	0.0034
1902	0.0067
1903	0.0034
1904	0.0034
1906	0.0032
1907	0.0031
1908	0.0034
1909	0.0067
1911	0.0034
1912	0.0067
1913	0.0192
1914	0.0031
1915	0.0034
1916	0.0101
1917	0.0067
1919	0.0101
1920	0.0067
1921	0.0034
1923	0.0062
1925	0.0101
1927	0.0034
1928	0.0034
1929	0.0067
1930	0.0034
1931	0.0101
1933	0.0168
1934	0.0134
1935	0.0034
1936	0.0034
1937	0.0064
1939	0.0067
1940	0.0134
1941	0.0123
1942	0.0064
1943	0.0179
1944	0.0067
1945	0.0064
1946	0.0034
1948	0.0101
1949	0.0134
1950	0.0101
1951	0.0034
1952	0.0160
1953	0.0128
1954	0.0034
1955	0.0034
1957	0.0101
1958	0.0067
1959	0.0201
1960	0.0034
1961	0.0101
1962	0.0128
1963	0.0101
1964	0.0128
1965	0.0064
1966	0.0034
1967	0.0032
1968	0.0034
1969	0.0092
1970	0.0134
