	2.1627
1	0.1418
12	0.0450
1982	0.0473
2	0.0403
24	0.0473
3	0.0450
SEO	0.0900
Wikipedia	0.0473
あくまでも	0.0473
いる	0.0450
う	0.0473
おもい	0.0900
かかわる	0.0450
かぶる	0.0473
からくり	0.0403
ぎょ	0.0473
げき	0.0473
こども	0.0823
する	0.1302
せる	0.1094
その他	0.0450
つく	0.0473
つける	0.0450
とむ	0.0473
なる	0.0473
にる	0.0473
のぞく	0.0473
れる	0.0473
ウィキペディア	0.0473
エプロン	0.0900
エンジン	0.0473
カテゴリ	0.0450
サーチ	0.0900
シアター	0.0473
ショー	0.0450
トムテ	0.1302
トムテパペットショー	0.0473
トレンド	0.0473
トントゥ	0.0473
ナビゲーション	0.0473
パネル	0.0473
フェルト	0.0473
フリー	0.0473
ボード	0.0412
マジック	0.0473
リンク	0.1350
三角	0.0473
上	0.0450
事典	0.1418
人形	0.4501
仕掛け	0.0473
住む	0.0450
作る	0.0473
作成	0.0473
使う	0.0434
全国	0.0473
内容	0.0945
出典	0.0473
創立	0.0473
劇	0.2822
劇団	0.1890
北欧	0.0473
名称	0.0945
地図	0.0473
外部	0.0900
大阪	0.0945
妖精	0.0473
対策	0.0945
小	0.0473
小人	0.0473
帽子	0.0450
年	0.0422
府	0.0945
形	0.0473
役割	0.0473
文化	0.2171
日	0.0314
日本	0.0868
日本人	0.0473
月	0.0473
検索	0.0473
概要	0.0900
活動	0.1418
物語	0.0383
用語	0.0473
由来	0.0473
百科	0.0473
的	0.0473
目次	0.0473
着ける	0.0473
移動	0.0473
紙芝居	0.1302
素話	0.0473
紡ぐ	0.0473
絵	0.0945
絵本	0.0900
編集	0.1800
聞く	0.1418
舞台	0.0778
行う	0.0473
補助	0.0473
解説	0.0450
話	0.0473
語り	0.0900
読む	0.0473
講座	0.0473
貼る	0.0473
身	0.0422
近い	0.0473
関連	0.1350
集	0.0473
項目	0.0868
