	2.8105
1	0.0801
16	0.0054
1965	0.0109
1969	0.0053
1970	0.0114
1986	0.0057
1999	0.0057
2	0.0683
20	0.0057
2005	0.0057
3	0.0490
4	0.0457
4094025669	0.0057
4422110799	0.0057
4480034730	0.0057
4838703945	0.0057
5	0.0088
6	0.0057
7	0.0051
9	0.0057
9784101050218	0.0057
9784101050225	0.0057
9784101050232	0.0057
9784101050249	0.0057
Book	0.0057
Foecunditatis	0.0057
ISBN	0.0457
Mare	0.0057
PJ	0.0057
Portal	0.0057
Wikipedia	0.0057
Writer	0.0057
stub	0.0114
—	0.0172
あとがき	0.0057
あら	0.0057
あらす	0.0057
あらわす	0.0057
ある	0.0218
いく	0.0105
いとこ	0.0057
いる	0.1035
うかがえる	0.0057
うむ	0.0057
うめき声	0.0057
おこす	0.0057
かける	0.0057
かつて	0.0098
かなう	0.0057
きっかけ	0.0053
くださる	0.0057
ぐるみ	0.0057
こと	0.0218
この	0.0163
さ	0.0057
しばしば	0.0057
しまう	0.0088
すじ	0.0057
する	0.1943
せる	0.0044
そこ	0.0054
その	0.0218
そのまま	0.0057
そんな	0.0054
ため	0.0054
ちく	0.0057
ついに	0.0053
とき	0.0054
とる	0.0114
ない	0.0098
なる	0.0743
の	0.0091
のち	0.0172
ふとした	0.0057
ぶり	0.0057
ほうじょう	0.0057
ま	0.0057
まま	0.0057
みね	0.0114
やがて	0.0114
やっと	0.0057
よう	0.0223
られる	0.0163
れる	0.0629
わだかまる	0.0054
インド	0.0114
ウィキペディア	0.0057
ウィキポータル	0.0057
エレノア・コッポラ	0.0057
エロス	0.0114
カテゴリ	0.0109
カラダ	0.0057
キーポイント	0.0057
ココロ	0.0057
コッポラ	0.0114
コブラ	0.0057
シテ	0.0057
シャム	0.0057
シリーズ	0.0044
ジャン	0.0163
ジン	0.0172
スキップ	0.0051
スタブ	0.0158
タイ	0.0172
テレビ	0.0057
テーマ	0.0050
ドラマ	0.0048
ナビゲーション	0.0057
ノベル	0.0057
ノーツ	0.0057
ノート	0.0057
バンコク	0.0057
フォード	0.0040
フランシス	0.0037
フリー	0.0057
ポスト	0.0114
マガジンハウス	0.0057
モデル	0.0105
ライト	0.0054
ワキ	0.0057
一	0.0343
一つ	0.0057
一人娘	0.0114
一夫	0.0057
一筋縄	0.0057
三	0.0210
三つ	0.0057
三保の松原	0.0057
三島	0.0400
上演	0.0057
下さる	0.0057
下りる	0.0057
不相応	0.0057
不自由	0.0057
世代	0.0057
世界	0.0057
両家	0.0057
中学	0.0057
中将	0.0054
中納言	0.0057
中絶	0.0057
主人公	0.0299
主張	0.0057
主演	0.0229
久松	0.0057
九	0.0051
予定	0.0105
予科	0.0057
事件	0.0057
事典	0.0057
二	0.0572
二度と	0.0057
五衰	0.0249
亡くなる	0.0048
人	0.0172
人格	0.0057
人物	0.0457
仏教	0.0114
仕える	0.0057
付き合い	0.0057
付ける	0.0057
代目	0.0057
令嬢	0.0057
令息	0.0054
以上	0.0057
以外	0.0057
以降	0.0051
仰ぐ	0.0054
仲	0.0057
伊文	0.0057
会う	0.0114
会える	0.0057
伝わる	0.0057
伝統	0.0057
伝説	0.0051
伯爵	0.0153
佐久間	0.0057
佐和	0.0057
体験	0.0114
何	0.0109
何事	0.0057
作品	0.0250
作家	0.0053
作成	0.0057
侯爵	0.0249
信じる	0.0057
信号	0.0057
修	0.0172
倉	0.0343
働く	0.0057
元	0.0114
先駆	0.0057
入	0.0057
全	0.0048
全く	0.0057
全体	0.0057
全巻	0.0114
八	0.0053
公開	0.0057
六	0.0041
共演	0.0057
典	0.0114
出会う	0.0100
出典	0.0057
出奔	0.0057
出家	0.0057
出来事	0.0057
刊行	0.0114
判事	0.0114
剣道	0.0053
割腹	0.0057
創	0.0057
創作	0.0053
功臣	0.0051
加筆	0.0057
勅許	0.0043
勲	0.0515
化	0.0158
医学	0.0057
医師	0.0057
十	0.0400
卒業	0.0057
協力	0.0057
南国	0.0057
参考	0.0109
友人	0.0053
取る	0.0054
史	0.0054
史話	0.0057
右翼	0.0054
各	0.0057
吉永	0.0057
同じく	0.0057
名高い	0.0057
和	0.0053
和寛	0.0057
員	0.0057
唯識	0.0153
噛む	0.0057
四	0.0286
団体	0.0057
団塊	0.0057
図る	0.0057
國學院大學	0.0057
圓	0.0054
團十郎	0.0051
地	0.0050
地獄	0.0114
堂上	0.0057
場合	0.0114
塾	0.0053
塾長	0.0057
夢	0.0102
大阪	0.0172
天人	0.0315
夫	0.0057
失明	0.0057
失望	0.0057
奇	0.0057
奈良	0.0149
奔馬	0.0229
女中	0.0114
妊娠	0.0057
妻	0.0105
妾	0.0057
姉	0.0054
姫	0.0114
娘	0.0048
婚姻	0.0057
婚約	0.0105
子	0.0054
存在	0.0057
学	0.0057
学生	0.0057
安永	0.0109
定	0.0057
実在	0.0054
実現	0.0057
宮治	0.0114
宴	0.0057
家	0.0408
家族	0.0053
寄せる	0.0057
寺	0.0400
寺院	0.0114
小学館	0.0057
小百合	0.0057
小説	0.0229
少年	0.0105
尼僧	0.0057
居る	0.0057
居合わせる	0.0057
山田	0.0057
巻	0.2092
市	0.0057
市ヶ谷	0.0057
市川	0.0229
希望	0.0057
帝国	0.0057
年	0.0510
年長	0.0114
年間	0.0053
年齢	0.0057
幸	0.0054
幸四郎	0.0057
幼少	0.0057
幼馴染	0.0109
弁護士	0.0057
弟	0.0053
強い	0.0051
当人	0.0057
当初	0.0172
影響	0.0114
