	1.1528
0061	0.0329
008	0.0329
1	0.0329
1946	0.0988
1993	0.0314
1994	0.1318
1995	0.1318
1996	0.1977
1997	0.0988
1998	0.0329
1999	0.0329
2	0.0281
2000	0.0329
2001	0.0329
2004	0.1318
2005	0.0329
2009	0.0659
27	0.0659
6	0.0329
63	0.0329
8	0.0552
97	0.0329
AM	0.0329
Database	0.0329
Enter	0.0329
His	0.0329
Internet	0.0329
Kar	0.0329
Law	0.0329
Majesty	0.0329
Movie	0.0329
On	0.0329
P	0.0329
PART	0.0627
PJ	0.0329
Phoenix	0.0329
Secret	0.0329
Service	0.0329
Wikipedia	0.0329
Ying	0.0329
s	0.0329
the	0.0329
いる	0.0627
かける	0.0329
この	0.0627
こめる	0.0329
する	0.0605
ウィキペディア	0.0329
ウォン	0.0329
エキス	0.0303
エンター・ザ・フェニックス	0.0329
カテゴリ	0.0627
キッチン	0.0659
キング	0.0329
ゴッド・ギャンブラー	0.0329
ゴージャス	0.0314
スタブ	0.0908
ストーリー	0.0271
スー	0.0314
チャイニーズ・オデッセイ	0.0627
トランサー	0.0329
ドラゴン	0.0314
ナビゲーション	0.0329
ハッスル	0.0260
ビビアン	0.0329
ファミリー	0.0329
フリー	0.0329
プレス	0.0329
プロジェクト	0.0329
プロレス	0.0303
ホンコン	0.0329
ポリス	0.0314
マジック	0.0329
ミッション	0.0329
ミッドナイト	0.0329
ラッキー	0.0329
リザ	0.0329
リンク	0.0314
ロマンシング・ドラゴン	0.0329
ロー・カーイン	0.0988
下さる	0.0329
事	0.0263
事典	0.0329
人	0.0659
人物	0.0329
仙	0.0329
代表	0.0329
作	0.0263
作成	0.0329
俳優	0.1255
内密	0.0659
冒険	0.0659
凌	0.0605
出典	0.0329
出生	0.0329
加筆	0.0329
北京	0.0329
区	0.0294
十	0.0659
協力	0.0329
厨房	0.0329
君	0.0314
喜	0.0329
四	0.0659
國	0.0314
在	0.0329
地	0.0287
壹佰	0.0329
壹回	0.0329
外部	0.0314
夜	0.0562
夢	0.0294
大	0.1977
大阪	0.0329
奇縁	0.0329
女人	0.0659
女優	0.0329
存命	0.0329
完結	0.0329
家	0.0882
寳	0.0329
少	0.0263
年	0.0588
年生	0.0329
幻	0.0659
徳	0.0329
恋	0.0588
愛	0.0281
探る	0.0659
料理	0.0329
断腸	0.0329
新	0.0314
族	0.0329
日	0.0437
映画	0.0329
書く	0.0329
月	0.0659
月光	0.0508
有喜	0.0329
林	0.0329
案	0.0329
検索	0.0329
樽	0.0329
歌	0.0247
武家	0.0287
歳	0.0329
死	0.0314
氓醫	0.0329
永遠	0.0329
求める	0.0329
決戦	0.0329
流	0.0329
淪落	0.0329
混乱	0.0303
満堂	0.0627
漆	0.0329
炎	0.0329
無	0.0314
狗	0.0329
猪	0.0329
獄	0.0329
玉	0.0659
王	0.0659
玻璃	0.0314
生	0.0659
生年月日	0.0329
産	0.0329
男女	0.0659
異	0.0329
發	0.0254
百科	0.0329
皇帝	0.0314
盒	0.0329
砌	0.0329
神	0.0988
移動	0.0329
第	0.0220
算	0.0249
精	0.0303
組	0.0329
結局	0.0329
続	0.0329
編	0.0329
編集	0.0627
縁	0.0314
羅	0.0627
翔る	0.0329
者	0.0574
聖者	0.0329
肉	0.0329
色情	0.0605
芸能人	0.0329
英	0.0659
英語	0.0329
草	0.0314
葉	0.0659
虐殺	0.0329
街	0.0329
表示	0.0329
裏	0.0314
西遊	0.0659
訂正	0.0329
記	0.0659
謂	0.0329
警察	0.0314
賭	0.0329
配偶	0.0329
重	0.0314
金枝	0.0627
金玉	0.0659
関連	0.0314
隠し	0.0329
集	0.0329
零	0.0988
霊	0.0659
霊異	0.0329
靈靈	0.0329
項目	0.0605
順	0.0287
食	0.0659
飯店	0.0329
香港	0.1647
魔	0.0329
黒	0.0237
龍	0.0314
