	2.4624
Wikipedia	0.0683
ある	0.0650
い	0.1164
いる	0.1300
お	0.0683
この	0.1300
さ	0.2731
すべて	0.1300
する	0.1254
せい	0.0683
ため	0.1300
でん	0.0683
られる	0.0650
ウィキペディア	0.0683
カテゴリ	0.1300
ト	0.0683
ナビゲーション	0.0683
ヒロ	0.0554
フリー	0.0683
ページ	0.2437
リンク	0.1300
一つ	0.0683
一番	0.0683
一覧	0.1365
下さる	0.1365
中原	0.0683
事典	0.0683
二つ	0.0683
井田	0.6827
井田井田	0.0683
以上	0.0683
作成	0.0683
出典	0.0683
制	0.0683
区	0.0609
参照	0.0683
名前	0.0683
回避	0.2378
國彦	0.0683
地名	0.0609
場合	0.0683
始まる	0.0683
姓	0.1300
川崎	0.0627
市	0.0683
張り替える	0.0683
意味	0.0683
探す	0.0683
日本	0.0627
日本人	0.1365
曖昧	0.2378
検索	0.0683
水先案内	0.0683
物	0.0683
用いる	0.0650
用法	0.0683
用語	0.0683
由美	0.0546
異なる	0.0683
百科	0.0683
県	0.0609
神奈川	0.0650
移動	0.0683
編集	0.0650
良	0.0683
茂	0.0683
見つける	0.0683
言葉	0.0650
記事	0.3046
近い	0.0683
適切	0.0683
選ぶ	0.0683
関連	0.0650
隠し	0.0683
項目	0.1254
