	1.5682
0	0.0411
1	0.0863
10	0.0432
1067	0.0216
11	0.0324
12	0.0411
13	0.0108
14	0.0108
15	0.0719
16	0.0103
160	0.0108
17	0.0108
173	0.0108
18	0.0324
19	0.0108
1914	0.0099
1915	0.0108
1916	0.0216
1918	0.0205
1919	0.0108
1920	0.0108
1921	0.0108
1928	0.0108
1930	0.0324
1931	0.0108
1944	0.0108
1947	0.0108
1952	0.0103
1953	0.0103
1965	0.0411
1966	0.0216
1969	0.0099
1971	0.0205
1977	0.0108
2	0.1104
20	0.0324
2004	0.0216
21	0.0216
22	0.0108
23	0.0216
24	0.0216
26	0.0108
27	0.0108
28	0.0108
29	0.0108
3	0.1233
31	0.0324
38	0.0324
39	0.0108
4	0.0647
40	0.0108
41	0.0108
44	0.0108
46	0.0216
4777050602	0.0108
5	0.1165
6	0.0647
61	0.0108
7	0.1252
8	0.0632
9	0.0755
ISBN	0.0108
LIBRARY	0.0103
No	0.0108
RM	0.0103
Wikipedia	0.0108
km	0.1059
m	0.0188
mm	0.0103
—	0.0108
—』	0.0103
あう	0.0108
あさまい	0.0108
いしゃ	0.0108
いや	0.0108
いる	0.0822
う	0.0216
うい	0.0108
うち	0.0108
うわ	0.0108
えい	0.0108
お	0.0108
おい	0.0108
おうしょう	0.0108
おもり	0.0108
かた	0.0108
か所	0.0108
く	0.0216
くちる	0.0108
くる	0.0108
こ	0.0108
こい	0.0108
これ	0.0108
ご	0.0205
さとみ	0.0108
さわぐ	0.0103
する	0.0595
その	0.0103
たてる	0.0108
てる	0.0108
ない	0.0184
なる	0.0216
はず	0.0103
ひがし	0.0103
ひる	0.0108
ふる	0.0108
ぶぜん	0.0108
ぶた	0.0108
ほる	0.0108
ま	0.0216
まだ	0.0108
みぞ	0.0108
むら	0.0108
めぐる	0.0184
もの	0.0090
ゅうじょう	0.0108
よ	0.0108
よる	0.0108
れる	0.0647
インターチェンジ	0.0090
ウィキペディア	0.0108
オラ	0.0108
カテゴリ	0.0103
キロ	0.0205
データ	0.0205
ナビゲーション	0.0108
ネコパブリッシング	0.0108
フリー	0.0108
マイル	0.0099
ーミル	0.0108
一覧	0.0216
上溝	0.0216
事典	0.0108
二井	0.0297
二井山	0.0411
二郎	0.0108
交付	0.0103
交通	0.0793
休止	0.0096
会	0.0108
位置	0.0099
作成	0.0108
保存	0.0108
倒壊	0.0108
停留	0.0324
停留所	0.0616
停車	0.0216
停車場	0.0216
傾く	0.0108
免許	0.0216
全線	0.0432
八沢木	0.0297
内	0.0108
内陸	0.0099
再	0.0108
凡例	0.0108
出典	0.0108
分	0.0103
刊行	0.0108
券	0.0094
前郷	0.0205
勾配	0.0108
北上	0.0216
区間	0.0276
半径	0.0108
南部	0.0108
単線	0.0108
参考	0.0205
台風	0.0108
号	0.0094
合	0.0647
合間	0.0205
含む	0.0103
呼ぶ	0.0096
哩	0.0108
営業	0.0324
図書	0.0103
国鉄	0.0108
地方	0.0108
場	0.0514
増刊	0.0108
増水	0.0108
壮大	0.0108
大森	0.0647
大正	0.0940
天災	0.0108
奥羽本線	0.0216
始まる	0.0108
宣	0.0108
届	0.0108
山間	0.0324
工事	0.0108
市	0.0324
年	0.4910
幻	0.0108
度重なる	0.0108
廃止	0.0755
延長	0.0108
建設	0.0216
式	0.0108
当時	0.0198
後	0.1233
恐慌	0.0103
戦争	0.0079
接続	0.0205
改称	0.0198
政府	0.0099
数	0.0108
敷設	0.0205
文献	0.0205
方式	0.0099
日	0.1504
昭和	0.1541
時	0.0198
時代	0.0103
書く	0.0108
書類	0.0103
最大	0.0108
最小	0.0108
最後	0.0092
月	0.2481
未成	0.0108
本来	0.0108
本荘	0.0341
村	0.0308
東	0.0324
東京	0.0083
東北	0.0096
東由利	0.0108
果たせる	0.0108
栄	0.0205
株式会社	0.0324
検索	0.0108
構想	0.0216
樋の口	0.0108
樋ノ口	0.0205
横	0.0647
横手	0.1510
横手盆地	0.0108
横断	0.0108
横荘線	0.0552
橋りょう	0.0198
橋脚	0.0216
歴史	0.0216
水害	0.0099
河川	0.0108
沼	0.0216
沼舘	0.0552
沼館	0.0103
法務局	0.0103
浅舞	0.0470
浮蓋	0.0108
特輯	0.0108
状	0.0108
現	0.0108
現在	0.0205
由利	0.0432
申請	0.0108
登記	0.0108
百科	0.0108
目次	0.0108
目的	0.0108
県	0.0096
矢島	0.0099
社名	0.0103
票	0.0108
私鉄	0.0216
秋田	0.0216
移動	0.0108
竣工	0.0092
第	0.0072
約	0.0099
終わる	0.0108
終点	0.0108
結ぶ	0.0324
総	0.0108
総会	0.0108
線	0.0647
線路	0.0103
編集	0.0822
羽	0.1402
羽後	0.0647
羽後本荘	0.0216
老方	0.0632
者	0.0094
臨時	0.0108
自動車	0.0092
船	0.0193
若林	0.0216
荘	0.0616
被害	0.0099
複線	0.0108
西	0.0216
記載	0.0108
設立	0.0108
許可	0.0108
証言	0.0108
豊前	0.0216
豪雨	0.0108
資料	0.0216
走る	0.0108
起	0.0108
距離	0.0108
路線	0.0822
車両	0.0205
軌間	0.0216
通称	0.0108
連結	0.0108
道	0.0108
郡	0.0108
部	0.0108
里見	0.0324
金沢	0.0099
釜石	0.0108
鉄道	0.1541
鉄道ピクトリアル	0.0216
録	0.0108
閉塞	0.0216
開業	0.0822
間	0.1187
関係	0.0092
陸	0.0103
雄物川	0.0324
集中	0.0108
電化	0.0198
非	0.0108
願	0.0108
館	0.0863
駅	0.3776
高原	0.0099
鳥海山ろく線	0.0108
