	2.5360
09	0.0041
1	0.0205
10	0.0041
11	0.0041
12	0.0039
140607	0.0041
15	0.0039
1980	0.0041
1981	0.0041
1982	0.0041
1983	0.0041
1984	0.0041
1985	0.0082
1986	0.0205
1987	0.0123
1988	0.0041
1989	0.0041
1990	0.0041
1991	0.0082
1992	0.0041
1993	0.0039
1994	0.0041
1995	0.0041
1996	0.0041
1997	0.0041
1998	0.0041
1999	0.0041
2	0.0245
2000	0.0041
2001	0.0041
2002	0.0041
2003	0.0041
2004	0.0041
2006	0.0082
2007	0.0041
2008	0.0039
2009	0.0041
2010	0.0123
2011	0.0123
25	0.0041
260	0.0041
3	0.0274
4	0.0205
40	0.0041
5	0.0063
5000	0.0037
6	0.0082
7	0.0257
8	0.0069
86	0.0041
9	0.0082
F	0.0164
GOLF	0.0041
ISBN	0.0041
Neo	0.0039
Q	0.0041
SF	0.0041
Utopia	0.0041
Wikipedia	0.0041
vol	0.0039
w	0.0039
℃	0.0038
∬	0.0041
│	0.0041
』——」	0.0078
あべこべ	0.0041
あやかる	0.0041
あら	0.0041
あらす	0.0041
ある	0.0274
いい	0.0038
いう	0.0039
いきなり	0.0041
いく	0.0038
いる	0.1134
う	0.0041
うた	0.0041
うっかり	0.0041
え	0.0041
お	0.0041
おまけ	0.0041
おる	0.0082
かっこいい	0.0041
かなり	0.0041
きっかけ	0.0038
くる	0.0164
くん	0.0039
こと	0.0587
この	0.0117
これ	0.0123
ざす	0.0041
しずか	0.0164
したたか	0.0041
しまう	0.0127
じん	0.0039
すごい	0.0041
すじ	0.0041
する	0.2679
せる	0.0032
そっくり	0.0041
その	0.0156
その他	0.0078
その後	0.0034
それ	0.0110
たか	0.0041
たち	0.0350
ため	0.0274
ちゃん	0.0041
つくす	0.0041
つける	0.0039
つり	0.0041
てつ	0.0041
できる	0.0164
ところ	0.0041
とにかく	0.0041
とびだせる	0.0041
とも	0.0041
なる	0.0329
の	0.0099
のびる	0.0041
のび太	0.0739
のぶ代	0.0041
はばたける	0.0082
ひむ	0.0123
まず	0.0041
まま	0.0082
まるで	0.0041
みたい	0.0041
みる	0.0036
もじる	0.0041
もと	0.0041
もの	0.0138
ょ	0.0041
よう	0.0128
ら	0.0036
られる	0.0078
れる	0.1396
わかる	0.0037
わたし	0.0041
ん	0.0082
ァ	0.0205
アカンベー	0.0041
アシスタント	0.0041
アニメ	0.0082
アニメーション	0.0032
アンケート	0.0041
アントニオ	0.0038
アンドロイド	0.0034
ィ	0.0235
イ	0.0038
インタビュー	0.0082
ゥ	0.0038
ゥコ	0.0041
ウ	0.0151
ウィキペディア	0.0041
ェ	0.0066
ェャ	0.0041
エンディング	0.0041
ォ	0.0156
オ	0.0205
オイル	0.0041
オキ	0.0041
オバケ	0.0041
オフィシャルサイト	0.0039
オープニング	0.0041
カット	0.0041
カテゴリ	0.0039
カラー	0.0041
ガン	0.0164
キ	0.0113
キサ	0.0041
キャラクター	0.0147
ゲスト	0.0196
コ	0.0067
ココ	0.0082
コックピット	0.0041
コマ	0.0035
コメ	0.0041
コロコロ	0.0041
コロコロコミック	0.0082
コロコロコミックスペシャル	0.0041
コロムビアミュージックエンタテインメント	0.0041
コロムビアレコード	0.0041
コロール	0.0041
コントローラー	0.0041
コンピュータ	0.0036
ゴルファー	0.0041
サ	0.0082
サイ	0.0039
サイト	0.0078
サンタクロース	0.0041
ザンダクロス	0.0113
シ	0.0060
ショート	0.0041
シリーズ	0.0094
シンエイ	0.0123
シーン	0.0123
ジャイアン	0.0037
ジュド	0.0078
ス	0.0075
スタジオ	0.0036
スタッフ	0.0068
スネ	0.0164
スパイ	0.0041
スーパー	0.0037
スーパーマーケット	0.0041
セリフ	0.0041
ソ	0.0078
タイトル	0.0082
タイプ	0.0082
タワー	0.0041
ダム	0.0164
ッ	0.0039
テレビ朝日	0.0073
テーマ	0.0143
ディリ	0.0041
デザイン	0.0151
トリ	0.0078
ドラ	0.0041
ドラえもん	0.0843
ドラデミー	0.0041
ナビゲーション	0.0041
ハッ	0.0041
バケバケ	0.0041
ビッグ	0.0039
ビデオ	0.0039
ビル	0.0041
ビルディング	0.0041
ビーム	0.0038
ファン	0.0041
フリー	0.0041
プロ	0.0072
