	2.7274
0	0.0150
056	0.0150
1	0.0315
11	0.0157
2	0.0134
2006	0.0157
2007	0.0157
2008	0.0300
2009	0.0157
26	0.0157
27	0.0157
29	0.0157
3	0.0150
4	0.0315
418	0.0145
5	0.0243
513	0.0157
6	0.0157
7	0.0281
ANA	0.0157
Buizel	0.0157
DP	0.0578
Together	0.0315
VS	0.0472
Wikipedia	0.0157
kg	0.0157
m	0.0137
いる	0.0749
うち	0.0157
うむ	0.0157
おる	0.0315
かまう	0.0157
げき	0.0157
こう	0.0157
こと	0.0150
この	0.0150
これ	0.0157
さ	0.0472
しきりに	0.0157
しょ	0.0157
すいすい	0.0157
すばやい	0.0157
する	0.2457
せる	0.0243
その他	0.0300
それぞれ	0.0145
たち	0.0134
たね	0.0150
でん	0.0157
とく	0.0157
ない	0.0134
なる	0.0157
はつ	0.0157
ぱくる	0.0157
ぼう	0.0157
ぼうぎょ	0.0157
ま	0.0157
みる	0.0274
もの	0.0132
やや	0.0157
られる	0.0150
れる	0.0944
わん	0.0157
アイランド	0.0157
アクーシャ	0.0157
アニメ	0.0787
アルセウス	0.0157
イタチ	0.0157
イタチポケモン	0.0157
イメージ	0.0157
ウィキペディア	0.0157
エイパム	0.0157
オレンジ	0.0157
オープニング	0.0157
カテゴリ	0.0150
カード	0.0137
キャラクター	0.0140
ギラティナ	0.0157
クリーム	0.0145
ゲスト	0.0150
ゲット	0.0157
ゲーム	0.0472
コレクション	0.0300
コンテスト	0.0157
ゴールド	0.0137
サトシ	0.0599
シェイミ	0.0157
シナリオ	0.0150
シリーズ	0.0120
シルバー	0.0150
シンオウサウンド	0.0157
シンオウパチリス	0.0157
シーン	0.0157
ジャッキー	0.0123
スクリュー	0.0150
スタンダード	0.0157
スターター	0.0150
ソウル	0.0145
タイプ	0.0315
タマゴ	0.0150
タマンタ	0.0157
ダイヤモンド	0.0599
ダーク	0.0157
チョコ	0.0157
ディアルガ	0.0157
デッキ	0.0157
データ	0.0150
トッピング	0.0157
ナビゲーション	0.0157
ニャース	0.0150
ハート	0.0150
バトル	0.0145
バナナ	0.0157
パチ	0.0157
パック	0.0315
パルキア	0.0157
パン	0.0315
パール	0.0599
ヒカリ	0.0578
ピカチュウ	0.0120
フリー	0.0157
フローゼル	0.0562
ブイゼル	0.3619
プロモーション	0.0157
ポケット	0.0411
ポケモン	0.1350
ポケモンカード	0.0450
ポケモンショー	0.0157
ポケモンパン	0.0157
ポケモンレンジャー	0.0289
ポスター	0.0157
マサト	0.0157
マナフィ	0.0629
マリーナ	0.0157
ミッション	0.0157
メロン	0.0157
モンスター	0.0548
ライ	0.0157
ラジオ	0.0123
ランダム	0.0157
リス	0.0157
リング	0.0150
リングメロンパン	0.0157
レギュラー	0.0157
レベル	0.0157
・	0.0157
一	0.0472
一座	0.0105
一覧	0.0157
世代	0.0315
中	0.0157
中心	0.0315
事典	0.0157
二股	0.0157
交換	0.0157
付録	0.0157
以下	0.0157
以前	0.0157
低い	0.0150
体系	0.0157
作品	0.0230
作成	0.0157
使う	0.0145
先	0.0157
先行	0.0157
先駆ける	0.0150
入り	0.0157
入手	0.0157
全国	0.0315
公開	0.0787
内気	0.0157
出典	0.0157
出現	0.0315
分かれる	0.0157
分類	0.0150
初	0.0289
別	0.0140
前	0.0315
創造	0.0315
参照	0.0157
名	0.0145
告知	0.0157
周り	0.0157
周辺	0.0150
哺乳類	0.0353
器官	0.0140
回転	0.0157
図鑑	0.0150
基礎	0.0157
声優	0.0315
大助	0.0268
奪う	0.0140
姿	0.0289
学	0.0157
学習	0.0157
審査	0.0157
小学館	0.0157
尾	0.0150
年	0.0562
序盤	0.0157
当	0.0145
彼ら	0.0150
後	0.0450
性格	0.0150
情報	0.0157
拡張	0.0145
持つ	0.0157
描く	0.0140
放映	0.0140
旅	0.0124
映像	0.0150
映画	0.0629
時	0.0145
時空	0.0472
架空	0.0157
検索	0.0157
構築	0.0157
様	0.0629
様子	0.0157
機内	0.0145
次	0.0150
歴る	0.0157
殿堂	0.0145
気	0.0157
気に入る	0.0157
水	0.0150
水中	0.0150
水面	0.0157
氷	0.0157
泳ぐ	0.0157
流す	0.0150
浮かぶ	0.0157
浮き	0.0157
浮き袋	0.0281
溜め込む	0.0157
物語	0.0128
特徴	0.0274
特性	0.0157
状	0.0157
王子	0.0315
生地	0.0157
発売	0.0150
登場	0.1888
百科	0.0157
目次	0.0157
知る	0.0132
移動	0.0157
種	0.0315
空	0.0157
空気	0.0137
窪む	0.0157
第	0.0210
組む	0.0157
編	0.0157
編集	0.1049
脚	0.0150
腕	0.0150
膨らむ	0.0140
色	0.0157
花束	0.0157
英語	0.0157
草むら	0.0145
蒼海	0.0315
見る	0.0140
記念	0.0157
話	0.0472
超克	0.0157
輪	0.0157
進化	0.0537
遊び場	0.0157
達	0.0300
部	0.0157
重い	0.0157
野生	0.0157
関連	0.0300
阪口	0.0243
雑誌	0.0300
項目	0.0289
風味	0.0157
首	0.0157
高い	0.0315
魚	0.0145
鰭	0.0157
