	1.5152
1	0.0686
2	0.0585
294	0.0686
3	0.0654
311	0.0686
372	0.0686
4	0.0686
566	0.2059
6	0.0686
819	0.0686
P	0.0686
PJ	0.0686
Wikipedia	0.0686
km	0.0613
いる	0.0654
かける	0.0686
かも	0.0686
きせん	0.0686
くださる	0.0686
この	0.1308
ご	0.0654
しわ	0.0686
する	0.1261
ひる	0.0686
み	0.0686
ょうごけんどう	0.0686
わに	0.0686
ウィキペディア	0.0686
カテゴリ	0.1308
スタブ	0.0631
ナビゲーション	0.0686
フリー	0.0686
一般	0.0686
一覧	0.0686
上鴨川	0.2990
事典	0.0686
作成	0.0686
兵庫	0.3676
出典	0.0686
加東	0.2059
加筆	0.0686
協力	0.0686
号	0.2990
国道	0.0631
市	0.4119
市町村	0.1171
延長	0.0686
接続	0.1308
書く	0.0686
木津	0.0613
検索	0.0686
求める	0.0686
滝野	0.0686
百科	0.0686
目次	0.0686
県	0.3676
県道	0.1373
移動	0.0686
終点	0.0686
結ぶ	0.0686
総	0.0686
線	0.2746
編集	0.2615
者	0.0598
西脇	0.3269
見どころ	0.1308
訂正	0.0686
記事	0.0613
起点	0.0686
通過	0.1308
道	0.3432
道路	0.3923
関連	0.2615
隠し	0.0686
項目	0.3784
黒田庄	0.0686
