	1.9039
1	0.0899
10	0.0300
13	0.0300
18	0.0300
1802	0.0571
1901	0.0300
1913	0.0285
1921	0.0300
1945	0.0285
2	0.0256
2006	0.0599
2008	0.0285
282	0.0300
3	0.0285
31	0.0300
390	0.0300
4	0.0899
46	0.0300
5	0.0231
506	0.0300
63	0.0300
67	0.0300
7	0.0535
75	0.0300
9	0.0300
947	0.0300
98	0.0300
ADT	0.0300
AST	0.0300
Bridge	0.0300
Canada	0.0267
Community	0.0300
Covered	0.0300
E	0.0300
Hartland	0.0826
Home	0.0300
Longest	0.0300
P	0.0599
PJ	0.0300
Profilesommunity	0.0300
Statistic	0.0300
Town	0.1199
UTC	0.0571
Wikipedia	0.0300
Worlds	0.0300
for	0.0300
ft	0.0267
highlights	0.0300
km	0.0535
m	0.0261
of	0.0856
the	0.0300
ある	0.0856
いる	0.0856
おる	0.0599
かける	0.0300
この	0.0571
さ	0.0300
する	0.1377
ため	0.0285
なる	0.0300
れる	0.1798
アメリカ	0.0300
ウ	0.0275
ウィキペディア	0.0300
カテゴリ	0.0571
カナダ	0.1142
カールトン	0.0599
コ	0.0243
サイト	0.0571
シ	0.0219
スタブ	0.0275
セントジョン	0.0300
データ	0.0285
ナビゲーション	0.0300
ニューブランズウィック	0.1022
ハートランド	0.1998
フリー	0.0300
ム	0.0285
リンク	0.0285
一番	0.0300
一部	0.0285
下さる	0.0300
世界	0.0300
世界一	0.0300
中心	0.0300
中西部	0.0300
事典	0.0300
人	0.0599
人口	0.0719
付き	0.1499
作成	0.0300
党派	0.0300
入植	0.0599
公式	0.0535
内	0.0599
写真	0.0300
出典	0.0300
分	0.0571
創設	0.0300
加筆	0.0300
北	0.0300
北緯	0.0285
区	0.0267
協力	0.0300
史跡	0.0261
名	0.0551
国	0.0300
国定	0.0261
地	0.0261
基礎	0.0300
増設	0.0300
夏時間	0.0599
外部	0.0285
大西洋	0.0599
始まる	0.0300
密度	0.0285
小さい	0.0300
局番	0.0300
屋根	0.1798
川	0.0285
州	0.1234
工事	0.0300
市域	0.0300
市外	0.0300
帯	0.0300
年	0.2140
度	0.0599
座標	0.0300
愛称	0.0300
担う	0.0300
指定	0.0300
改修	0.0285
敷く	0.0300
日	0.0995
時間	0.0275
書く	0.0300
最も	0.0300
月	0.0899
検索	0.0300
標準時	0.0300
橋	0.1998
歩行	0.0285
求める	0.0300
王	0.0300
用	0.0285
町	0.0571
町制	0.0300
番号	0.0300
百科	0.0300
知る	0.0251
移動	0.0300
編集	0.0571
繝	0.0740
繝九	0.0285
繝悶	0.0300
繝翫	0.0300
繧	0.0826
者	0.0522
脚注	0.0285
英国	0.0285
英語	0.1199
蟾棧	0.0300
蟾茵	0.0300
行う	0.0300
西経	0.0275
覆う	0.0300
規模	0.0285
観光	0.0267
訂正	0.0300
記事	0.0267
農業	0.0256
通路	0.0285
郡	0.0599
郵便	0.0300
都市	0.0599
長い	0.0856
開通	0.0285
関連	0.0571
閲覧	0.0300
隠し	0.0300
面す	0.0285
面積	0.0285
項目	0.1101
