	1.7520
1972	0.1603
2004	0.0561
2005	0.0561
2006	0.0561
2007	0.0561
2009	0.0561
28	0.1122
3	0.1069
38	0.0561
4	0.0561
A	0.0479
Agency	0.0561
Boat	0.0561
Boots	0.0561
Database	0.0561
Dead	0.1122
FC	0.0561
FanpageHamilton	0.0561
Frost	0.3366
FrostShaun	0.0561
Fuzz	0.1069
Hodell	0.0561
Hot	0.0561
Internet	0.0561
Interview	0.0561
John	0.1069
Kinky	0.0561
Movie	0.0561
Nicholas	0.1122
Nick	0.2805
Penelope	0.0561
Rocked	0.0561
Shaun	0.0561
That	0.0561
The	0.0561
TwitterFrostitution	0.0561
Wikipedia	0.0561
interviewHot	0.0561
nickjfrost	0.0561
of	0.1069
the	0.1122
いる	0.0534
する	0.0515
たち	0.0479
なる	0.0561
れる	0.0561
イギリス	0.1313
イングランド	0.1683
ウィキペディア	0.0561
ウェイター	0.0561
エドガー・ライト	0.0561
カテゴリ	0.0534
キンキーブーツ	0.0561
コメディ	0.0534
コメディアン	0.1683
サイモン・ペッグ	0.0561
サッカークラブウェストハム・ユナイテッド	0.0561
ショーン・オブ・ザ・デッド	0.1122
シリーズ	0.0428
スーパーポリスメン	0.0561
チャンネル	0.0561
ナビゲーション	0.0561
ニック・フロスト	0.1069
パイレーツ・ロック	0.0561
ファズ	0.0561
ファン	0.0561
フリー	0.0561
ペネロピ	0.0561
ホット	0.0561
ホット・ファズ	0.0561
ラグビー	0.0561
リンク	0.0534
レストラン	0.0561
ロンドン	0.2137
主	0.1122
事典	0.0561
人気	0.0515
人物	0.2244
作品	0.1228
作成	0.0561
俳優	0.1603
俺	0.0534
働く	0.0561
出典	0.0561
出演	0.1069
出生	0.0561
出身	0.1069
国籍	0.0561
地	0.0489
地元	0.0561
外部	0.0534
存命	0.0561
家	0.1001
年	0.1001
年生	0.0561
日	0.0745
月	0.1122
本名	0.0561
検索	0.0561
歳	0.0561
生年月日	0.0561
略歴	0.0534
百科	0.0561
知る	0.0470
移動	0.0561
経験	0.0561
編集	0.1603
者	0.0977
職業	0.0561
脚本	0.1122
自身	0.0489
英語	0.0561
表示	0.0561
