	2.8092
Wikipedia	0.0281
n	0.0222
ある	0.0802
いる	0.0534
がたい	0.0281
く	0.0281
こと	0.1870
これ	0.0561
しばしば	0.0281
する	0.3866
せる	0.0433
ため	0.0534
ない	0.0239
なす	0.0561
なる	0.0561
の	0.0449
のる	0.0281
まま	0.0281
もっとも	0.0281
もと	0.0281
られる	0.0267
れる	0.2244
ウィキペディア	0.0281
カテゴリ	0.0267
ケース	0.0250
ナビゲーション	0.0281
フリー	0.0281
マスコミ	0.0267
一	0.0281
一つ	0.0281
一方	0.0281
不十分	0.0281
不成立	0.0281
与党	0.2525
与野党	0.0267
中	0.0281
主導	0.0267
主張	0.0561
事典	0.0281
交渉	0.0281
以	0.0281
会	0.0281
作成	0.0281
作業	0.0281
修正	0.0281
個々	0.0281
側	0.1122
働く	0.0281
優位	0.0205
党	0.0222
党議	0.0281
全て	0.0244
具体	0.0561
内	0.0561
出典	0.0281
利害	0.0281
制	0.0561
力	0.0534
勢力	0.0281
化	0.0258
十分	0.0281
単純	0.0281
占める	0.0281
反する	0.0281
反対	0.0802
可決	0.0281
国会	0.0842
国対	0.0281
報道	0.0281
場	0.0267
場合	0.0281
外	0.0281
多い	0.0534
多数	0.0561
多数決	0.0281
妥協	0.0281
妨害	0.0258
委員	0.0281
姿勢	0.0281
実質	0.0281
密室	0.0281
審議	0.1603
対話	0.0281
導く	0.0281
少数	0.0281
尽くす	0.0281
層	0.0244
左右	0.0281
廃案	0.0281
強い	0.0250
強行	0.0561
意志	0.0267
意見	0.0267
成立	0.0267
手段	0.0281
批判	0.0281
抑圧	0.0281
拘束	0.0281
採決	0.0561
提案	0.0561
握る	0.0267
支持	0.0281
政党	0.0561
政局	0.0231
政府	0.0258
政治	0.0802
数	0.1683
日本	0.0258
時間	0.0515
暴力	0.0281
本音	0.0267
検索	0.0281
概要	0.0267
権	0.0258
殆ど	0.0281
残す	0.0281
法案	0.0281
活性	0.0281
派	0.0267
理由	0.0281
用いる	0.0534
用語	0.0281
田中	0.0281
由来	0.0281
異論	0.0281
百科	0.0281
的	0.0842
確保	0.0281
移動	0.0281
紛糾	0.0281
結論	0.0281
編集	0.0534
考える	0.0267
自由	0.0281
行う	0.0561
要求	0.0281
角栄	0.0281
言う	0.0244
言える	0.0281
言葉	0.0267
説明	0.0281
調整	0.0281
論理	0.0561
議事	0.0267
議会	0.1122
議席	0.0258
議案	0.1122
賛成	0.0561
追い込む	0.0267
逆	0.0250
進行	0.0281
運営	0.0281
重視	0.0281
野党	0.1683
金	0.0244
関連	0.0267
際	0.0239
集約	0.0281
項目	0.0258
