	2.4902
000	0.0096
1	0.0402
10	0.0503
11	0.0201
12	0.0479
14	0.0101
1806	0.0096
1886	0.0101
1897	0.0101
19	0.0101
1903	0.0101
1911	0.0101
1997	0.0101
2	0.0257
20	0.0101
2007	0.0101
2008	0.0192
2009	0.0302
3	0.0287
30	0.0101
36	0.0101
4	0.0201
5	0.0233
500	0.0101
6	0.0201
7	0.0179
8	0.0421
9	0.0302
9784804110967	0.0101
Allergy	0.0101
B	0.0101
C	0.0090
Crocus	0.0277
ISBN	0.0101
Iridaceae	0.0101
L	0.0201
Letter	0.0201
Liliales	0.0101
Liliopsida	0.0101
Magnoliophyta	0.0101
Occupational	0.0101
Pharmacist	0.0101
Plantae	0.0101
Prescriber	0.0101
PubMed	0.0101
S	0.0101
Saffron	0.0101
Wikipedia	0.0101
a	0.0168
afar	0.0101
allergy	0.0101
b	0.0201
crocetin	0.0101
crocin	0.0101
crocus	0.0192
g	0.0277
in	0.0092
jp	0.0101
picrocrocin	0.0101
result	0.0101
s	0.0201
saffron	0.0359
safran	0.0101
sativus	0.0277
workers	0.0101
zafarn	0.0101
あたり	0.0101
ある	0.0383
いずれ	0.0101
いる	0.0862
おる	0.0101
お湯	0.0101
くださる	0.0101
こう	0.0101
こと	0.0096
この	0.0096
ご覧	0.0101
する	0.2125
せる	0.0310
その	0.0096
ため	0.0479
ない	0.0086
なる	0.0201
の	0.0080
ばん	0.0101
ほう	0.0101
みどり	0.0101
みる	0.0088
めし	0.0402
めす	0.0101
よい	0.0201
よう	0.0078
られる	0.0192
れる	0.1408
アジア	0.0302
アスファル	0.0101
アフリカ	0.0172
アヤメ	0.0402
アラビア	0.0101
アレルギー	0.0101
イヌ	0.0101
インド	0.0101
ウィキペディア	0.0101
ウィキメディア・コモンズ	0.0101
エステル	0.0061
エディターズ	0.0083
エリア	0.0096
オカヒジキ	0.0101
オリーブ	0.0092
カテゴリ	0.0096
カラー	0.0101
カロテン	0.0101
ギリシア	0.0101
クス	0.0201
クロ	0.0101
クロシン	0.0101
クロセチン	0.0101
クロッカス	0.0201
サフラナール	0.0101
サフラン	0.2413
サフランボル	0.0101
ザアファラーン	0.0101
シン	0.0101
スパイス	0.0101
スペイン	0.0078
タウン	0.0101
ティー	0.0101
テルペン	0.0101
テルペンアルコール	0.0101
データベース	0.0101
トルコ	0.0101
ドク	0.0096
ナビゲーション	0.0101
ニュース	0.0101
ハーブ	0.0201
パ	0.0101
ピクロクロシン	0.0101
フリー	0.0101
ブイヤベース	0.0101
プロヴァンス	0.0101
ヘルプ	0.0101
マルチメディア	0.0101
ミラノ	0.0092
ムギ	0.0101
モロッコ	0.0090
ユリ	0.0101
ヨーロッパ	0.0248
ライス	0.0101
リゾット	0.0101
リンク	0.0192
ルノー	0.0201
ロイヤル	0.0101
一	0.0201
中	0.0101
中井	0.0101
中国	0.0101
中央アジア	0.0101
中近東	0.0101
主成分	0.0101
乗用車	0.0101
乾燥	0.0402
事典	0.0101
二	0.0101
二宮	0.0092
人	0.0101
仏	0.0101
他	0.0201
付け	0.0201
以上	0.0101
以下	0.0101
伊藤	0.0179
伝わる	0.0201
似る	0.0101
低い	0.0096
体	0.0192
作成	0.0101
作用	0.0402
使う	0.0092
使用	0.0096
健康	0.0575
充分	0.0101
入れる	0.0090
全国	0.0101
内務省	0.0096
円	0.0101
出る	0.0090
出典	0.0101
出版	0.0101
分類	0.0096
別名	0.0096
利用	0.0402
副作用	0.0101
割	0.0092
化	0.0092
北	0.0101
北部	0.0101
区別	0.0101
南	0.0185
単	0.0086
危険	0.0096
原産	0.0101
参考	0.0192
収	0.0101
収穫	0.0101
収縮	0.0101
収録	0.0086
取引	0.0096
受ける	0.0096
古代	0.0101
号	0.0088
合う	0.0101
吉良	0.0096
同地	0.0101
同属	0.0101
名	0.0185
名物	0.0101
名産	0.0096
名称	0.0101
含む	0.0096
呈する	0.0101
呼ぶ	0.0179
和名	0.0101
商品	0.0088
啓蒙	0.0090
